R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.25,0.5,0.25
0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666
0.11764705882352941,0.35294117647058826,0.35294117647058826,0.17647058823529413
0.08,0.44,0.32,0.16
0.029411764705882353,0.4411764705882353,0.38235294117647056,0.14705882352941177
0.021739130434782608,0.45652173913043476,0.34782608695652173,0.17391304347826086
0.04838709677419355,0.4032258064516129,0.3548387096774194,0.1935483870967742
0.05952380952380952,0.42857142857142855,0.38095238095238093,0.13095238095238096
0.046296296296296294,0.46296296296296297,0.3425925925925926,0.14814814814814814
0.058394160583941604,0.4306569343065693,0.35036496350364965,0.16058394160583941
0.05232558139534884,0.4186046511627907,0.36627906976744184,0.16279069767441862
0.05660377358490566,0.4339622641509434,0.3490566037735849,0.16037735849056603
0.0842911877394636,0.4521072796934866,0.3103448275862069,0.1532567049808429
0.09935897435897435,0.4551282051282051,0.30128205128205127,0.14423076923076922
0.1043956043956044,0.4642857142857143,0.28846153846153844,0.14285714285714285
0.1179245283018868,0.4693396226415094,0.2617924528301887,0.1509433962264151
0.11,0.452,0.292,0.146
0.12302284710017575,0.45518453427065025,0.2759226713532513,0.14586994727592267
0.13023255813953488,0.4418604651162791,0.26976744186046514,0.15813953488372093
0.13369713506139155,0.4379263301500682,0.27148703956343795,0.15688949522510232
0.1390644753476612,0.41845764854614415,0.27560050568900124,0.16687737041719342
0.1455621301775148,0.40236686390532544,0.2698224852071006,0.18224852071005918
0.1536819637139808,0.3810032017075774,0.27748132337246534,0.18783351120597652
0.16584402764067127,0.36920039486673245,0.2843040473840079,0.18065153010858837
0.17304189435336975,0.37158469945355194,0.2668488160291439,0.1885245901639344
0.17497812773403323,0.352580927384077,0.279090113735783,0.19335083114610674
0.1745635910224439,0.3541147132169576,0.2660016625103907,0.2053200332502078
0.1820388349514563,0.35032362459546923,0.2621359223300971,0.20550161812297735
0.18406374501992032,0.3426294820717131,0.2645418326693227,0.20876494023904382
0.20137825421133232,0.33001531393568145,0.25880551301684535,0.20980091883614088
0.1926536731634183,0.3350824587706147,0.25487256371814093,0.21739130434782608
0.18906942392909898,0.3316100443131462,0.25775480059084194,0.22156573116691286
0.19326500732064422,0.33162518301610544,0.2554904831625183,0.21961932650073207
0.21176470588235294,0.3139705882352941,0.2529411764705882,0.2213235294117647
0.23082489146164978,0.29667149059334297,0.25542691751085383,0.2170767004341534
0.22648335745296672,0.2865412445730825,0.25615050651230103,0.23082489146164978
0.23916184971098267,0.2846820809248555,0.24421965317919075,0.2319364161849711
0.2556445739257101,0.26656955571740715,0.25273124544792425,0.22505462490895847
0.24963396778916544,0.26720351390922403,0.25109809663250365,0.23206442166910687
0.26666666666666666,0.25579710144927537,0.2427536231884058,0.23478260869565218
0.27994227994227994,0.24242424242424243,0.23376623376623376,0.24386724386724387
0.29193899782135074,0.23674655047204066,0.21931735657225854,0.25199709513435004
0.2960812772133527,0.23439767779390422,0.216255442670537,0.2532656023222061
0.31201137171286425,0.2345415778251599,0.20398009950248755,0.24946695095948826
0.3112208892025406,0.23218066337332394,0.20959774170783346,0.24700070571630206
0.3132530120481928,0.23175053153791636,0.20978029766123316,0.24521615875265768
0.3278805120910384,0.23115220483641535,0.2034139402560455,0.2375533428165007
0.33356990773598294,0.23066004258339248,0.20085166784953867,0.23491838183108588
0.3361641896673744,0.22717622080679406,0.19815994338287332,0.23849964614295824
0.3586647727272727,0.22088068181818182,0.1747159090909091,0.24573863636363635
0.37561663143058494,0.21212121212121213,0.17758985200845667,0.2346723044397463
0.3959778085991678,0.19972260748959778,0.1754507628294036,0.2288488210818308
0.40041928721174,0.19357092941998602,0.16911250873515024,0.23689727463312368
0.4120917303683113,0.19457956914523974,0.15774843641417652,0.23558026407227242
0.41684064022268613,0.19832985386221294,0.15170494084899094,0.23312456506610996
0.43145441892832287,0.18302018093249825,0.1440501043841336,0.24147529575504523
0.4411562284927736,0.17894012388162422,0.14521679284239505,0.23468685478320717
0.4469541409993155,0.17932922655715264,0.1437371663244353,0.2299794661190965
0.46206896551724136,0.1813793103448276,0.13655172413793104,0.22
0.4719945355191257,0.18169398907103826,0.12704918032786885,0.2192622950819672
0.48798397863818427,0.17556742323097463,0.12283044058744993,0.2136181575433912
0.5061224489795918,0.1673469387755102,0.11836734693877551,0.20816326530612245
0.5282121006118287,0.14819850441876276,0.11556764106050306,0.2080217539089055
0.5485175202156334,0.1307277628032345,0.11590296495956873,0.20485175202156333
0.5621621621621622,0.12567567567567567,0.10810810810810811,0.20405405405405405
0.5678191489361702,0.12433510638297872,0.10372340425531915,0.20412234042553193
0.5834437086092715,0.11324503311258279,0.10066225165562914,0.20264900662251656
0.6063408190224571,0.1010568031704095,0.09973579920739763,0.1928665785997358
0.6195153896529142,0.09495743287491815,0.09495743287491815,0.1905697445972495
0.6331592689295039,0.0881201044386423,0.09007832898172324,0.18864229765013055
0.648005148005148,0.08365508365508366,0.08172458172458172,0.1866151866151866
0.6606334841628959,0.07563025210084033,0.06722689075630252,0.1965093729799612
0.6745980707395498,0.06430868167202572,0.06173633440514469,0.19935691318327975
0.6904303147077714,0.057161207450224794,0.057803468208092484,0.19460500963391136
0.7023581899298916,0.05417463352453792,0.05289993626513703,0.1905672402804334
0.7048346055979644,0.05788804071246819,0.041348600508905854,0.19592875318066158
0.7115628970775095,0.055273189326556546,0.03621346886912325,0.19695044472681067
0.7141057934508817,0.04974811083123426,0.033375314861460954,0.20277078085642317
0.7190237797246558,0.04755944931163955,0.03379224030037547,0.19962453066332916
0.735625,0.03875,0.031875,0.19375
0.7430340557275542,0.0346749226006192,0.030959752321981424,0.1913312693498452
0.7479975354282193,0.028342575477510783,0.02895871842267406,0.1947011706715958
0.7539779681762546,0.023255813953488372,0.027539779681762546,0.1952264381884945
0.7601226993865031,0.01901840490797546,0.027607361963190184,0.19325153374233128
0.7719729563614014,0.017209588199139522,0.02642901044867855,0.18438844499078058
0.782608695652174,0.015309246785058175,0.0226576852418861,0.17942437232088182
0.7794208256315465,0.021565003080714726,0.019100431300061615,0.17991373998767715
0.7831695331695332,0.013513513513513514,0.018427518427518427,0.18488943488943488
0.788923076923077,0.014153846153846154,0.014769230769230769,0.18215384615384617
0.7900786448880823,0.01693889897156685,0.010889292196007259,0.1820931639443436
0.787621359223301,0.019417475728155338,0.010922330097087379,0.1820388349514563
0.7979368932038835,0.019417475728155338,0.006674757281553398,0.17597087378640777
0.7965791081246182,0.0177153329260843,0.009773976786805132,0.17593158216249236
0.7924984875983061,0.01572897761645493,0.009074410163339383,0.18269812462189958
0.8062347188264058,0.014669926650366748,0.01039119804400978,0.1687041564792176
0.8142244022072348,0.015328019619865114,0.009809932556713672,0.16063764561618638
0.8047301394784718,0.018192844147968467,0.009702850212249849,0.16737416616130987
0.8191167574107683,0.018148820326678767,0.007864488808227465,0.15486993345432548
0.8156156156156156,0.018018018018018018,0.006606606606606606,0.15975975975975976
0.8195534097767049,0.016294508147254073,0.006035003017501509,0.15811707905853953
0.8133654425045154,0.019867549668874173,0.005418422636965683,0.1613485851896448
0.8254745866503368,0.018983466013472138,0.004898958971218616,0.15064298836497245
0.8293577981651377,0.014678899082568808,0.0024464831804281344,0.15351681957186544
0.8318209316394435,0.015124016938898971,0.004839685420447671,0.1482153660012099
0.8322188449848025,0.01094224924012158,0.004863221884498481,0.1519756838905775
0.8332322619769558,0.010309278350515464,0.0036385688295936932,0.15281989084293512
0.8319277108433735,0.013855421686746987,0.005421686746987952,0.14879518072289158
0.8322228952150212,0.012719563900666263,0.0024227740763173833,0.15263476680799515
0.8358662613981763,0.01033434650455927,0.00364741641337386,0.15015197568389058
0.8406593406593407,0.01098901098901099,0.005494505494505495,0.14285714285714285
0.8414337788578372,0.01275820170109356,0.0054678007290400975,0.14034021871202917
0.8495145631067961,0.00849514563106796,0.00424757281553398,0.13774271844660194
0.8506841165972635,0.007138607971445568,0.004164187983343248,0.13801308744794766
0.8547317661241712,0.006630500301386378,0.0054249547920434,0.13321277878239904
0.85431654676259,0.008992805755395683,0.007194244604316547,0.12949640287769784
0.8530465949820788,0.011350059737156512,0.008960573476702509,0.12664277180406214
0.8526946107784431,0.00718562874251497,0.011377245508982036,0.12874251497005987
0.8560240963855422,0.006024096385542169,0.00783132530120482,0.13012048192771083
0.8580060422960725,0.005438066465256798,0.009667673716012085,0.1268882175226586
0.8543046357615894,0.006622516556291391,0.010234798314268514,0.1288380493678507
0.8639661426844014,0.007255139056831923,0.009673518742442563,0.11910519951632406
0.8679706601466992,0.01039119804400978,0.01039119804400978,0.11124694376528117
