C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.3181818181818182,0.0,0.4090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
0.0,0.0,0.02564102564102564,0.3076923076923077,0.0,0.41025641025641024,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
0.0,0.01639344262295082,0.03278688524590164,0.3114754098360656,0.0,0.3442622950819672,0.0,0.01639344262295082,0.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.14754098360655737
0.0,0.021052631578947368,0.042105263157894736,0.29473684210526313,0.0,0.3368421052631579,0.0,0.010526315789473684,0.0,0.14736842105263157,0.0,0.0,0.0,0.0,0.0,0.14736842105263157
0.0,0.028169014084507043,0.04225352112676056,0.31690140845070425,0.0,0.323943661971831,0.0,0.0,0.0,0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.13380281690140844
0.0,0.03980099502487562,0.04975124378109453,0.2885572139303483,0.0,0.32338308457711445,0.0,0.0,0.0,0.16417910447761194,0.0,0.0,0.0,0.009950248756218905,0.0,0.12437810945273632
0.0035714285714285713,0.05357142857142857,0.06428571428571428,0.275,0.0,0.2892857142857143,0.0,0.0035714285714285713,0.0,0.16428571428571428,0.007142857142857143,0.0,0.0,0.014285714285714285,0.0,0.125
0.002680965147453083,0.058981233243967826,0.07238605898123325,0.257372654155496,0.005361930294906166,0.2734584450402145,0.005361930294906166,0.002680965147453083,0.0,0.16353887399463807,0.00804289544235925,0.0,0.0,0.021447721179624665,0.0,0.128686327077748
0.002109704641350211,0.07172995780590717,0.07172995780590717,0.24050632911392406,0.012658227848101266,0.25949367088607594,0.006329113924050633,0.002109704641350211,0.004219409282700422,0.1518987341772152,0.010548523206751054,0.0,0.0,0.03164556962025317,0.0,0.1350210970464135
0.001697792869269949,0.0730050933786078,0.06960950764006792,0.22071307300509338,0.015280135823429542,0.2597623089983022,0.006791171477079796,0.001697792869269949,0.003395585738539898,0.15280135823429541,0.015280135823429542,0.0,0.0,0.044142614601018676,0.003395585738539898,0.13242784380305603
0.001388888888888889,0.08194444444444444,0.0763888888888889,0.1986111111111111,0.016666666666666666,0.25555555555555554,0.006944444444444444,0.009722222222222222,0.002777777777777778,0.1375,0.015277777777777777,0.0,0.0,0.043055555555555555,0.004166666666666667,0.15
0.0034762456546929316,0.08111239860950174,0.07415990730011587,0.18192352259559674,0.023174971031286212,0.2410196987253766,0.006952491309385863,0.015063731170336037,0.0034762456546929316,0.1413673232908459,0.02085747392815759,0.0011587485515643105,0.0011587485515643105,0.046349942062572425,0.004634994206257242,0.1541135573580533
0.004024144869215292,0.08953722334004025,0.08048289738430583,0.16398390342052313,0.028169014084507043,0.2323943661971831,0.011066398390342052,0.019114688128772636,0.006036217303822937,0.12977867203219315,0.025150905432595575,0.001006036217303823,0.001006036217303823,0.04527162977867203,0.007042253521126761,0.15593561368209255
0.006306306306306306,0.0891891891891892,0.08738738738738738,0.15855855855855855,0.027927927927927927,0.22342342342342342,0.008108108108108109,0.023423423423423424,0.005405405405405406,0.13153153153153152,0.02702702702702703,0.0018018018018018018,0.0009009009009009009,0.047747747747747746,0.006306306306306306,0.15495495495495495
0.0064,0.0832,0.088,0.1512,0.0288,0.2248,0.0104,0.0272,0.004,0.1256,0.0304,0.0032,0.0008,0.0528,0.0056,0.1576
0.006423982869379015,0.08565310492505353,0.09350463954318344,0.14632405424696646,0.029978586723768737,0.21770164168451106,0.010706638115631691,0.028551034975017844,0.004996431120628123,0.1206281227694504,0.03140613847251963,0.0028551034975017845,0.0007137758743754461,0.052105638829407566,0.007851534618129907,0.16059957173447537
0.00796812749003984,0.08632138114209828,0.09163346613545817,0.1407702523240372,0.027888446215139442,0.21646746347941567,0.01195219123505976,0.03187250996015936,0.005312084993359893,0.11620185922974767,0.03253652058432935,0.005312084993359893,0.00398406374501992,0.05444887118193891,0.00796812749003984,0.1593625498007968
0.009846153846153846,0.0843076923076923,0.08553846153846154,0.14153846153846153,0.021538461538461538,0.22153846153846155,0.009846153846153846,0.03446153846153846,0.006153846153846154,0.11753846153846154,0.03323076923076923,0.0073846153846153844,0.0036923076923076922,0.060307692307692305,0.008,0.15507692307692308
0.009742120343839542,0.08710601719197708,0.08595988538681948,0.13982808022922635,0.02521489971346705,0.2166189111747851,0.010888252148997135,0.03782234957020057,0.005157593123209169,0.11232091690544413,0.033810888252149,0.009169054441260744,0.004584527220630372,0.05959885386819484,0.009169054441260744,0.1530085959885387
0.013933547695605574,0.08628081457663452,0.08735262593783494,0.13612004287245444,0.02090032154340836,0.21596998928188638,0.010718113612004287,0.03858520900321544,0.008038585209003215,0.10610932475884244,0.03590568060021436,0.011789924973204717,0.006430868167202572,0.0632368703108253,0.010182207931404072,0.14844587352625938
0.019817073170731708,0.08485772357723577,0.08231707317073171,0.133130081300813,0.022865853658536585,0.20985772357723578,0.011686991869918699,0.036077235772357726,0.009146341463414634,0.11280487804878049,0.031504065040650404,0.014735772357723578,0.007621951219512195,0.06808943089430894,0.009146341463414634,0.14634146341463414
0.02768496420047733,0.08257756563245823,0.08210023866348448,0.1341288782816229,0.021479713603818614,0.20477326968973747,0.012887828162291169,0.03484486873508353,0.010501193317422435,0.10930787589498807,0.03007159904534606,0.018138424821002388,0.0076372315035799524,0.06825775656324583,0.008114558472553698,0.14749403341288783
0.03451407811080836,0.08537693006357856,0.07811080835603997,0.13169845594913715,0.02316076294277929,0.20027247956403268,0.01407811080835604,0.0340599455040872,0.011807447774750226,0.10717529518619437,0.03224341507720254,0.01907356948228883,0.009082652134423252,0.06993642143505904,0.01044504995458674,0.13896457765667575
0.03859964093357271,0.08707360861759425,0.08258527827648116,0.12971274685816875,0.018850987432675045,0.20197486535008977,0.011220825852782765,0.03321364452423698,0.013464991023339317,0.10412926391382406,0.02917414721723519,0.02064631956912029,0.009874326750448833,0.07450628366247755,0.00763016157989228,0.13734290843806105
0.038630377524143986,0.08428446005267778,0.0781387181738367,0.12774363476733977,0.020632133450395083,0.20368744512730466,0.01141352063213345,0.03467954345917471,0.014486391571553995,0.10140474100087796,0.033801580333625986,0.020632133450395083,0.01009657594381036,0.07726075504828797,0.008340649692712906,0.13476733977172958
0.03849557522123894,0.09070796460176991,0.07743362831858407,0.12964601769911505,0.018584070796460177,0.20619469026548673,0.01327433628318584,0.033185840707964605,0.013716814159292035,0.1,0.02743362831858407,0.018141592920353982,0.011946902654867256,0.07699115044247788,0.007079646017699115,0.13716814159292035
0.039647577092511016,0.08766519823788546,0.07709251101321586,0.13127753303964756,0.017180616740088105,0.20792951541850221,0.014977973568281937,0.03259911894273128,0.015859030837004406,0.10352422907488987,0.029955947136563875,0.02026431718061674,0.012334801762114538,0.07268722466960352,0.006167400881057269,0.13083700440528634
0.04017467248908297,0.08427947598253276,0.07248908296943231,0.13056768558951964,0.016157205240174673,0.20655021834061135,0.013973799126637555,0.03318777292576419,0.014410480349344978,0.10349344978165939,0.028820960698689956,0.0222707423580786,0.014410480349344978,0.07991266375545851,0.0069868995633187774,0.13231441048034934
0.04010462074978204,0.08369659982563209,0.06974716652136007,0.12859633827375763,0.017872711421098517,0.2070619006102877,0.012641673931996512,0.03400174367916303,0.014385353095030515,0.10854402789886661,0.02833478639930253,0.021360069747166522,0.017872711421098517,0.07628596338273758,0.008718395815170008,0.13077593722755013
0.04181338028169014,0.0801056338028169,0.0682218309859155,0.12764084507042253,0.016725352112676055,0.2169894366197183,0.01056338028169014,0.03301056338028169,0.014964788732394365,0.10299295774647887,0.026848591549295774,0.022887323943661973,0.018045774647887324,0.07746478873239436,0.01056338028169014,0.1311619718309859
0.04424003504161191,0.07446342531756461,0.06701708278580815,0.1305300043802015,0.02014892685063513,0.2102496714848883,0.012264564169951819,0.03416557161629435,0.016644765659220323,0.10162067455102934,0.02803328953131844,0.025405168637757335,0.019272886552781428,0.07840560665790626,0.009198423127463863,0.12833990363556724
0.04686815593517302,0.07752956636005257,0.06307490144546649,0.1305300043802015,0.016644765659220323,0.211125711782742,0.012264564169951819,0.03591765221200175,0.017958826106000875,0.1029347349978099,0.024967148488830485,0.023653088042049936,0.02058694699956198,0.07577748576434516,0.011388523872098117,0.1287779237844941
0.0479964773227653,0.0726552179656539,0.06605019815059446,0.12989872302950242,0.01893439013650374,0.21576398062527521,0.007926023778071334,0.034346103038309116,0.015411712901805373,0.10215763980625275,0.02289740202553941,0.02553940995156319,0.022457067371202115,0.08014090708938794,0.011448701012769706,0.12637604579480405
0.04849279161205767,0.07426823940585409,0.057667103538663174,0.12800349497597205,0.018785495849716033,0.2166885102664919,0.0069899519440803845,0.037570991699432066,0.01616426387068589,0.10135430318916558,0.020969855832241154,0.02708606378331149,0.024464831804281346,0.0782000873743993,0.011795543905635648,0.13149847094801223
0.04895104895104895,0.07517482517482517,0.057692307692307696,0.12893356643356643,0.018793706293706292,0.21503496503496503,0.005681818181818182,0.038461538461538464,0.015297202797202798,0.10445804195804195,0.021853146853146852,0.026223776223776224,0.024912587412587412,0.07867132867132867,0.0118006993006993,0.12805944055944055
0.05279232111692845,0.07242582897033159,0.053228621291448515,0.12652705061082026,0.017452006980802792,0.22076788830715532,0.005235602094240838,0.036212914485165795,0.013089005235602094,0.10471204188481675,0.02050610820244328,0.029232111692844676,0.02574171029668412,0.08420593368237347,0.010471204188481676,0.1273996509598604
0.05353225098727512,0.07108380868802106,0.04870557261956999,0.1303203159280386,0.016235190873189996,0.21676173760421238,0.00307152259763054,0.03773584905660377,0.014041246160596753,0.10838086880210619,0.019306713470820535,0.028082492321193506,0.028960070206230804,0.08644142167617376,0.010092145677928916,0.12724879333040806
