R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8181818181818182,0.0,0.18181818181818182,0.0
0.6,0.1,0.2,0.1
0.5151515151515151,0.12121212121212122,0.24242424242424243,0.12121212121212122
0.4827586206896552,0.1206896551724138,0.25862068965517243,0.13793103448275862
0.4111111111111111,0.12222222222222222,0.28888888888888886,0.17777777777777778
0.3656716417910448,0.1417910447761194,0.29850746268656714,0.19402985074626866
0.3435897435897436,0.15384615384615385,0.2923076923076923,0.21025641025641026
0.336996336996337,0.17582417582417584,0.2857142857142857,0.20146520146520147
0.33421750663129973,0.19363395225464192,0.27586206896551724,0.1962864721485411
0.3152610441767068,0.20883534136546184,0.27710843373493976,0.19879518072289157
0.294770206022187,0.2202852614896989,0.2836767036450079,0.20126782884310618
0.2772020725388601,0.23316062176165803,0.28886010362694303,0.20077720207253885
0.28210526315789475,0.2326315789473684,0.2894736842105263,0.1957894736842105
0.26958105646630237,0.23041894353369763,0.30145719489981787,0.19854280510018216
0.26458832933653076,0.2278177458033573,0.3133493205435651,0.19424460431654678
0.2604982206405694,0.2206405693950178,0.3281138790035587,0.19074733096085408
0.26153846153846155,0.2108974358974359,0.3435897435897436,0.183974358974359
0.2555685814771395,0.2022274325908558,0.35345838218053927,0.18874560375146543
0.2523010286951814,0.19653492149431512,0.3638332430969139,0.1873308067135896
0.24925521350546176,0.19761668321747766,0.3644488579940417,0.18867924528301888
0.24549237170596394,0.19232547387887194,0.36893203883495146,0.19325011558021266
0.2425569176882662,0.18957968476357268,0.3787215411558669,0.18914185639229422
0.23539373412362405,0.18839966130397967,0.3852667231160034,0.19093988145639287
0.22738589211618257,0.1892116182572614,0.3912863070539419,0.19211618257261412
0.2206783816918676,0.19738455251328157,0.3914997956681651,0.19043727012668574
0.21492295214922952,0.19991889699918897,0.38929440389294406,0.19586374695863748
0.2086038961038961,0.20292207792207792,0.39285714285714285,0.1956168831168831
0.20791279773920066,0.20347194186515946,0.3936213161081954,0.1949939442874445
0.2068548387096774,0.20443548387096774,0.39475806451612905,0.1939516129032258
0.20515920999596937,0.20757758968158002,0.3954050785973398,0.19185812172511085
0.20475614671503425,0.21039903264812576,0.3945989520354696,0.1902458686013704
0.20475614671503425,0.21201128577186618,0.39338976219266425,0.18984280532043532
0.2041062801932367,0.20933977455716588,0.392109500805153,0.19444444444444445
0.20329449578143832,0.21213338690237044,0.3893129770992366,0.1952591402169546
0.20516962843295639,0.2152665589660743,0.3848949919224556,0.19466882067851374
0.20225170888620828,0.21712907117008443,0.3864093285082429,0.1942098914354644
0.20193470374848851,0.21604191858121724,0.38653768641676745,0.1954856912535268
0.20354695687222893,0.2140266021765417,0.3861346231358323,0.196291817815397
0.20353982300884957,0.2180209171359614,0.38495575221238937,0.19348350764279967
0.20458199356913184,0.21864951768488747,0.38183279742765275,0.19493569131832797
0.2028169014084507,0.21971830985915494,0.3810865191146881,0.19637826961770624
0.20161290322580644,0.22258064516129034,0.3810483870967742,0.19475806451612904
0.2012856568903174,0.22378465247087184,0.37685817597428684,0.1980715146645239
0.20128824476650564,0.22342995169082125,0.3776167471819646,0.19766505636070852
0.19951632406287786,0.22692462716646514,0.37726723095526,0.196291817815397
0.20040322580645162,0.22822580645161292,0.37379032258064515,0.1975806451612903
0.19991906110886282,0.22905706191825173,0.3763658437879401,0.19465803318494537
0.19863013698630136,0.23166800966962128,0.3751007252215955,0.19460112812248187
0.19742661841576195,0.23281061519903498,0.37273823884197826,0.19702452754322478
0.19693918646798228,0.23399113975030206,0.37374144180426905,0.19532823197744664
0.19629927594529364,0.2345132743362832,0.37489943684633953,0.19428801287208367
0.19895287958115182,0.23318566250503422,0.37535239629480466,0.19250906161900927
0.1985530546623794,0.23512861736334406,0.37258842443729906,0.1937299035369775
0.19750603378921963,0.23652453740949317,0.37248592115848755,0.19348350764279967
0.1960547504025765,0.23832528180354268,0.3723832528180354,0.1932367149758454
0.19470092332396627,0.2376555600160578,0.3725411481332798,0.1951023685266961
0.19469026548672566,0.23773129525341916,0.37530168946098147,0.1922767497988737
0.19380780056292723,0.23924406915963006,0.37474869320466425,0.19219943707277845
0.19500402900886382,0.24093473005640612,0.3722804190169218,0.1917808219178082
0.19476861167002013,0.24064386317907444,0.37142857142857144,0.193158953722334
0.19402985074626866,0.2379991932230738,0.373134328358209,0.19483662767244858
0.192524115755627,0.24035369774919615,0.3721864951768489,0.19493569131832797
0.18936341659951653,0.24174053182917002,0.37308622078968573,0.19580983078162773
0.18878580072609924,0.2436466317063332,0.37152077450584914,0.19604679306171843
