C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.7777777777777778,0.0,0.0,0.2222222222222222
0.7647058823529411,0.058823529411764705,0.0,0.17647058823529413
0.71875,0.0625,0.0625,0.15625
0.6727272727272727,0.10909090909090909,0.05454545454545454,0.16363636363636364
0.654320987654321,0.12345679012345678,0.04938271604938271,0.1728395061728395
0.6134453781512605,0.14285714285714285,0.06722689075630252,0.17647058823529413
0.5652173913043478,0.17391304347826086,0.08074534161490683,0.18012422360248448
0.5391705069124424,0.20276497695852536,0.10138248847926268,0.15668202764976957
0.5141843971631206,0.19858156028368795,0.12056737588652482,0.16666666666666666
0.5137362637362637,0.2087912087912088,0.11538461538461539,0.1620879120879121
0.5124153498871332,0.21670428893905191,0.11963882618510158,0.15124153498871332
0.5160680529300568,0.2060491493383743,0.11909262759924386,0.15879017013232513
0.5157232704402516,0.20754716981132076,0.12421383647798742,0.15251572327044025
0.5161725067385444,0.19811320754716982,0.12533692722371967,0.16037735849056603
0.48963133640552997,0.20506912442396313,0.14055299539170507,0.16474654377880185
0.477432296890672,0.20762286860581744,0.15045135406218657,0.16449348044132397
0.46499567847882456,0.2031114952463267,0.16853932584269662,0.1633535004321521
0.45482866043613707,0.1939252336448598,0.1838006230529595,0.1674454828660436
0.451176051318603,0.18602993585174626,0.19387027797576623,0.16892373485388454
0.43224149004495827,0.18689788053949905,0.20552344251766216,0.17533718689788053
0.4251497005988024,0.19161676646706588,0.20838323353293414,0.17485029940119762
0.41908482142857145,0.18303571428571427,0.21316964285714285,0.18470982142857142
0.41622760800842995,0.1791359325605901,0.21496311907270813,0.18967334035827185
0.40936254980079684,0.17778884462151395,0.2196215139442231,0.19322709163346613
0.40209125475285173,0.1806083650190114,0.22005703422053233,0.19724334600760457
0.39879013494648674,0.17496510004653326,0.2247557003257329,0.20148906468124708
0.4010989010989011,0.17536630036630035,0.22481684981684982,0.1987179487179487
0.3925859758820902,0.1768646717284502,0.22912014292094685,0.20142920946851273
0.3969737427681353,0.16688918558077437,0.2358700489541611,0.20026702269692923
0.38772787905735884,0.1707425522454424,0.2414406402845709,0.20008892841262785
0.39019001325673885,0.16791869200176757,0.241714538223597,0.2001767565178966
0.3867673179396092,0.16962699822380106,0.24156305506216696,0.20204262877442272
0.3852603706972639,0.17431597528684908,0.23698146513680493,0.20344218887908208
0.38753866548828986,0.17454706142288998,0.23729562527618206,0.20061864781263808
0.38791593695271454,0.17688266199649738,0.23161120840630472,0.20359019264448336
0.3827751196172249,0.17833840800347978,0.2301000434971727,0.20878642888212265
0.37853356890459366,0.1793286219081272,0.23233215547703182,0.20980565371024734
0.38675496688741723,0.176158940397351,0.23311258278145697,0.20397350993377483
0.3827985739750446,0.17557932263814616,0.23484848484848486,0.20677361853832443
0.37312775330396475,0.18237885462555067,0.2290748898678414,0.21541850220264316
0.3745629370629371,0.18094405594405594,0.23557692307692307,0.2089160839160839
0.37219533655961284,0.18873735151781787,0.2336119665640123,0.20545534535855697
0.37549407114624506,0.1875274483970136,0.23715415019762845,0.19982433025911286
0.377258704275011,0.1886293521375055,0.23314235345967388,0.2009695901278096
0.3675889328063241,0.18928414580588493,0.2375933245498463,0.20553359683794467
0.37494427106553724,0.18947837717342844,0.23138653588943378,0.20419081587160054
0.36883802816901406,0.19454225352112675,0.23591549295774647,0.2007042253521127
0.371970030850595,0.19568091670339358,0.2362274129572499,0.19612163948876157
0.37067474048442905,0.1903114186851211,0.23961937716262977,0.19939446366782007
0.367032967032967,0.19604395604395605,0.2342857142857143,0.20263736263736265
0.36797877045555066,0.19150818222025653,0.2410437859354268,0.19946926138876603
0.36363636363636365,0.1888111888111888,0.23863636363636365,0.2089160839160839
0.3595950704225352,0.1936619718309859,0.23327464788732394,0.21346830985915494
0.3516001753616835,0.19421306444541866,0.23279263480929416,0.22139412538360367
0.35410267661254935,0.19394471259324264,0.2360684510750329,0.21588415971917507
0.3475208424747696,0.1952610794207986,0.2360684510750329,0.22114962702939886
0.34938704028021017,0.19483362521891417,0.23905429071803852,0.21672504378283713
0.3483443708609272,0.1955849889624724,0.23532008830022075,0.22075055187637968
0.3497340425531915,0.19414893617021275,0.2398049645390071,0.21631205673758866
0.3499558693733451,0.1941747572815534,0.23654015887025595,0.21932921447484555
0.3494718309859155,0.19674295774647887,0.2363556338028169,0.21742957746478872
0.3451015004413063,0.1977052074139453,0.23609885260370697,0.2210944395410415
0.3452855245683931,0.20097388224878265,0.23771580345285526,0.21602478972996902
0.33480176211453744,0.20572687224669603,0.24185022026431718,0.21762114537444935
