R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.0,0.75
0.25,0.0,0.0,0.75
0.21428571428571427,0.0,0.07142857142857142,0.7142857142857143
0.24,0.04,0.04,0.68
0.32432432432432434,0.0,0.02702702702702703,0.6486486486486487
0.3333333333333333,0.020833333333333332,0.020833333333333332,0.625
0.36619718309859156,0.0,0.04225352112676056,0.5915492957746479
0.3333333333333333,0.020833333333333332,0.03125,0.6145833333333334
0.37606837606837606,0.02564102564102564,0.042735042735042736,0.5555555555555556
0.38,0.02666666666666667,0.03333333333333333,0.56
0.39690721649484534,0.020618556701030927,0.04639175257731959,0.5360824742268041
0.3884297520661157,0.03305785123966942,0.045454545454545456,0.5330578512396694
0.3841059602649007,0.039735099337748346,0.03642384105960265,0.5397350993377483
0.38095238095238093,0.05042016806722689,0.03361344537815126,0.5350140056022409
0.36341463414634145,0.06097560975609756,0.041463414634146344,0.5341463414634147
0.3416666666666667,0.058333333333333334,0.04375,0.55625
0.33396584440227706,0.06261859582542695,0.03415559772296015,0.5692599620493358
0.3270868824531516,0.07325383304940375,0.028960817717206135,0.5706984667802385
0.3089802130898021,0.091324200913242,0.0258751902587519,0.573820395738204
0.30559345156889495,0.09822646657571624,0.027285129604365622,0.5688949522510232
0.29773869346733667,0.11180904522613065,0.028894472361809045,0.5615577889447236
0.2899343544857768,0.12035010940919037,0.024070021881838075,0.5656455142231948
0.2835671342685371,0.12124248496993988,0.02404809619238477,0.5711422845691383
0.27735849056603773,0.12452830188679245,0.02358490566037736,0.5745283018867925
0.2681660899653979,0.1323529411764706,0.023356401384083045,0.5761245674740484
0.24596774193548387,0.1443548387096774,0.020161290322580645,0.589516129032258
0.23858615611192932,0.15169366715758467,0.022827687776141383,0.5868924889543446
0.22796143250688705,0.15426997245179064,0.024793388429752067,0.5929752066115702
0.2230869001297017,0.1569390402075227,0.022697795071335927,0.5972762645914397
0.2190132370637786,0.1588447653429603,0.01865222623345367,0.6034897713598074
0.21387614678899083,0.15825688073394495,0.020642201834862386,0.6072247706422018
0.21315068493150685,0.1567123287671233,0.020821917808219178,0.6093150684931506
0.21544079290558163,0.15805946791862285,0.02190923317683881,0.6045905059989567
0.21578421578421578,0.15584415584415584,0.023476523476523476,0.6048951048951049
0.2176904176904177,0.15773955773955775,0.022604422604422605,0.601965601965602
0.2192488262910798,0.15539906103286386,0.02488262910798122,0.6004694835680752
0.2136594370096908,0.15828334102445776,0.025842178126442086,0.6022150438394093
0.2163023679417122,0.15482695810564662,0.023679417122040074,0.605191256830601
0.21631365479945922,0.15682739972960794,0.024785939612438034,0.6020730058584948
0.21422142214221424,0.15931593159315932,0.028352835283528353,0.5981098109810981
0.21707865168539325,0.15955056179775282,0.027415730337078652,0.5959550561797753
0.2170439414114514,0.1615623612960497,0.030181979582778518,0.5912117177097204
0.216,0.16044444444444445,0.029777777777777778,0.5937777777777777
0.2169051878354204,0.15831842576028624,0.03220035778175313,0.5925760286225402
0.22036139268400176,0.1604230938739533,0.029528426619656236,0.5896870868223887
0.21573828470380194,0.16534040671971706,0.029177718832891247,0.5897435897435898
0.22364358182620203,0.16365240405822673,0.02999558888398765,0.5827084252315836
0.22843093428699152,0.15780062583817614,0.029056772463120252,0.5847116674117121
0.22687224669603523,0.15947136563876652,0.03039647577092511,0.5832599118942732
0.23076923076923078,0.15651400622498887,0.03023566029346376,0.5824811027123166
0.23399558498896247,0.15894039735099338,0.032671081677704196,0.57439293598234
0.23614775725593667,0.16182937554969218,0.03386103781882146,0.5681618293755497
0.23853615520282187,0.16181657848324515,0.03218694885361552,0.5674603174603174
0.24235711120957024,0.1630482941958352,0.03190075321222862,0.562693841382366
0.24083075563411402,0.1590808661069377,0.034025629695095004,0.5660627485638533
0.24075704225352113,0.16109154929577466,0.03433098591549296,0.5638204225352113
0.24382716049382716,0.1657848324514991,0.033950617283950615,0.5564373897707231
0.24292035398230089,0.1654867256637168,0.03584070796460177,0.5557522123893806
0.24325519681556834,0.16187527642636002,0.03715170278637771,0.5577178239716939
0.2442781690140845,0.16461267605633803,0.03697183098591549,0.554137323943662
0.2575957727873184,0.16248348745046234,0.036988110964332896,0.5429326287978864
0.2598214285714286,0.15803571428571428,0.038839285714285715,0.5433035714285714
0.2636443661971831,0.15977112676056338,0.03697183098591549,0.539612676056338
0.2582781456953642,0.15408388520971303,0.038410596026490065,0.5492273730684327
0.26290251433612705,0.15350683722981914,0.03573003970004411,0.5478606087340097
0.2617595818815331,0.15374564459930315,0.035278745644599305,0.5492160278745645
0.26945054945054947,0.15604395604395604,0.03296703296703297,0.5415384615384615
0.2711564023039433,0.15595923792645103,0.02924235711120957,0.5436420026583961
0.2691117984975696,0.15333627927529828,0.03049049933716306,0.5470614228899691
0.27111111111111114,0.1511111111111111,0.03111111111111111,0.5466666666666666
0.2774079005770084,0.1513537505548158,0.032845095428317796,0.538393253439858
0.27755466309683174,0.15171798304328424,0.03302097278000892,0.537706381079875
0.27770419426048565,0.15364238410596026,0.030022075055187638,0.5386313465783664
0.26926483613817537,0.1545615589016829,0.030558015943312665,0.545615589016829
0.2759078830823738,0.15544729849424269,0.0283436669619132,0.5403011514614703
0.2835820895522388,0.1479367866549605,0.02502194907813872,0.543459174714662
0.28324468085106386,0.14760638297872342,0.026152482269503546,0.5429964539007093
0.2795414462081129,0.1437389770723104,0.026455026455026454,0.5502645502645502
0.2820175438596491,0.14868421052631578,0.02675438596491228,0.5425438596491228
0.27353071144498453,0.1515687140963323,0.026513477684489615,0.5483870967741935
0.27645502645502645,0.13977072310405644,0.027777777777777776,0.5559964726631393
0.2755102040816326,0.14108251996450755,0.026619343389529725,0.5567879325643301
0.27895667550839964,0.13969938107869143,0.028293545534924844,0.553050397877984
0.2749110320284697,0.14145907473309607,0.02891459074733096,0.5547153024911032
0.28452066842568163,0.1424802110817942,0.027704485488126648,0.5452946350043976
0.286784140969163,0.13964757709251102,0.027312775330396475,0.5462555066079295
0.28820375335120646,0.14119749776586238,0.026362823949955316,0.5442359249329759
0.2982842058952926,0.1460624725032996,0.026396832380114386,0.5292564892212934
0.2969991173874669,0.14783759929390997,0.028684907325684024,0.5264783759929391
0.2911336568151742,0.1455668284075871,0.02646669607410675,0.5368328187031319
0.2955145118733509,0.14643799472295516,0.024626209322779244,0.5334212840809147
0.301460823373174,0.1456396635679504,0.023019034971226208,0.5298804780876494
0.2950310559006211,0.14463176574977818,0.02129547471162378,0.5390417036379769
0.29783473265576665,0.14007954043305346,0.022536456031816175,0.5395492708793637
0.3003055434308162,0.13793103448275862,0.02138804015713662,0.5403753819292885
0.3008344312692139,0.1453667105841019,0.024154589371980676,0.5296442687747036
0.2976929902395741,0.14463176574977818,0.026619343389529725,0.531055900621118
0.2953846153846154,0.14461538461538462,0.03032967032967033,0.5296703296703297
0.2988505747126437,0.14412024756852343,0.030061892130857647,0.5269672855879752
0.29547471162378,0.14463176574977818,0.029281277728482696,0.5306122448979592
0.29815303430079154,0.14072119613016712,0.030782761653474055,0.5303430079155673
0.3023255813953488,0.14311270125223613,0.030858676207513418,0.5237030411449016
0.3050176056338028,0.14084507042253522,0.030809859154929578,0.5233274647887324
0.31076923076923074,0.14461538461538462,0.03208791208791209,0.5125274725274725
0.31225296442687744,0.13921826965305226,0.034255599472990776,0.5142731664470795
0.3162770180855756,0.13586237318041464,0.03440670489633877,0.513453903837671
0.316629711751663,0.13348115299334812,0.03636363636363636,0.5135254988913526
0.32073813708260107,0.13927943760984182,0.03471001757469244,0.5052724077328646
0.32358156028368795,0.13608156028368795,0.03368794326241135,0.5066489361702128
0.3231518370960602,0.13545816733067728,0.03408587870739265,0.5073041168658698
0.32141280353200885,0.13554083885209714,0.03620309050772627,0.5068432671081677
0.3199115044247788,0.1323008849557522,0.03849557522123894,0.5092920353982301
