C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.16666666666666666,0.3333333333333333,0.5,0.0
0.25,0.3333333333333333,0.4166666666666667,0.0
0.2391304347826087,0.2608695652173913,0.41304347826086957,0.08695652173913043
0.22784810126582278,0.25316455696202533,0.3924050632911392,0.12658227848101267
0.25806451612903225,0.25,0.3709677419354839,0.12096774193548387
0.2804232804232804,0.24338624338624337,0.32275132275132273,0.15343915343915343
0.30855018587360594,0.241635687732342,0.2862453531598513,0.16356877323420074
0.3225806451612903,0.22043010752688172,0.2768817204301075,0.18010752688172044
0.3418467583497053,0.20235756385068762,0.27111984282907664,0.18467583497053044
0.3559577677224736,0.1975867269984917,0.2594268476621418,0.1870286576168929
0.3508982035928144,0.20718562874251498,0.24910179640718563,0.19281437125748502
0.3459669582118562,0.2108843537414966,0.2400388726919339,0.2031098153547133
0.34530612244897957,0.20408163265306123,0.22938775510204082,0.22122448979591836
0.34349030470914127,0.2056786703601108,0.2299168975069252,0.22091412742382271
0.33896260554885405,0.206875753920386,0.2316043425814234,0.22255729794933654
0.3291621327529924,0.2089227421109902,0.2442872687704026,0.2176278563656148
0.3160804020100503,0.22160804020100502,0.2542713567839196,0.20804020100502513
0.3049812030075188,0.22885338345864661,0.25375939849624063,0.212406015037594
0.3007585899152164,0.23159303882195448,0.2556894243641232,0.21195894689870592
0.2995652173913044,0.23391304347826086,0.25565217391304346,0.2108695652173913
0.29860228716645487,0.22871664548919948,0.25709445150360016,0.21558661584074545
0.29316096747289405,0.2285237698081735,0.2572977481234362,0.22101751459549623
0.29411764705882354,0.22783761391880697,0.2539353769676885,0.22410936205468102
0.29200988467874794,0.2298187808896211,0.25205930807248766,0.22611202635914332
0.29707457766790274,0.22702925422332096,0.25339925834363414,0.22249690976514216
0.29769736842105265,0.22327302631578946,0.2557565789473684,0.22327302631578946
0.30245901639344264,0.21967213114754097,0.2528688524590164,0.225
0.3065512978986403,0.22332097239390195,0.25298722702925425,0.21714050267820353
0.3052588331963845,0.22144617912900574,0.25842235004108466,0.21487263763352507
0.30581923235658276,0.22368964094098226,0.25877011968633923,0.21172100701609575
0.30368852459016393,0.22336065573770492,0.255327868852459,0.21762295081967212
