C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.2,0.4,0.0,0.4
0.125,0.75,0.0,0.125
0.15384615384615385,0.6153846153846154,0.0,0.23076923076923078
0.1111111111111111,0.6666666666666666,0.05555555555555555,0.16666666666666666
0.18518518518518517,0.5555555555555556,0.07407407407407407,0.18518518518518517
0.21621621621621623,0.4864864864864865,0.05405405405405406,0.24324324324324326
0.24,0.42,0.08,0.26
0.2361111111111111,0.4305555555555556,0.06944444444444445,0.2638888888888889
0.20408163265306123,0.45918367346938777,0.07142857142857142,0.2653061224489796
0.24031007751937986,0.4186046511627907,0.06976744186046512,0.2713178294573643
0.2634730538922156,0.38323353293413176,0.0718562874251497,0.281437125748503
0.2559241706161137,0.3744075829383886,0.0947867298578199,0.27488151658767773
0.2792452830188679,0.3584905660377358,0.08679245283018867,0.27547169811320754
0.28353658536585363,0.3079268292682927,0.10060975609756098,0.3079268292682927
0.2558139534883721,0.31007751937984496,0.11886304909560723,0.3152454780361757
0.2542372881355932,0.3050847457627119,0.12076271186440678,0.3199152542372881
0.24821428571428572,0.30357142857142855,0.11785714285714285,0.33035714285714285
0.2361963190184049,0.3113496932515337,0.13803680981595093,0.31441717791411045
0.22908622908622908,0.3088803088803089,0.13384813384813385,0.3281853281853282
0.2181208053691275,0.31208053691275167,0.14205816554809844,0.3277404921700224
0.20566631689401887,0.3200419727177335,0.15110178384050368,0.323189926547744
0.2099236641221374,0.3196564885496183,0.14217557251908397,0.3282442748091603
0.215200683176772,0.3134073441502989,0.14346712211784798,0.32792485055508114
0.20896717373899118,0.3146517213771017,0.14571657325860687,0.33066453162530024
0.2010233918128655,0.30701754385964913,0.14985380116959066,0.34210526315789475
0.1926286509040334,0.3094575799721836,0.14534075104311545,0.3525730180806676
0.1901921802518224,0.31610337972166996,0.1550695825049702,0.33863485752153744
0.1846932321315623,0.3111954459203036,0.15180265654648956,0.3523086654016445
0.1781574130567419,0.31421598535692497,0.1610738255033557,0.3465527760829774
0.17636579572446556,0.30997624703087884,0.167458432304038,0.34619952494061756
0.17511520737327188,0.298963133640553,0.17050691244239632,0.3554147465437788
0.16985376827896512,0.29471316085489313,0.17154105736782901,0.36389201349831274
0.16426991150442477,0.29922566371681414,0.1581858407079646,0.37831858407079644
