C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.15789473684210525
0.0,0.0,0.0,0.5588235294117647,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413
0.03636363636363636,0.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.14545454545454545,0.0,0.14545454545454545
0.04597701149425287,0.0,0.0,0.4942528735632184,0.0,0.0,0.09195402298850575,0.022988505747126436,0.0,0.0,0.022988505747126436,0.0,0.0,0.16091954022988506,0.0,0.16091954022988506
0.04878048780487805,0.0,0.0,0.4878048780487805,0.0,0.0,0.06504065040650407,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.17073170731707318,0.016260162601626018,0.16260162601626016
0.06818181818181818,0.011363636363636364,0.0,0.4715909090909091,0.0,0.0,0.05113636363636364,0.03409090909090909,0.0,0.0,0.017045454545454544,0.0,0.011363636363636364,0.17613636363636365,0.011363636363636364,0.14772727272727273
0.09829059829059829,0.01282051282051282,0.0,0.4230769230769231,0.0,0.0,0.04700854700854701,0.042735042735042736,0.0,0.0,0.01282051282051282,0.0,0.021367521367521368,0.1752136752136752,0.01282051282051282,0.15384615384615385
0.11363636363636363,0.01948051948051948,0.0,0.40584415584415584,0.0,0.0,0.048701298701298704,0.06168831168831169,0.0,0.0,0.00974025974025974,0.0,0.022727272727272728,0.16233766233766234,0.00974025974025974,0.1461038961038961
0.11688311688311688,0.02077922077922078,0.0,0.4,0.0,0.0,0.04935064935064935,0.06753246753246753,0.0,0.0,0.012987012987012988,0.0,0.023376623376623377,0.17142857142857143,0.007792207792207792,0.12987012987012986
