C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2
0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125
0.2727272727272727,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091
0.23076923076923078,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693
0.25,0.0,0.0,0.25,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0625
0.2857142857142857,0.0,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.047619047619047616
0.3,0.0,0.0,0.23333333333333334,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03333333333333333,0.03333333333333333
0.34146341463414637,0.0,0.0,0.21951219512195122,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.34146341463414637,0.0,0.024390243902439025,0.024390243902439025
0.34,0.0,0.0,0.28,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.28,0.0,0.04,0.02
0.38333333333333336,0.0,0.0,0.25,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.3,0.0,0.03333333333333333,0.0
0.37142857142857144,0.0,0.0,0.22857142857142856,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.04285714285714286,0.0
0.36363636363636365,0.0,0.0,0.26136363636363635,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.011363636363636364,0.03409090909090909,0.0
0.32710280373831774,0.0,0.0,0.27102803738317754,0.0,0.0,0.009345794392523364,0.009345794392523364,0.0,0.0,0.0,0.0,0.32710280373831774,0.028037383177570093,0.028037383177570093,0.0
0.2857142857142857,0.0,0.0,0.3025210084033613,0.0,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.0,0.0,0.0,0.0,0.3445378151260504,0.01680672268907563,0.01680672268907563,0.008403361344537815
0.2777777777777778,0.0,0.0,0.2847222222222222,0.0,0.006944444444444444,0.013888888888888888,0.006944444444444444,0.0,0.0,0.0,0.0,0.3680555555555556,0.013888888888888888,0.013888888888888888,0.013888888888888888
0.27607361963190186,0.0,0.0,0.3006134969325153,0.0,0.006134969325153374,0.012269938650306749,0.006134969325153374,0.0,0.0,0.0,0.0,0.3558282208588957,0.012269938650306749,0.012269938650306749,0.018404907975460124
