R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.7777777777777778,0.0,0.0,0.2222222222222222
0.8,0.0,0.0,0.2
0.7666666666666667,0.0,0.06666666666666667,0.16666666666666666
0.7659574468085106,0.0,0.10638297872340426,0.1276595744680851
0.7121212121212122,0.030303030303030304,0.10606060606060606,0.15151515151515152
0.6868686868686869,0.04040404040404041,0.12121212121212122,0.15151515151515152
0.6357142857142857,0.05,0.12857142857142856,0.18571428571428572
0.6108108108108108,0.06486486486486487,0.12432432432432433,0.2
0.583969465648855,0.07633587786259542,0.13358778625954199,0.20610687022900764
0.5432835820895522,0.09850746268656717,0.14328358208955225,0.21492537313432836
0.5172413793103449,0.10344827586206896,0.15172413793103448,0.22758620689655173
0.48592870544090055,0.1125703564727955,0.15384615384615385,0.24765478424015008
0.4683734939759036,0.11596385542168675,0.15963855421686746,0.2560240963855422
0.4445843828715365,0.12216624685138538,0.16750629722921914,0.26574307304785894
0.42934782608695654,0.12391304347826088,0.16195652173913044,0.2847826086956522
0.42090124640460214,0.1236816874400767,0.14956855225311602,0.3058485139022052
0.40664961636828645,0.12020460358056266,0.15942028985507245,0.3137254901960784
0.39123750960799386,0.11760184473481937,0.16679477325134512,0.32436587240584164
0.3899858956276446,0.1234132581100141,0.15937940761636107,0.32722143864598024
0.3687002652519894,0.1226790450928382,0.16379310344827586,0.3448275862068966
0.3593073593073593,0.12121212121212122,0.1645021645021645,0.354978354978355
0.36036550542547113,0.1182181610508281,0.16561964591661907,0.35579668760708166
0.35797021511307225,0.11858797573083288,0.16381687810259238,0.35962493105350246
0.3413738856843209,0.11326691137912952,0.1740954378605139,0.37126376507603565
0.3394723743155799,0.1174713787954206,0.16575410652065703,0.3773021403683425
0.337967401725791,0.11697027804410355,0.17114093959731544,0.37392138063279
0.33654309099662977,0.11988444872412132,0.1738083774675012,0.3697640828117477
0.33520336605890605,0.12716222533894342,0.16316035530621786,0.3744740532959327
0.3416782568382012,0.1205377839592026,0.16736207695873898,0.3704218822438572
0.3375409069658719,0.1276297335203366,0.15801776531089293,0.37681159420289856
0.33209129017233346,0.13088029809035864,0.15975780158360503,0.37727061015370283
0.3274582560296846,0.12987012987012986,0.15816326530612246,0.3845083487940631
0.3331797235023041,0.12995391705069123,0.16175115207373272,0.37511520737327186
0.333176912247771,0.12763960581886438,0.16001877053026747,0.37916471140309715
0.3364012885411873,0.1320754716981132,0.15186378278877127,0.3796594569719282
0.3337950138504155,0.12973222530009235,0.14958448753462603,0.38688827331486614
0.33302282254308335,0.12855146716348392,0.1481136469492315,0.3903120633442012
0.3464203233256351,0.1325635103926097,0.14364896073903002,0.3773672055427252
0.3415772281847877,0.1395240317312179,0.14092393840410639,0.377974801679888
0.34825174825174826,0.14172494172494174,0.13613053613053613,0.37389277389277387
0.3419593345656192,0.13863216266173753,0.13724584103512014,0.3821626617375231
0.34065934065934067,0.13324175824175824,0.13690476190476192,0.3891941391941392
0.3371877890841813,0.13506012950971322,0.13691026827012026,0.3908418131359852
0.3456904541241891,0.13438368860055608,0.12418906394810009,0.3957367933271548
0.3464749536178108,0.1266233766233766,0.1280148423005566,0.39888682745825604
0.3523148148148148,0.12129629629629629,0.12314814814814815,0.40324074074074073
0.35402298850574715,0.12597701149425286,0.12367816091954023,0.39632183908045976
0.3599078341013825,0.12580645161290321,0.12165898617511521,0.39262672811059907
0.35043920480813684,0.12528895053166897,0.12482662968099861,0.39944521497919555
0.34220354808590103,0.12511671335200747,0.12698412698412698,0.4056956115779645
0.34516581036898647,0.12097150864082204,0.11676786548341897,0.4170948155067725
0.35150115473441107,0.12009237875288684,0.1117782909930716,0.4166281755196305
0.3407202216066482,0.12096029547553093,0.11449676823638043,0.42382271468144045
0.34310581768208886,0.12185066422354558,0.11360513055428309,0.42143838754008245
0.34706154558074964,0.11892642295233688,0.11753817677001388,0.41647385469689957
0.3403961308152925,0.12620912022109626,0.11146936895439889,0.42192538000921237
0.34234647112740607,0.12923923006416133,0.10953253895508708,0.4188817598533456
0.3461187214611872,0.12876712328767123,0.11141552511415526,0.4136986301369863
0.3415750915750916,0.12408424908424909,0.11675824175824176,0.4175824175824176
0.33440959409594095,0.125,0.117619926199262,0.42297047970479706
0.32564575645756455,0.136070110701107,0.11300738007380073,0.4252767527675277
0.3271202236719478,0.13000931966449208,0.11323392357875116,0.4296365330848089
0.3302752293577982,0.13256880733944953,0.11009174311926606,0.4270642201834862
0.331322505800464,0.13271461716937355,0.1048723897911833,0.43109048723897914
0.3344021988089785,0.13330279431974348,0.09986257443884562,0.43243243243243246
