totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0012
-24.0,0.2,0.8,0.002
-32.0,0.25,0.75,0.0032
-24.0,0.46153846153846156,0.5384615384615384,0.004
-24.0,0.5,0.5,0.0052
-56.0,0.38095238095238093,0.6190476190476191,0.0076
-60.0,0.46875,0.5625,0.0084
-30.0,0.5588235294117647,0.45588235294117646,0.0116
-26.0,0.6041666666666666,0.4270833333333333,0.014
-54.0,0.5555555555555556,0.48412698412698413,0.0156
-56.0,0.5070422535211268,0.4507042253521127,0.0204
-42.0,0.5242718446601942,0.41262135922330095,0.02
-32.0,0.553763440860215,0.4032258064516129,0.0224
-90.0,0.5,0.45714285714285713,0.0248
-156.0,0.46153846153846156,0.5213675213675214,0.0304
-166.0,0.5,0.5168918918918919,0.0352
-228.0,0.46107784431137727,0.5329341317365269,0.04
-116.0,0.5714285714285714,0.47619047619047616,0.0476
-132.0,0.5341880341880342,0.44871794871794873,0.0556
-90.0,0.5486111111111112,0.421875,0.066
-140.0,0.5243553008595988,0.4269340974212034,0.0724
-128.0,0.5147849462365591,0.40456989247311825,0.0832
-32.0,0.5446224256292906,0.37986270022883295,0.0916
48.0,0.5790554414784395,0.3757700205338809,0.1048
38.0,0.5654450261780105,0.3726003490401396,0.1224
88.0,0.5561224489795918,0.3564139941690962,0.1364
96.0,0.5654145077720207,0.3646373056994819,0.1508
18.0,0.5418118466898955,0.3681765389082462,0.1612
-8.0,0.5315904139433552,0.3681917211328976,0.1724
-92.0,0.5076452599388379,0.36493374108053006,0.1872
24.0,0.5178069353327085,0.3500468603561387,0.2028
-64.0,0.5064766839378239,0.3579447322970639,0.2272
-82.0,0.5037174721189591,0.36059479553903345,0.2456
-208.0,0.5051831375259157,0.3752591568762958,0.268
-118.0,0.4963054187192118,0.35745073891625617,0.2848
-224.0,0.49561146869514333,0.3692217671152721,0.306
-362.0,0.5013706140350878,0.3848684210526316,0.3304
-374.0,0.4950641658440276,0.3803060217176703,0.3584
-418.0,0.5084369449378331,0.3940941385435169,0.3728
-348.0,0.5149286023366508,0.3885763738641281,0.3952
-388.0,0.5057119543043656,0.383312933496532,0.4184
-576.0,0.5001923816852636,0.39284340130819545,0.4288
-674.0,0.48715527011711374,0.387608613524745,0.4608
-818.0,0.47408431237042153,0.38476157567380787,0.4792
-672.0,0.4714759535655058,0.372636815920398,0.4916
-1054.0,0.4674718196457327,0.39388083735909823,0.508
-972.0,0.46710117939168216,0.3854748603351955,0.5324
-1388.0,0.45995288574793874,0.4019434628975265,0.5568
-1642.0,0.44241573033707865,0.3998595505617977,0.5764
-1614.0,0.4414157851912124,0.3943585570924871,0.5956
-1714.0,0.45353982300884954,0.40681936491410725,0.6136
-1934.0,0.442875157629256,0.40794451450189156,0.6332
-1792.0,0.44788114953726255,0.4030686799805163,0.6508
-1814.0,0.4513139371187236,0.4042702956358517,0.662
-2144.0,0.43832752613240417,0.4065040650406504,0.682
-2106.0,0.4416498993963783,0.40509725016767273,0.7052
-2134.0,0.43544928157838303,0.3982414754449925,0.7216
-2374.0,0.42548326751195176,0.39877364373311164,0.7236
-2268.0,0.4328389387925632,0.4000417798203468,0.7436
-2386.0,0.41950776679443214,0.3921726850917894,0.7484
