C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.4107142857142857,0.0,0.0,0.48214285714285715,0.0,0.0,0.03571428571428571,0.0,0.0,0.0
0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.4111111111111111,0.0,0.0,0.4666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
0.0,0.11278195488721804,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.41353383458646614,0.0,0.0,0.03007518796992481,0.0,0.0,0.015037593984962405
0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.4153846153846154,0.0,0.0,0.38974358974358975,0.005128205128205128,0.010256410256410256,0.03076923076923077,0.0,0.0,0.020512820512820513
0.0,0.15129151291512916,0.0,0.0,0.0,0.0,0.3985239852398524,0.0,0.0,0.36531365313653136,0.0036900369003690036,0.014760147601476014,0.02952029520295203,0.007380073800738007,0.0,0.02952029520295203
0.0,0.1685082872928177,0.0,0.0,0.0,0.0055248618784530384,0.3756906077348066,0.0,0.0055248618784530384,0.34806629834254144,0.0027624309392265192,0.019337016574585635,0.019337016574585635,0.011049723756906077,0.0,0.04419889502762431
0.0,0.1762208067940552,0.0,0.0,0.0021231422505307855,0.008492569002123142,0.35668789808917195,0.0,0.004246284501061571,0.32696390658174096,0.0021231422505307855,0.027600849256900213,0.029723991507430998,0.006369426751592357,0.0,0.059447983014861996
0.0,0.18923327895595432,0.0,0.0,0.0016313213703099511,0.01468189233278956,0.3278955954323002,0.0,0.0016313213703099511,0.3083197389885807,0.0032626427406199023,0.04241435562805873,0.03588907014681892,0.0065252854812398045,0.0,0.06851549755301795
0.0,0.20767195767195767,0.0,0.0,0.003968253968253968,0.021164021164021163,0.3055555555555556,0.0013227513227513227,0.003968253968253968,0.28703703703703703,0.0026455026455026454,0.05026455026455026,0.03571428571428571,0.003968253968253968,0.0,0.07671957671957672
0.0010834236186348862,0.2221018418201517,0.0021668472372697724,0.0,0.005417118093174431,0.02600216684723727,0.28494041170097506,0.0010834236186348862,0.0032502708559046588,0.27193932827735645,0.0021668472372697724,0.0552546045503792,0.035752979414951244,0.004333694474539545,0.0010834236186348862,0.08342361863488625
0.0018115942028985507,0.23278985507246377,0.004528985507246377,0.0009057971014492754,0.007246376811594203,0.03170289855072464,0.2644927536231884,0.0009057971014492754,0.002717391304347826,0.2554347826086957,0.002717391304347826,0.059782608695652176,0.036231884057971016,0.005434782608695652,0.0009057971014492754,0.09239130434782608
0.002356637863315004,0.23095051060487037,0.007855459544383346,0.0007855459544383347,0.007069913589945012,0.03613511390416339,0.25058915946582877,0.0015710919088766694,0.002356637863315004,0.24587588373919875,0.002356637863315004,0.06677140612725845,0.03456402199528672,0.007069913589945012,0.003142183817753339,0.10054988216810684
0.002779708130646282,0.2237665045170257,0.010423905489923557,0.0006949270326615705,0.008339124391938846,0.04447533009034051,0.24183460736622656,0.0034746351633078527,0.0034746351633078527,0.23419041000694926,0.002779708130646282,0.07505211952744961,0.034051424600416956,0.005559416261292564,0.004864489228630994,0.10423905489923559
0.004914004914004914,0.22113022113022113,0.015356265356265357,0.0012285012285012285,0.007985257985257985,0.05405405405405406,0.2334152334152334,0.0042997542997543,0.003071253071253071,0.22113022113022113,0.002457002457002457,0.07432432432432433,0.03746928746928747,0.005528255528255528,0.006756756756756757,0.10687960687960688
0.0033821871476888386,0.21984216459977451,0.018038331454340473,0.003945885005636978,0.008455467869222097,0.06200676437429538,0.22998872604284104,0.0062006764374295375,0.002818489289740699,0.21082299887260428,0.002254791431792559,0.0794813979706877,0.02874859075535513,0.005636978579481398,0.007891770011273957,0.1104847801578354
0.004100461301896463,0.21476166068682725,0.021014864172219375,0.005638134290107637,0.009226037929267043,0.0717580727831881,0.22142491030240902,0.010763710917478216,0.0025627883136852894,0.20399794976934904,0.0025627883136852894,0.07944643772424398,0.030240902101486417,0.005125576627370579,0.008200922603792926,0.10917478216299334
0.003833253473885961,0.21226641111643507,0.023957834211787255,0.006229036895064686,0.010062290368950648,0.07810253953042645,0.21849544801149975,0.012458073790129372,0.0028749401054144704,0.19741255390512696,0.003833253473885961,0.08097747963584093,0.024916147580258743,0.004791566842357451,0.009583133684714902,0.11020603737422137
0.004083484573502722,0.20508166969147004,0.027676950998185117,0.007259528130671506,0.012250453720508167,0.08711433756805807,0.21460980036297642,0.014065335753176044,0.003629764065335753,0.19328493647912887,0.004537205081669692,0.08212341197822141,0.018148820326678767,0.005898366606170599,0.010889292196007259,0.10934664246823957
