C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.043478260869565216,0.0,0.5652173913043478,0.0,0.0,0.0,0.17391304347826086,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.025,0.0,0.55,0.0,0.0,0.0,0.175,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0
0.0,0.015625,0.0,0.5,0.0,0.03125,0.0,0.1875,0.21875,0.0,0.046875,0.0,0.0,0.0,0.0,0.0
0.0,0.02040816326530612,0.02040816326530612,0.46938775510204084,0.0,0.04081632653061224,0.0,0.19387755102040816,0.20408163265306123,0.0,0.05102040816326531,0.0,0.0,0.0,0.0,0.0
0.0,0.02877697841726619,0.02158273381294964,0.41007194244604317,0.0,0.04316546762589928,0.0,0.20863309352517986,0.2014388489208633,0.0,0.05755395683453238,0.014388489208633094,0.0,0.0,0.0,0.014388489208633094
0.0,0.03553299492385787,0.025380710659898477,0.39086294416243655,0.0,0.06091370558375635,0.0,0.20304568527918782,0.18274111675126903,0.0,0.06091370558375635,0.025380710659898477,0.0,0.0,0.0,0.015228426395939087
0.0,0.03488372093023256,0.03488372093023256,0.36046511627906974,0.0,0.05813953488372093,0.0,0.18604651162790697,0.17829457364341086,0.0,0.08139534883720931,0.03875968992248062,0.011627906976744186,0.0,0.0,0.015503875968992248
0.0,0.03932584269662921,0.03651685393258427,0.33707865168539325,0.0,0.07584269662921349,0.0,0.17415730337078653,0.17415730337078653,0.0,0.08426966292134831,0.047752808988764044,0.016853932584269662,0.0,0.0,0.014044943820224719
0.0,0.04035874439461883,0.033632286995515695,0.30269058295964124,0.0,0.08295964125560538,0.0,0.16367713004484305,0.1860986547085202,0.0,0.09865470852017937,0.05605381165919283,0.02242152466367713,0.0,0.0,0.013452914798206279
