C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.6470588235294118,0.35294117647058826,0.0
0.0,0.6428571428571429,0.35714285714285715,0.0
0.0,0.6585365853658537,0.34146341463414637,0.0
0.0,0.5909090909090909,0.3787878787878788,0.030303030303030304
0.011111111111111112,0.4888888888888889,0.4666666666666667,0.03333333333333333
0.016260162601626018,0.5040650406504065,0.43902439024390244,0.04065040650406504
0.03468208092485549,0.44508670520231214,0.4682080924855491,0.05202312138728324
0.034482758620689655,0.39655172413793105,0.5,0.06896551724137931
0.043333333333333335,0.38666666666666666,0.4866666666666667,0.08333333333333333
0.05305039787798409,0.3740053050397878,0.47745358090185674,0.09549071618037135
0.058577405857740586,0.3389121338912134,0.50418410041841,0.09832635983263599
0.07142857142857142,0.3333333333333333,0.4931972789115646,0.10204081632653061
0.07471264367816093,0.3204022988505747,0.4942528735632184,0.11063218390804598
0.08284023668639054,0.31242603550295855,0.4863905325443787,0.11834319526627218
0.08766564729867482,0.29867482161060144,0.4964322120285423,0.11722731906218145
0.09749552772808587,0.28711985688729874,0.5008944543828264,0.11449016100178891
0.09712509712509712,0.2766122766122766,0.5143745143745144,0.11188811188811189
0.0983722576079264,0.2774239207360226,0.5152158527954707,0.10898796886058032
0.09833887043189368,0.28106312292358804,0.5089700996677741,0.11162790697674418
0.10056214865708932,0.2941911305434104,0.4934415990006246,0.11180512179887571
0.10442477876106195,0.2808259587020649,0.5056047197640118,0.10914454277286136
0.10420168067226891,0.27282913165266104,0.5098039215686274,0.11316526610644258
0.11010638297872341,0.275531914893617,0.49840425531914895,0.11595744680851064
0.11185914034179181,0.27602278612118075,0.4919730709476955,0.12014500258933196
0.10555555555555556,0.2787878787878788,0.4984848484848485,0.11717171717171718
0.11195928753180662,0.2778625954198473,0.4910941475826972,0.11908396946564885
0.11538461538461539,0.28155818540433925,0.4896449704142012,0.11341222879684418
0.1212567501227295,0.2773686794305351,0.48600883652430044,0.11536573392243496
0.13054067218704335,0.2703360935216756,0.4895275207014126,0.10959571358986848
0.12835249042145594,0.27490421455938696,0.4837164750957854,0.11302681992337164
0.12965582272512965,0.27628477133427626,0.47053276756247053,0.12352663837812353
0.13720819437827536,0.27346355407336825,0.46545974273463553,0.12386850881372082
0.14185393258426968,0.2762172284644195,0.45739700374531833,0.12453183520599251
0.13556920170051961,0.2720831365139348,0.4586679263108172,0.1336797354747284
0.13713477851083883,0.28086710650329877,0.44863336475023563,0.13336475023562677
0.13697989714820008,0.2828424497428705,0.44974287050023376,0.13043478260869565
0.13979496738117428,0.2875116495806151,0.4375582479030755,0.13513513513513514
0.1378982406086543,0.28245363766048504,0.43794579172610554,0.1417023300047551
0.13725490196078433,0.2875816993464052,0.430905695611578,0.14425770308123248
