C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.08333333333333333,0.0,0.0,0.9166666666666666
0.08695652173913043,0.0,0.043478260869565216,0.8695652173913043
0.1,0.0,0.05,0.85
0.08196721311475409,0.0,0.08196721311475409,0.8360655737704918
0.07692307692307693,0.0,0.13186813186813187,0.7912087912087912
0.09701492537313433,0.014925373134328358,0.15671641791044777,0.7313432835820896
0.11170212765957446,0.015957446808510637,0.18085106382978725,0.6914893617021277
0.125,0.01893939393939394,0.20833333333333334,0.6477272727272727
0.15315315315315314,0.024024024024024024,0.22522522522522523,0.5975975975975976
0.1583710407239819,0.03167420814479638,0.2420814479638009,0.5678733031674208
0.1879310344827586,0.034482758620689655,0.2482758620689655,0.5293103448275862
0.19498607242339833,0.02924791086350975,0.2590529247910863,0.5167130919220055
0.20336943441636582,0.04091456077015644,0.26353790613718414,0.49217809867629364
0.21493440968718466,0.03834510595358224,0.2795156407669021,0.467204843592331
0.22097053726169844,0.0389948006932409,0.27642980935875217,0.46360485268630847
0.2378716744913928,0.04225352112676056,0.2644757433489828,0.45539906103286387
0.24033731553056922,0.04356992269852424,0.2747716092761771,0.4413211524947294
0.2430203045685279,0.046954314720812185,0.2836294416243655,0.4263959390862944
0.25043885313048564,0.0497366881217086,0.29022820362785257,0.4095962551199532
0.2592388306674021,0.05405405405405406,0.2961941533370105,0.39051296194153334
0.26913066111400313,0.05361790733992712,0.3008849557522124,0.37636647579385735
0.2766699900299103,0.05682951146560319,0.29860418743768696,0.3678963110667996
0.27069457659372026,0.06565176022835395,0.30352045670789723,0.36013320647002856
0.2871842843779233,0.0706267539756782,0.2899906454630496,0.3521983161833489
0.2768259693417493,0.07529305680793508,0.2889990982867448,0.35888187556357076
0.27775280898876403,0.07820224719101124,0.2813483146067416,0.36269662921348317
0.2771300448430493,0.08340807174887892,0.2789237668161435,0.36053811659192825
0.2790594498669033,0.08163265306122448,0.28172138420585624,0.35758651286601595
0.2750447227191413,0.0872093023255814,0.2750447227191413,0.362701252236136
0.2675301473872264,0.08575256811076373,0.2786958463599821,0.3680214381420277
0.2737210319195453,0.08701355487538259,0.2772190642763446,0.3620463489287276
0.2749217702279839,0.08538220831470719,0.2749217702279839,0.364774251229325
0.2740871095468544,0.08271007479102507,0.2710074791025077,0.37219533655961284
0.2760141093474427,0.08597883597883597,0.2707231040564374,0.36728395061728397
0.27336860670194,0.08421516754850088,0.26807760141093473,0.37433862433862436
0.2671654929577465,0.09242957746478873,0.26452464788732394,0.37588028169014087
0.2625994694960212,0.08974358974358974,0.268788682581786,0.378868258178603
0.26136363636363635,0.09222027972027973,0.2696678321678322,0.3767482517482518
0.26362038664323373,0.09270650263620386,0.2609841827768014,0.38268892794376097
0.2546800174140183,0.09098824553765782,0.26599912929908576,0.3883326077492381
0.24822380106571937,0.09191829484902309,0.2566607460035524,0.40319715808170514
0.2466289691170074,0.09699869508481948,0.26054806437581557,0.39582427142235754
0.23973799126637554,0.10043668122270742,0.2576419213973799,0.40218340611353715
0.23770134958641706,0.10143665650848933,0.25729212015672615,0.40356987374836745
0.23649825783972125,0.10714285714285714,0.2547909407665505,0.40156794425087106
0.23167028199566161,0.10542299349240782,0.2533622559652928,0.40954446854663773
0.23151408450704225,0.1056338028169014,0.2522007042253521,0.41065140845070425
0.23086900129701687,0.10851707738867272,0.2520536100302637,0.4085603112840467
0.22849695916594265,0.10599478714161599,0.2510860121633362,0.4144222415291051
0.225,0.10991379310344827,0.2504310344827586,0.4146551724137931
0.2258762440501947,0.11077455646906101,0.24837732583297273,0.41497187364777155
0.22270552414093084,0.11135276207046542,0.2435841670291431,0.42235754675946063
0.2225609756097561,0.11236933797909408,0.24303135888501742,0.4220383275261324
0.2229934924078091,0.11540130151843818,0.24338394793926246,0.41822125813449024
0.22533390779836276,0.11805256355019388,0.24515295131408876,0.4114605773373546
0.22010398613518198,0.1169844020797227,0.24003466204506066,0.42287694974003465
0.2205372616984402,0.1182842287694974,0.23873483535528597,0.4224436741767764
0.22083512699095997,0.11708996986655187,0.23934567369780457,0.4227292294446836
0.21875,0.11979166666666667,0.23697916666666666,0.4244791666666667
0.2156439066551426,0.11452031114952463,0.2407087294727744,0.42912705272255836
0.2195547795722392,0.11828895678742907,0.23832387603666522,0.42383238760366654
0.21382289416846653,0.12354211663066955,0.23412526997840172,0.4285097192224622
0.2159042325780248,0.12141941000427534,0.23129542539546816,0.4313809320222317
0.21453138435081684,0.12295786758383491,0.22613929492691315,0.43637145313843506
