C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.5,0.5,0.0
0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0
0.36363636363636365,0.36363636363636365,0.2727272727272727,0.0
0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
0.5882352941176471,0.17647058823529413,0.23529411764705882,0.0
0.6842105263157895,0.15789473684210525,0.15789473684210525,0.0
0.6666666666666666,0.18518518518518517,0.14814814814814814,0.0
0.6857142857142857,0.2,0.11428571428571428,0.0
0.6666666666666666,0.2,0.13333333333333333,0.0
0.6730769230769231,0.15384615384615385,0.15384615384615385,0.019230769230769232
0.7,0.08333333333333333,0.21666666666666667,0.0
0.7681159420289855,0.057971014492753624,0.17391304347826086,0.0
0.7471264367816092,0.04597701149425287,0.20689655172413793,0.0
0.7872340425531915,0.0425531914893617,0.1702127659574468,0.0
0.8118811881188119,0.04950495049504951,0.13861386138613863,0.0
0.7863247863247863,0.05128205128205128,0.1623931623931624,0.0
0.7894736842105263,0.06015037593984962,0.14285714285714285,0.007518796992481203
0.7718120805369127,0.06040268456375839,0.15436241610738255,0.013422818791946308
0.7745664739884393,0.06358381502890173,0.15028901734104047,0.011560693641618497
0.7541899441340782,0.07262569832402235,0.15083798882681565,0.0223463687150838
0.7580645161290323,0.0913978494623656,0.14516129032258066,0.005376344086021506
0.7745098039215687,0.08823529411764706,0.1323529411764706,0.004901960784313725
0.7909090909090909,0.08636363636363636,0.12272727272727273,0.0
0.7510373443983402,0.0912863070539419,0.15352697095435686,0.004149377593360996
0.7662835249042146,0.08045977011494253,0.14942528735632185,0.0038314176245210726
0.7453183520599251,0.07865168539325842,0.16853932584269662,0.00749063670411985
0.7869415807560137,0.06529209621993128,0.13745704467353953,0.010309278350515464
0.7981366459627329,0.059006211180124224,0.13043478260869565,0.012422360248447204
0.8154269972451791,0.07162534435261708,0.10743801652892562,0.005509641873278237
0.8223350253807107,0.06852791878172589,0.10152284263959391,0.007614213197969543
0.8077858880778589,0.07542579075425791,0.1070559610705596,0.009732360097323601
0.795045045045045,0.07657657657657657,0.11936936936936937,0.009009009009009009
0.8072805139186295,0.06423982869379015,0.11991434689507495,0.008565310492505354
0.7956777996070727,0.07465618860510806,0.11984282907662082,0.009823182711198428
0.7754010695187166,0.08021390374331551,0.13903743315508021,0.0053475935828877
0.7671691792294807,0.08375209380234507,0.1440536013400335,0.005025125628140704
