R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.7083333333333334,0.0,0.2916666666666667
0.0,0.7209302325581395,0.046511627906976744,0.23255813953488372
0.014084507042253521,0.704225352112676,0.04225352112676056,0.23943661971830985
0.019230769230769232,0.6538461538461539,0.057692307692307696,0.2692307692307692
0.026143790849673203,0.6405228758169934,0.0915032679738562,0.24183006535947713
0.03286384976525822,0.6150234741784038,0.09389671361502347,0.25821596244131456
0.05319148936170213,0.5815602836879432,0.12056737588652482,0.24468085106382978
0.061170212765957445,0.5664893617021277,0.1276595744680851,0.24468085106382978
0.08108108108108109,0.5446985446985447,0.1288981288981289,0.24532224532224534
0.10033444816053512,0.5250836120401338,0.13210702341137123,0.24247491638795987
0.11258278145695365,0.5086092715231788,0.14172185430463577,0.2370860927152318
0.1328125,0.47433035714285715,0.1484375,0.24441964285714285
0.1444866920152091,0.4629277566539924,0.14923954372623574,0.24334600760456274
0.16400336417157274,0.4558452481076535,0.1505466778805719,0.22960470984020184
0.17865429234338748,0.44160866202629545,0.1531322505800464,0.2266047950502707
0.18461538461538463,0.44195804195804195,0.15314685314685314,0.2202797202797203
0.20270270270270271,0.4202059202059202,0.1583011583011583,0.2187902187902188
0.2147454651843183,0.4166179052077238,0.1591574019894675,0.20947922761849033
0.21707589285714285,0.4135044642857143,0.16183035714285715,0.20758928571428573
0.22632674297606659,0.40738813735691987,0.16493236212278875,0.20135275754422477
0.232055063913471,0.3942969518190757,0.17305801376597837,0.20058997050147492
0.2351555136663525,0.39585296889726673,0.17200754005655042,0.19698397737983034
0.2432924056389268,0.3910868576625739,0.1709868121873579,0.19463392451114142
0.24944121591417076,0.37863209655789004,0.17523468931604827,0.19669199821189093
0.24755989352262645,0.3748890860692103,0.1774622892635315,0.20008873114463177
0.2524271844660194,0.3755516328331862,0.17828773168578993,0.19373345101500442
0.25143614670790987,0.37649138311975255,0.173663278833407,0.19840919133893062
0.2403888643393725,0.3809102960671675,0.17587273530711445,0.20282810428634557
0.23977122745270568,0.37879454465464146,0.17465904091509019,0.2067751869775627
0.24371970030850595,0.3829881004847951,0.16438959894226532,0.20890260026443366
0.2419850680720246,0.3851559068950373,0.16512955643390426,0.20772946859903382
