C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.1,0.0,0.6,0.3
0.15789473684210525,0.0,0.5789473684210527,0.2631578947368421
0.16666666666666666,0.0,0.5555555555555556,0.2777777777777778
0.19642857142857142,0.017857142857142856,0.5357142857142857,0.25
0.20987654320987653,0.037037037037037035,0.49382716049382713,0.25925925925925924
0.22549019607843138,0.029411764705882353,0.47058823529411764,0.27450980392156865
0.23357664233576642,0.0364963503649635,0.46715328467153283,0.26277372262773724
0.281767955801105,0.03314917127071823,0.40331491712707185,0.281767955801105
0.3034188034188034,0.038461538461538464,0.3974358974358974,0.2606837606837607
0.2906574394463668,0.04498269896193772,0.3944636678200692,0.2698961937716263
0.31197771587743733,0.052924791086350974,0.37047353760445684,0.2646239554317549
0.3182844243792325,0.05191873589164785,0.34988713318284426,0.2799097065462754
0.34146341463414637,0.05065666041275797,0.3339587242026266,0.27392120075046905
0.3360927152317881,0.057947019867549666,0.3228476821192053,0.28311258278145696
0.3323615160349854,0.0597667638483965,0.32653061224489793,0.2813411078717201
0.3333333333333333,0.06565656565656566,0.31565656565656564,0.28535353535353536
0.33665559246954596,0.06755260243632337,0.3133997785160576,0.2823920265780731
0.3436592449177154,0.06873184898354308,0.3020329138431752,0.2855759922555663
0.3371478873239437,0.07130281690140845,0.3019366197183099,0.289612676056338
0.32793522267206476,0.07611336032388664,0.2987854251012146,0.297165991902834
0.32883895131086144,0.08314606741573034,0.2943820224719101,0.29363295880149815
0.3335621139327385,0.08785175017158545,0.28140013726835966,0.29718599862731643
0.33651399491094147,0.09478371501272265,0.27544529262086515,0.29325699745547074
0.34307875894988066,0.09427207637231504,0.26968973747016706,0.29295942720763724
0.3430985915492958,0.09971830985915493,0.26704225352112676,0.29014084507042254
0.343236074270557,0.1039787798408488,0.270026525198939,0.2827586206896552
0.3431922488526262,0.10453850076491586,0.27180010198878124,0.2804691483936767
0.343996062992126,0.10531496062992125,0.27017716535433073,0.28051181102362205
0.34533396494552343,0.10468972051160587,0.26859308384651825,0.28138323069635246
0.3415772281847877,0.10499300046663555,0.2701819878674755,0.28324778348110125
0.337150710032066,0.1049015116811727,0.26889601465872653,0.2890517636280348
0.33714024668798537,0.10598446779351302,0.2635906806761078,0.29328460484239377
0.33497096918267083,0.10361768646717284,0.26485037963376507,0.29656096471639126
0.32765575974899147,0.10712684894666069,0.25773195876288657,0.3074854325414612
0.33186813186813185,0.10637362637362638,0.2545054945054945,0.30725274725274726
0.33038478549314465,0.10526315789473684,0.26094648385670055,0.30340557275541796
0.3279928793947485,0.1059190031152648,0.2607921673342234,0.3052959501557632
0.32662877131613466,0.10756449497157848,0.254919108001749,0.3108876257105378
0.32837778749453433,0.10668998688237866,0.2509838216003498,0.3139484040227372
0.32874278098622833,0.10795202132385606,0.24877832074633496,0.3145268769435806
0.3216014078310603,0.11350637923449186,0.2498900131984162,0.31500219973603166
0.3249113475177305,0.10726950354609929,0.24867021276595744,0.3191489361702128
0.32313829787234044,0.10948581560283688,0.24645390070921985,0.32092198581560283
0.3219964664310954,0.11086572438162544,0.247791519434629,0.31934628975265017
0.3254177660510114,0.11125769569041337,0.24670184696569922,0.316622691292876
0.32083891120035696,0.11244979919678715,0.2458723784024989,0.32083891120035696
0.3173758865248227,0.11436170212765957,0.25310283687943264,0.3151595744680851
0.31667403803626715,0.11985846970367094,0.24546660769570985,0.31800088456435205
0.3175376439326838,0.12267493356953056,0.24180690876882197,0.3179805137289637
0.3155792276964048,0.12516644474034622,0.24456280514869064,0.3146915224145584
0.3177242888402626,0.12603938730853392,0.24551422319474836,0.31072210065645517
0.31159737417943106,0.13085339168490154,0.24638949671772428,0.3111597374179431
0.3082039911308204,0.13259423503325943,0.24478935698447893,0.3144124168514412
0.30677290836653387,0.12970340858787074,0.24524125719344844,0.31828242585214694
0.30417582417582417,0.13230769230769232,0.2501098901098901,0.3134065934065934
0.30532336119665643,0.13242410910690716,0.24901011878574572,0.3132424109106907
0.30144800351031154,0.13470820535322509,0.24923211935059236,0.314611671785871
0.2968136185072021,0.13793103448275862,0.24836316019205587,0.3168921868179834
0.2977602108036891,0.13614404918752745,0.25252525252525254,0.31357048748353095
0.293630017452007,0.13394415357766143,0.25174520069808026,0.3206806282722513
0.2993827160493827,0.13271604938271606,0.2517636684303351,0.31613756613756616
0.2968681076312307,0.13674459638288486,0.2518747243052492,0.3145125716806352
0.2964912280701754,0.13815789473684212,0.25043859649122807,0.31491228070175437
0.29571303587051617,0.1373578302712161,0.2510936132983377,0.31583552055993
0.2929964539007092,0.14184397163120568,0.2548758865248227,0.3102836879432624
