R,A,S,N
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.0,0.0,0.5
0.8,0.0,0.0,0.2
0.8571428571428571,0.0,0.0,0.14285714285714285
0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111
0.7,0.1,0.0,0.2
0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.7058823529411765,0.11764705882352941,0.0,0.17647058823529413
0.6956521739130435,0.17391304347826086,0.0,0.13043478260869565
0.6923076923076923,0.19230769230769232,0.0,0.11538461538461539
0.7,0.23333333333333334,0.0,0.06666666666666667
0.6875,0.25,0.0,0.0625
0.6,0.3142857142857143,0.02857142857142857,0.05714285714285714
0.631578947368421,0.2894736842105263,0.0,0.07894736842105263
0.6341463414634146,0.21951219512195122,0.024390243902439025,0.12195121951219512
0.6382978723404256,0.2127659574468085,0.0425531914893617,0.10638297872340426
0.5818181818181818,0.2909090909090909,0.03636363636363636,0.09090909090909091
0.6363636363636364,0.22727272727272727,0.030303030303030304,0.10606060606060606
0.5942028985507246,0.2318840579710145,0.028985507246376812,0.14492753623188406
0.5256410256410257,0.23076923076923078,0.05128205128205128,0.19230769230769232
0.575,0.175,0.0625,0.1875
0.5529411764705883,0.21176470588235294,0.058823529411764705,0.17647058823529413
0.5319148936170213,0.23404255319148937,0.0425531914893617,0.19148936170212766
0.5238095238095238,0.2571428571428571,0.047619047619047616,0.17142857142857143
0.5225225225225225,0.23423423423423423,0.06306306306306306,0.18018018018018017
0.5546218487394958,0.21008403361344538,0.06722689075630252,0.16806722689075632
0.5223880597014925,0.20149253731343283,0.07462686567164178,0.20149253731343283
0.5571428571428572,0.18571428571428572,0.07857142857142857,0.17857142857142858
0.564625850340136,0.19727891156462585,0.06802721088435375,0.17006802721088435
0.6024844720496895,0.18012422360248448,0.062111801242236024,0.15527950310559005
0.6140350877192983,0.15789473684210525,0.07017543859649122,0.15789473684210525
0.5989010989010989,0.17032967032967034,0.07692307692307693,0.15384615384615385
0.6134020618556701,0.17010309278350516,0.07731958762886598,0.13917525773195877
0.6176470588235294,0.18627450980392157,0.06372549019607843,0.1323529411764706
0.6153846153846154,0.19004524886877827,0.05429864253393665,0.14027149321266968
0.6079295154185022,0.18502202643171806,0.06167400881057269,0.14537444933920704
0.6024590163934426,0.18442622950819673,0.045081967213114756,0.1680327868852459
0.5814814814814815,0.17037037037037037,0.05925925925925926,0.18888888888888888
0.5670103092783505,0.15120274914089346,0.07903780068728522,0.2027491408934708
0.5602605863192183,0.14006514657980457,0.0749185667752443,0.2247557003257329
0.5202492211838006,0.16510903426791276,0.07165109034267912,0.24299065420560748
0.49853372434017595,0.17302052785923755,0.05865102639296188,0.2697947214076246
0.5082417582417582,0.1620879120879121,0.06593406593406594,0.26373626373626374
0.5320855614973262,0.17379679144385027,0.045454545454545456,0.24866310160427807
0.5242966751918159,0.18925831202046037,0.043478260869565216,0.24296675191815856
0.5419664268585132,0.19424460431654678,0.0407673860911271,0.22302158273381295
0.5182648401826484,0.1963470319634703,0.0410958904109589,0.24429223744292236
0.5495689655172413,0.16163793103448276,0.05603448275862069,0.23275862068965517
0.5625,0.16666666666666666,0.058333333333333334,0.2125
0.5364372469635628,0.19230769230769232,0.05465587044534413,0.2165991902834008
0.5078431372549019,0.19607843137254902,0.06274509803921569,0.23333333333333334
0.5085714285714286,0.20952380952380953,0.06285714285714286,0.21904761904761905
0.5121042830540037,0.19553072625698323,0.0521415270018622,0.24022346368715083
0.48312611012433393,0.1936056838365897,0.06216696269982238,0.261101243339254
0.5016835016835017,0.17845117845117844,0.06734006734006734,0.25252525252525254
0.49044585987261147,0.18152866242038215,0.0589171974522293,0.26910828025477707
0.4861111111111111,0.17592592592592593,0.06018518518518518,0.2777777777777778
0.4731494920174166,0.1799709724238026,0.05805515239477504,0.2888243831640058
0.46372688477951635,0.18776671408250356,0.06401137980085349,0.2844950213371266
0.47218453188602444,0.18860244233378562,0.06241519674355495,0.276797829036635
0.45272969374167776,0.1877496671105193,0.05459387483355526,0.30492676431424764
0.46350832266325226,0.1946222791293214,0.06274007682458387,0.2791293213828425
0.47281921618204803,0.18963337547408343,0.0632111251580278,0.2743362831858407
0.4690157958687728,0.1859052247873633,0.07168894289185905,0.2733900364520049
0.4618055555555556,0.18518518518518517,0.07060185185185185,0.2824074074074074
0.4405829596412556,0.2040358744394619,0.06726457399103139,0.2881165919282511
0.426264800861141,0.2109795479009688,0.08073196986006459,0.28202368137782563
0.40865892291446676,0.19957761351636746,0.09714889123548047,0.2946145723336853
0.39918533604887985,0.1934826883910387,0.08961303462321792,0.31771894093686354
0.3993963782696177,0.17404426559356137,0.1006036217303823,0.32595573440643866
0.42330677290836655,0.1802788844621514,0.09163346613545817,0.3047808764940239
0.42369477911646586,0.1857429718875502,0.0823293172690763,0.30823293172690763
0.4284332688588008,0.16827852998065765,0.09477756286266925,0.30851063829787234
0.4182330827067669,0.17481203007518797,0.09304511278195489,0.31390977443609025
0.4043355325164939,0.19321394910461828,0.09613572101790764,0.3063147973609802
0.4130232558139535,0.18976744186046512,0.09581395348837209,0.3013953488372093
0.40668523676880225,0.19127205199628597,0.10492107706592387,0.2971216341689879
0.40437158469945356,0.18032786885245902,0.11930783242258652,0.2959927140255009
0.42504409171075835,0.164021164021164,0.11904761904761904,0.29188712522045857
0.4237885462555066,0.160352422907489,0.12158590308370044,0.29427312775330394
0.43348017621145374,0.14713656387665197,0.1277533039647577,0.2916299559471366
0.43459174714661986,0.14574187884108866,0.1264266900790167,0.2932396839332748
0.45391903531438416,0.1438415159345392,0.1223083548664944,0.27993109388458226
0.4493127147766323,0.14432989690721648,0.12800687285223367,0.27835051546391754
0.45639288738357325,0.14902624894157493,0.12616426756985605,0.26841659610499574
0.4451063829787234,0.16340425531914893,0.12085106382978723,0.27063829787234045
0.44207836456558774,0.16609880749574105,0.11584327086882454,0.27597955706984667
0.44761106454316846,0.16596814752724226,0.11567476948868399,0.2707460184409053
0.4449116904962153,0.1631623212783852,0.12699747687132043,0.2649285113540791
0.4490627546862266,0.16381418092909536,0.11898940505297473,0.26813365933170336
0.456861133935908,0.1684470008216927,0.10024650780608052,0.2744453574363188
0.47579983593109104,0.14520098441345364,0.10418375717801477,0.2748154224774405
0.49513776337115073,0.14748784440842788,0.09967585089141005,0.2576985413290113
0.4937106918238994,0.14937106918238993,0.09669811320754718,0.26022012578616355
0.4880952380952381,0.14682539682539683,0.10238095238095238,0.2626984126984127
0.5019952114924182,0.1420590582601756,0.09497206703910614,0.26097366320830007
0.48153967007069914,0.14611154752553024,0.09583660644147683,0.27651217596229377
0.4908512330946698,0.13762927605409706,0.09069212410501193,0.28082736674622116
0.4952076677316294,0.14217252396166133,0.09105431309904154,0.2715654952076677
0.49842271293375395,0.13801261829652997,0.08990536277602523,0.27365930599369087
0.501195219123506,0.1402390438247012,0.08127490039840637,0.27729083665338644
0.48976377952755906,0.15196850393700786,0.07716535433070866,0.2811023622047244
0.4873617693522907,0.14454976303317535,0.08056872037914692,0.28751974723538704
0.4936507936507937,0.14682539682539683,0.06825396825396825,0.2912698412698413
0.5007949125596184,0.14308426073131955,0.07631160572337042,0.27980922098569155
0.5079617834394905,0.14171974522292993,0.06767515923566879,0.28264331210191085
0.5099601593625498,0.14820717131474104,0.06852589641434263,0.2733067729083665
0.5146942017474185,0.1556791104050834,0.06830818109610802,0.26131850675139
0.531832298136646,0.1513975155279503,0.06677018633540373,0.25
0.5364341085271318,0.13798449612403102,0.06589147286821706,0.2596899224806202
0.5416991426344505,0.13951675759937646,0.06547155105222136,0.2533125487139517
0.5261941448382126,0.13636363636363635,0.07087827426810478,0.2665639445300462
0.5462962962962963,0.13117283950617284,0.0625,0.26003086419753085
0.5458104933437745,0.139389193422083,0.05794831636648395,0.2568519968676586
0.5404556166535742,0.1610369206598586,0.05813040062843677,0.2403770620581304
0.5435458786936236,0.15085536547433903,0.053654743390357695,0.25194401244167963
0.555815768930523,0.1522248243559719,0.06167056986729118,0.2302888368462139
0.5521806853582555,0.14875389408099687,0.061526479750778816,0.23753894080996885
0.5563380281690141,0.15179968701095461,0.057902973395931145,0.23395931142410015
0.5887412040656763,0.13604378420641125,0.05629397967161845,0.21892103205629398
0.5843465045592705,0.13905775075987842,0.057750759878419454,0.2188449848024316
0.5872534142640364,0.12974203338391502,0.05538694992412747,0.2276176024279211
0.5860749808722264,0.12394797245600613,0.060443764345830146,0.22953328232593725
0.5751937984496124,0.1263565891472868,0.056589147286821705,0.24186046511627907
0.5806949806949807,0.11737451737451737,0.06023166023166023,0.2416988416988417
0.5924207269914926,0.1136890951276102,0.058004640371229696,0.23588553750966745
0.5811119573495811,0.115003808073115,0.06473724295506474,0.23914699162223915
0.5842349304482226,0.1205564142194745,0.062596599690881,0.23261205564142196
0.5893271461716937,0.11446249033255994,0.05877803557617943,0.2374323279195669
0.589622641509434,0.10770440251572327,0.06446540880503145,0.23820754716981132
0.6054901960784314,0.10352941176470588,0.05254901960784314,0.2384313725490196
0.6103692065985861,0.10133542812254517,0.05970149253731343,0.22859387274155538
0.6149606299212599,0.10393700787401575,0.05196850393700787,0.22913385826771654
0.613564668769716,0.11435331230283911,0.06072555205047318,0.2113564668769716
0.625,0.1046875,0.0609375,0.209375
0.6320380650277557,0.09912767644726407,0.063441712926249,0.20539254559873116
0.6428571428571429,0.10015527950310558,0.062111801242236024,0.19487577639751552
0.6520061728395061,0.09953703703703703,0.06712962962962964,0.18132716049382716
0.6477449455676516,0.10108864696734059,0.06531881804043546,0.18584758942457233
0.6371406371406372,0.10567210567210568,0.06837606837606838,0.1888111888111888
0.6370023419203747,0.11475409836065574,0.06323185011709602,0.18501170960187355
0.6516329704510109,0.10730948678071539,0.06687402799377916,0.17418351477449456
0.662004662004662,0.10178710178710179,0.06526806526806526,0.17094017094017094
0.6692486444616577,0.10069713400464755,0.06738962044926414,0.16266460108443068
0.6787365177195686,0.1016949152542373,0.06317411402157165,0.15639445300462249
0.6924864446165763,0.09527498063516654,0.056545313710302095,0.15569326103795508
0.6979813664596274,0.10170807453416149,0.055900621118012424,0.14440993788819875
0.6933229813664596,0.1048136645962733,0.05822981366459627,0.14363354037267081
0.6951219512195121,0.10365853658536585,0.051829268292682924,0.14939024390243902
0.7065548780487805,0.09070121951219512,0.055640243902439025,0.14710365853658536
0.7143950995405819,0.08192955589586524,0.05819295558958652,0.14548238897396631
0.7099767981438515,0.08197989172467131,0.058004640371229696,0.1500386697602475
0.7232704402515723,0.07861635220125786,0.05738993710691824,0.14072327044025157
0.7320872274143302,0.08177570093457943,0.05685358255451713,0.1292834890965732
0.7424593967517401,0.08352668213457076,0.04795050270688322,0.12606341840680588
0.7662835249042146,0.0789272030651341,0.03984674329501916,0.11494252873563218
0.7699386503067485,0.06978527607361963,0.04677914110429448,0.11349693251533742
0.7785336356764928,0.06953892668178382,0.045351473922902494,0.10657596371882086
0.793939393939394,0.06212121212121212,0.04242424242424243,0.10151515151515152
0.7858208955223881,0.06417910447761194,0.04328358208955224,0.10671641791044777
0.7937453462397617,0.058823529411764705,0.044676098287416234,0.10275502606105734
0.795352323838081,0.06446776611694154,0.049475262368815595,0.09070464767616192
0.7984848484848485,0.07196969696969698,0.0446969696969697,0.08484848484848485
0.800601956358164,0.07148231753197894,0.04966139954853273,0.0782543265613243
0.8069120961682945,0.07287753568745305,0.045078888054094664,0.07513148009015777
0.8070306656694092,0.07778608825729244,0.037397157816005985,0.07778608825729244
0.8047337278106509,0.07618343195266272,0.03920118343195266,0.07988165680473373
0.8046062407132244,0.07355126300148589,0.04309063893016345,0.0787518573551263
0.8088125466766244,0.07393577296489919,0.03659447348767737,0.08065720687079911
0.7954887218045112,0.08270676691729323,0.042105263157894736,0.07969924812030076
