totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
0.0,1.0,0.5,0.0012
0.0,0.8,0.4,0.0024
16.0,0.8,0.2,0.0048
48.0,0.782608695652174,0.13043478260869565,0.0084
64.0,0.7073170731707317,0.1951219512195122,0.012
124.0,0.7413793103448276,0.1206896551724138,0.0184
156.0,0.675,0.185,0.0248
226.0,0.6888888888888889,0.17407407407407408,0.0332
350.0,0.6720430107526881,0.12634408602150538,0.0444
474.0,0.6924603174603174,0.14682539682539683,0.0576
670.0,0.7020648967551623,0.1430678466076696,0.08
968.0,0.6983805668016194,0.1437246963562753,0.0984
1266.0,0.7232441471571907,0.13210702341137123,0.1248
1688.0,0.7427631578947368,0.12697368421052632,0.1556
2020.0,0.6981519507186859,0.12320328542094455,0.1884
2376.0,0.7134404057480981,0.14877430262045646,0.2256
2970.0,0.7253472222222223,0.1486111111111111,0.272
3350.0,0.7133973996608253,0.17326172979084228,0.3092
3804.0,0.7011494252873564,0.1619190404797601,0.3584
4412.0,0.6946222791293214,0.16111822449850619,0.4008
4800.0,0.6829082603730491,0.16406547392462886,0.4464
5404.0,0.6726934775261912,0.1566407570125042,0.4972
6210.0,0.688804841149773,0.1600605143721634,0.5496
6660.0,0.6666666666666666,0.15675088291225212,0.592
7036.0,0.6636979427997993,0.1644505770195685,0.6492
7444.0,0.6462891946762914,0.1687344913151365,0.6852
7956.0,0.643239768587958,0.16070280694236125,0.7204
7914.0,0.6323111291632819,0.1724207961007311,0.7568
8514.0,0.6335950967247653,0.17017812679563302,0.7872
8560.0,0.6232600732600733,0.17564102564102563,0.8176
9022.0,0.6244976410973265,0.1748208981303512,0.8272
8988.0,0.6201287404314544,0.17406054279749478,0.8564
9408.0,0.611425245301846,0.16771994012971894,0.8644
9294.0,0.607249502322495,0.16921035169210352,0.8748
10008.0,0.625675897099787,0.16475503850565296,0.8984
10374.0,0.6179544015199493,0.1587238758708043,0.8928
10556.0,0.6288436899423446,0.15783151825752723,0.9124
10858.0,0.6232165012406948,0.15570719602977667,0.9008
10590.0,0.6206759758806728,0.15423675023801967,0.9136
10634.0,0.6152534490776623,0.1572624399317935,0.91
10508.0,0.610254012778557,0.15568022440392706,0.9044
10542.0,0.6172674327089565,0.15740594994490792,0.916
10884.0,0.6131741140215716,0.15092449922958398,0.91
10774.0,0.6101510197726919,0.14813949867663087,0.9024
10638.0,0.6089632318131608,0.1465204355373205,0.9064
10622.0,0.6105354058721935,0.1497880357983985,0.902
10434.0,0.6072502770302358,0.15030869083425677,0.9092
10372.0,0.6080386353014489,0.15921483097055616,0.9116
10212.0,0.5951973888716195,0.1548803232825614,0.9016
10470.0,0.6055546763728438,0.14891596771641083,0.904
10344.0,0.6002364066193854,0.1499605988967691,0.9152
10364.0,0.5908249807247494,0.14934464148033924,0.896
10368.0,0.5993768972679342,0.1441923629972839,0.9076
10202.0,0.5840368980612883,0.14446529080675422,0.9088
10690.0,0.593837973099781,0.1372380356584298,0.9096
10632.0,0.5828793774319067,0.1324513618677043,0.9068
10490.0,0.5829157532101472,0.13529595991230817,0.91
10578.0,0.5889355742296919,0.1394335511982571,0.9232
11258.0,0.5993765206812652,0.1347323600973236,0.912
10648.0,0.5901550387596899,0.1396124031007752,0.904
10712.0,0.5918944392082941,0.13540684888469998,0.896
10616.0,0.59032,0.13032,0.916
11430.0,0.6003540095428659,0.12651993227643527,0.9068
11040.0,0.5924185463659147,0.12656641604010024,0.9056
11072.0,0.5938579956016337,0.1260603204524034,0.9092
11372.0,0.5981752963194011,0.12297255146600125,0.9016
11114.0,0.5956672991777356,0.12452561669829222,0.9044
11238.0,0.6004249960648512,0.12734141350543052,0.9092
11244.0,0.5955870887260253,0.1266957742086387,0.904
11016.0,0.5896062992125984,0.12614173228346456,0.9028
11290.0,0.5988170347003154,0.12429022082018927,0.908
11328.0,0.6015319681100516,0.12912302641863374,0.9008
