totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
0,0.0,0.0,0.002
4.0,0.14285714285714285,0.0,0.0032
4.0,0.07692307692307693,0.0,0.0048
-4.0,0.05,0.05,0.0056
-4.0,0.047619047619047616,0.047619047619047616,0.0088
0.0,0.10256410256410256,0.05128205128205128,0.0108
-4.0,0.13333333333333333,0.08888888888888889,0.014
2.0,0.27049180327868855,0.16393442622950818,0.0156
-8.0,0.32575757575757575,0.20454545454545456,0.0188
-28.0,0.2647058823529412,0.20588235294117646,0.0232
56.0,0.3018867924528302,0.09433962264150944,0.0288
84.0,0.376,0.12,0.0356
46.0,0.33221476510067116,0.1476510067114094,0.044
40.0,0.24146341463414633,0.11463414634146342,0.052
32.0,0.26104417670682734,0.14056224899598393,0.06
-10.0,0.22777777777777777,0.14444444444444443,0.0732
14.0,0.2478134110787172,0.15014577259475217,0.0884
2.0,0.2799043062200957,0.17822966507177032,0.1052
-134.0,0.23629489603024575,0.1956521739130435,0.1192
-250.0,0.22794117647058823,0.2222222222222222,0.1296
-230.0,0.22153846153846155,0.20076923076923076,0.142
-278.0,0.23651452282157676,0.21784232365145229,0.1568
-272.0,0.2487468671679198,0.2161654135338346,0.174
-304.0,0.25585284280936454,0.22352285395763657,0.1888
-466.0,0.234375,0.2328125,0.2008
-522.0,0.24454365079365079,0.24503968253968253,0.2232
-628.0,0.24620196604110814,0.25245755138516535,0.2528
-766.0,0.25881470367591897,0.26744186046511625,0.27
-786.0,0.2743300423131171,0.27609308885754585,0.2948
-934.0,0.25910543130990416,0.2722044728434505,0.3092
-1200.0,0.2403486924034869,0.28268991282689915,0.3368
-1378.0,0.24724061810154527,0.29332229580573954,0.3496
-1640.0,0.2579600647598489,0.3232595790609822,0.3768
-2072.0,0.26239359038557836,0.3525287931897847,0.4092
-2044.0,0.2778529544429409,0.3432566531348669,0.4236
-2478.0,0.2848156182212581,0.3783080260303688,0.4356
-2148.0,0.29680269246949936,0.3552797644089188,0.4428
-2436.0,0.33481575603557817,0.4038542990258365,0.4708
-2644.0,0.33779588668994953,0.40880869227784244,0.4808
-2574.0,0.3512989530825901,0.40771616905777436,0.5016
-2646.0,0.34817518248175183,0.40273722627737224,0.5148
-2490.0,0.3526912181303116,0.39075779036827196,0.5324
-3144.0,0.3525400613706103,0.4261847937265598,0.5492
-3056.0,0.35566161948650427,0.41589861751152074,0.5684
-3300.0,0.3436704834605598,0.41618956743002544,0.5824
-3466.0,0.3502467612584824,0.4256631708821715,0.5788
-4122.0,0.33458646616541354,0.45379072681704263,0.5892
-3908.0,0.3220364741641337,0.4247720364741641,0.5972
-3864.0,0.34204240071663183,0.43341295909226635,0.5936
