C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.7142857142857143,0.0
0.21428571428571427,0.14285714285714285,0.6428571428571429,0.0
0.2,0.16,0.64,0.0
0.20930232558139536,0.18604651162790697,0.6046511627906976,0.0
0.23943661971830985,0.19718309859154928,0.5633802816901409,0.0
0.24761904761904763,0.20952380952380953,0.5428571428571428,0.0
0.24203821656050956,0.22929936305732485,0.5286624203821656,0.0
0.25806451612903225,0.2119815668202765,0.5299539170506913,0.0
0.24475524475524477,0.21678321678321677,0.5314685314685315,0.006993006993006993
0.25280898876404495,0.19382022471910113,0.5365168539325843,0.016853932584269662
0.24842105263157896,0.2,0.5284210526315789,0.023157894736842106
0.25217391304347825,0.20347826086956522,0.5147826086956522,0.029565217391304348
0.2559774964838256,0.1940928270042194,0.5161744022503516,0.03375527426160337
0.25817757009345793,0.19742990654205608,0.5011682242990654,0.04322429906542056
0.2522704339051463,0.20181634712411706,0.49142280524722504,0.054490413723511606
0.24871355060034306,0.2032590051457976,0.4794168096054888,0.0686106346483705
0.24057315233785823,0.20211161387631976,0.47888386123680243,0.0784313725490196
0.24182561307901906,0.2064032697547684,0.4659400544959128,0.08583106267029973
0.24354940213971052,0.20516047828823158,0.45689112649465075,0.09439899307740718
0.2340801886792453,0.21226415094339623,0.4569575471698113,0.09669811320754718
0.23725055432372505,0.2139689578713969,0.4534368070953437,0.09534368070953436
0.2325092056812204,0.21725407680168332,0.4529195160441873,0.097317201472909
0.23511604439959638,0.22149344096871845,0.4455095862764884,0.09788092835519677
0.23712871287128712,0.2207920792079208,0.44455445544554456,0.09752475247524753
0.2342857142857143,0.21761904761904763,0.4514285714285714,0.09666666666666666
0.24061196105702365,0.22484932777005098,0.4376448771441817,0.09689383402874363
0.2323049001814882,0.22822141560798548,0.4382940108892922,0.10117967332123412
0.22955974842767296,0.23225516621743036,0.4371069182389937,0.10107816711590296
0.23328964613368283,0.23809523809523808,0.4272608125819135,0.10135430318916558
0.23690004403346543,0.23734037868780272,0.42536327608982827,0.10039630118890357
0.23053233611966564,0.24065112186537616,0.4227892652881654,0.10602727672679278
0.2331288343558282,0.2427695004382121,0.42068361086765993,0.10341805433829973
0.23190932868352224,0.23844812554489975,0.4167393199651264,0.11290322580645161
0.22857142857142856,0.24483516483516485,0.41098901098901097,0.1156043956043956
0.23080317740511916,0.24845542806707854,0.40379523389232125,0.11694616063548102
0.2275132275132275,0.24691358024691357,0.40652557319223986,0.11904761904761904
0.2269722344645218,0.249008373732922,0.4006170118995152,0.12340237990304098
0.22651448639157157,0.2489025460930641,0.3977172958735733,0.12686567164179105
