R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.25,0.25
0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
0.07692307692307693,0.46153846153846156,0.23076923076923078,0.23076923076923078
0.05555555555555555,0.3888888888888889,0.3333333333333333,0.2222222222222222
0.08,0.44,0.28,0.2
0.0967741935483871,0.3870967741935484,0.3225806451612903,0.1935483870967742
0.11363636363636363,0.4090909090909091,0.3181818181818182,0.1590909090909091
0.11864406779661017,0.3559322033898305,0.3728813559322034,0.15254237288135594
0.13924050632911392,0.379746835443038,0.31645569620253167,0.16455696202531644
0.16,0.35,0.33,0.16
0.183206106870229,0.31297709923664124,0.3282442748091603,0.17557251908396945
0.19135802469135801,0.30864197530864196,0.3395061728395062,0.16049382716049382
0.19117647058823528,0.29411764705882354,0.3284313725490196,0.18627450980392157
0.2111111111111111,0.2740740740740741,0.3111111111111111,0.2037037037037037
0.2329192546583851,0.2484472049689441,0.30745341614906835,0.2111801242236025
0.23177083333333334,0.25,0.3020833333333333,0.21614583333333334
0.2483221476510067,0.23042505592841164,0.2953020134228188,0.22595078299776286
0.25,0.21626984126984128,0.2996031746031746,0.23412698412698413
0.25314183123877915,0.21723518850987433,0.2872531418312388,0.24236983842010773
0.26625386996904027,0.21362229102167182,0.2724458204334365,0.2476780185758514
0.2727272727272727,0.20110192837465565,0.2713498622589532,0.2548209366391185
0.2743362831858407,0.1972187104930468,0.26169405815423513,0.2667509481668774
0.2878103837471783,0.18397291196388263,0.255079006772009,0.27313769751693
0.2978936810431294,0.18455366098294884,0.24373119358074222,0.27382146439317956
0.3061032863849765,0.1812206572769953,0.2291079812206573,0.28356807511737087
0.3133047210300429,0.18283261802575107,0.22746781115879827,0.27639484978540774
0.31810897435897434,0.17868589743589744,0.21875,0.2844551282051282
0.32705350414468726,0.18311981914091938,0.20949510173323285,0.2803315749811605
0.3375886524822695,0.1851063829787234,0.19929078014184398,0.27801418439716313
0.3440213760855043,0.18904475617902472,0.18904475617902472,0.27788911155644624
0.34815756035578144,0.19567979669631513,0.18614993646759848,0.27001270648030495
0.35240963855421686,0.19457831325301206,0.18012048192771085,0.2728915662650602
0.35578583765112265,0.19286125503742085,0.17674150834772595,0.27461139896373055
0.37112239142695996,0.19176536943034406,0.17146080090242527,0.2656514382402707
0.38396624472573837,0.19251054852320676,0.16033755274261605,0.2631856540084388
0.38515546639919757,0.1995987963891675,0.15396188565697091,0.261283851554664
0.3953033268101761,0.19911937377690803,0.14726027397260275,0.2583170254403131
0.3953042644944897,0.20028749401054144,0.14518447532343076,0.2592237661715381
0.404384328358209,0.20009328358208955,0.1417910447761194,0.2537313432835821
0.41168416248288453,0.1930625285257873,0.14285714285714285,0.2523961661341853
0.41742700729927007,0.19023722627737227,0.14142335766423358,0.2509124087591241
0.4141187050359712,0.19334532374100719,0.1420863309352518,0.2504496402877698
0.4201263537906137,0.19223826714801445,0.13989169675090252,0.2477436823104693
0.4214061800268697,0.19793999104343932,0.13837886251679354,0.24227496641289745
0.4238116392714349,0.19369169258107508,0.14171479342514437,0.24078187472234563
0.422103861517976,0.18952507767421217,0.14647137150466044,0.24189968930315137
0.42369121561668144,0.19032830523513752,0.14418811002661935,0.24179236912156166
0.4217988480283562,0.19539211342490032,0.14133805937084626,0.24147097917589722
0.41459074733096085,0.1952846975088968,0.14679715302491103,0.24332740213523132
0.4244031830238727,0.1962864721485411,0.14279398762157383,0.23651635720601238
0.4276841171251109,0.19653948535936114,0.13664596273291926,0.2391304347826087
0.4311722912966252,0.19404973357015987,0.1349911190053286,0.23978685612788633
0.432967032967033,0.20395604395604397,0.13230769230769232,0.23076923076923078
0.43738898756660743,0.20515097690941386,0.12966252220248667,0.227797513321492
0.4414612676056338,0.20466549295774647,0.13028169014084506,0.22359154929577466
0.43146760687527547,0.20802115469369767,0.13001322168356105,0.23049801674746584
0.4322753687974967,0.2127849798837729,0.12829682610639248,0.22664282521233794
0.4332449160035367,0.20822281167108753,0.1273209549071618,0.23121131741821396
0.4273656152820968,0.20835184362505554,0.1310528653931586,0.23322967569968903
0.4367713004484305,0.2062780269058296,0.12825112107623318,0.22869955156950672
0.4342398573339278,0.20998662505572893,0.12839946500222915,0.22737405260811414
0.4385026737967914,0.21568627450980393,0.12032085561497326,0.22549019607843138
0.436644591611479,0.22119205298013245,0.12008830022075055,0.22207505518763798
0.4419642857142857,0.21919642857142857,0.11830357142857142,0.22053571428571428
0.43955555555555553,0.22355555555555556,0.11955555555555555,0.21733333333333332
0.44935869084475893,0.22158337019018134,0.1172047766475011,0.2118531623175586
0.4533392304290137,0.21450685537372843,0.11189739053516143,0.22025652366209642
0.4608619173262973,0.2088830255057168,0.11257695690413369,0.21767810026385223
0.44993264481365064,0.20925011225864393,0.11854512797485406,0.22227211495285137
0.45890715237672147,0.20346512661039537,0.11372723234118169,0.22390048867170145
0.45683930942895085,0.2067286409915892,0.11509517485613104,0.2213368747233289
0.4555112881806109,0.20761398849048252,0.11775121735281098,0.21912350597609562
0.4558303886925795,0.20848056537102475,0.11837455830388692,0.21731448763250882
0.46024734982332155,0.20936395759717313,0.11616607773851591,0.2142226148409894
0.4547069271758437,0.2113676731793961,0.11634103019538189,0.21758436944937834
0.45989304812834225,0.2054367201426025,0.11497326203208556,0.2196969696969697
