R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6,0.2,0.2
0.09090909090909091,0.5454545454545454,0.18181818181818182,0.18181818181818182
0.09302325581395349,0.4883720930232558,0.18604651162790697,0.23255813953488372
0.1038961038961039,0.44155844155844154,0.16883116883116883,0.2857142857142857
0.1693548387096774,0.3951612903225806,0.20967741935483872,0.22580645161290322
0.20105820105820105,0.3915343915343915,0.19576719576719576,0.21164021164021163
0.22962962962962963,0.37037037037037035,0.16666666666666666,0.23333333333333334
0.2206703910614525,0.3463687150837989,0.1787709497206704,0.2541899441340782
0.2156448202959831,0.3086680761099366,0.20084566596194503,0.2748414376321353
0.22824302134646962,0.2939244663382594,0.2019704433497537,0.27586206896551724
0.22134387351778656,0.2859025032938076,0.21212121212121213,0.28063241106719367
0.23386243386243386,0.2804232804232804,0.2105820105820106,0.2751322751322751
0.23996431757359502,0.2711864406779661,0.2167707404103479,0.272078501338091
0.2400611620795107,0.26758409785932724,0.21788990825688073,0.27446483180428133
0.2399193548387097,0.2614247311827957,0.21975806451612903,0.27889784946236557
0.24154589371980675,0.2644927536231884,0.2143719806763285,0.27958937198067635
0.24234135667396062,0.2740700218818381,0.21170678336980306,0.27188183807439825
0.24371859296482412,0.27638190954773867,0.2105527638190955,0.2693467336683417
0.24331926863572434,0.2770745428973277,0.20956399437412096,0.270042194092827
0.2444933920704846,0.27973568281938327,0.2145374449339207,0.26123348017621145
0.2430939226519337,0.2851678708032299,0.2154696132596685,0.2562685932851679
0.25410509031198686,0.2803776683087028,0.21264367816091953,0.25287356321839083
0.26034063260340634,0.27939983779399835,0.21208434712084348,0.24817518248175183
0.25464834276475345,0.2841552142279709,0.21624898949070331,0.24494745351657235
0.2575452716297787,0.28450704225352114,0.21770623742454728,0.24024144869215291
0.24728151429722112,0.28473620620217477,0.23036649214659685,0.23761578735400726
0.24386317907444668,0.2841046277665996,0.22776659959758552,0.2442655935613682
0.23995176848874597,0.2841639871382637,0.23030546623794212,0.24557877813504822
0.2363123993558776,0.28502415458937197,0.23027375201288244,0.24838969404186795
0.23470209339774556,0.28180354267310787,0.23792270531400966,0.24557165861513688
0.22610441767068273,0.27951807228915665,0.2353413654618474,0.25903614457831325
0.2254823151125402,0.2729099678456592,0.23914790996784566,0.262459807073955
0.22709003215434084,0.26768488745980706,0.23593247588424437,0.2692926045016077
0.22610441767068273,0.26345381526104417,0.23694779116465864,0.27349397590361446
0.2278023302531137,0.26235435918039374,0.23784652470871837,0.2719967858577742
0.23397435897435898,0.25961538461538464,0.24278846153846154,0.2636217948717949
0.235553772070626,0.25842696629213485,0.24197431781701445,0.2640449438202247
0.23416198877305533,0.26303127506014434,0.23937449879711306,0.26343223736968724
0.23645122440786834,0.26053793657165797,0.24247290244881572,0.26053793657165797
0.23274478330658105,0.2640449438202247,0.24036918138041732,0.2628410914927769
0.23293172690763053,0.25783132530120484,0.24016064257028114,0.26907630522088355
0.23706377858002406,0.25511432009626955,0.24147613317288408,0.2663457681508223
0.23092369477911648,0.25662650602409637,0.24779116465863454,0.26465863453815264
0.22619525914021696,0.25632784250703095,0.2547207713941342,0.26275612695861794
0.21949254933548126,0.25734997986306885,0.25251711639146196,0.2706403544099879
0.21534752912816393,0.2615508236239454,0.2458818802732021,0.27721976697468864
0.21196306704134885,0.2625451625853071,0.24207145724608592,0.2834203131272581
0.20826645264847513,0.2604333868378812,0.2540128410914928,0.2772873194221509
0.2165528324628365,0.25190839694656486,0.2551225391723584,0.27641623141824023
0.21592279855247287,0.2501005227181343,0.2569360675512666,0.2770406111781263
0.21511861680739847,0.24809006835544833,0.25733815842380375,0.2794531564133494
0.21763527054108217,0.25170340681362724,0.25490981963927856,0.27575150300601203
0.2195024077046549,0.24879614767255218,0.2576243980738363,0.27407704654895665
0.21187800963081863,0.2540128410914928,0.25601926163723915,0.27808988764044945
0.20873397435897437,0.25600961538461536,0.26121794871794873,0.27403846153846156
0.20883534136546184,0.25582329317269076,0.2606425702811245,0.2746987951807229
0.20585874799357945,0.2592295345104334,0.2664526484751204,0.26845906902086675
0.20972278023302532,0.25914021695460027,0.26436319807151465,0.26677380474085977
0.21405622489959839,0.25140562248995985,0.26465863453815264,0.26987951807228916
0.21262057877813506,0.2504019292604502,0.2684887459807074,0.2684887459807074
0.21402805611222445,0.25571142284569137,0.268937875751503,0.26132264529058113
0.21531676022453888,0.2606255012028869,0.2690457097032879,0.2550120288692863
0.21219414360208583,0.2575210589651023,0.2703569995988769,0.259927797833935
