C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.25,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0
0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.2631578947368421,0.0,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0
0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.36,0.28,0.0,0.08,0.0,0.0,0.0,0.04,0.0
0.06060606060606061,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.2727272727272727,0.0,0.06060606060606061,0.0,0.0,0.0,0.030303030303030304,0.0
0.075,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.025,0.0,0.05,0.0,0.0,0.0
0.09433962264150944,0.05660377358490566,0.0,0.0,0.0,0.018867924528301886,0.0,0.5094339622641509,0.20754716981132076,0.0,0.03773584905660377,0.0,0.07547169811320754,0.0,0.0,0.0
0.11475409836065574,0.04918032786885246,0.01639344262295082,0.0,0.0,0.03278688524590164,0.0,0.47540983606557374,0.16393442622950818,0.01639344262295082,0.0,0.0,0.13114754098360656,0.0,0.0,0.0
0.1125,0.05,0.0125,0.0,0.0,0.0375,0.0,0.475,0.175,0.0125,0.0,0.0,0.125,0.0,0.0,0.0
0.09900990099009901,0.0594059405940594,0.019801980198019802,0.0,0.0,0.039603960396039604,0.0,0.40594059405940597,0.2079207920792079,0.019801980198019802,0.009900990099009901,0.0,0.13861386138613863,0.0,0.0,0.0
0.1171875,0.0390625,0.015625,0.0,0.0,0.0390625,0.0,0.421875,0.1328125,0.015625,0.015625,0.0078125,0.1796875,0.0078125,0.0078125,0.0
0.1267605633802817,0.028169014084507043,0.02112676056338028,0.0,0.0,0.035211267605633804,0.0,0.4225352112676056,0.11267605633802817,0.028169014084507043,0.007042253521126761,0.007042253521126761,0.20422535211267606,0.0,0.007042253521126761,0.0
0.1393939393939394,0.030303030303030304,0.01818181818181818,0.0,0.0,0.04242424242424243,0.0,0.41818181818181815,0.10303030303030303,0.01818181818181818,0.006060606060606061,0.0,0.21818181818181817,0.0,0.006060606060606061,0.0
0.18090452261306533,0.04522613065326633,0.020100502512562814,0.0,0.0,0.04522613065326633,0.0,0.36683417085427134,0.06030150753768844,0.02512562814070352,0.005025125628140704,0.0,0.24623115577889448,0.0,0.005025125628140704,0.0
0.19230769230769232,0.038461538461538464,0.01282051282051282,0.0,0.0,0.04700854700854701,0.0,0.3504273504273504,0.042735042735042736,0.029914529914529916,0.004273504273504274,0.0,0.26495726495726496,0.004273504273504274,0.01282051282051282,0.0
0.19014084507042253,0.035211267605633804,0.01056338028169014,0.0,0.0,0.0528169014084507,0.0035211267605633804,0.3274647887323944,0.03873239436619718,0.035211267605633804,0.007042253521126761,0.0,0.2887323943661972,0.0035211267605633804,0.007042253521126761,0.0
0.209375,0.01875,0.009375,0.0,0.0,0.059375,0.0,0.3,0.021875,0.05,0.003125,0.0,0.31875,0.003125,0.00625,0.0
0.22160664819944598,0.01662049861495845,0.00554016620498615,0.002770083102493075,0.0,0.05817174515235457,0.0,0.28254847645429365,0.0221606648199446,0.04986149584487535,0.00554016620498615,0.0,0.3268698060941828,0.002770083102493075,0.00554016620498615,0.0
0.23173803526448364,0.012594458438287154,0.007556675062972292,0.0025188916876574307,0.0,0.0654911838790932,0.0,0.27204030226700254,0.020151133501259445,0.060453400503778336,0.007556675062972292,0.0,0.3123425692695214,0.005037783375314861,0.0025188916876574307,0.0
0.22737306843267108,0.011037527593818985,0.011037527593818985,0.002207505518763797,0.0,0.0706401766004415,0.002207505518763797,0.2560706401766004,0.01545253863134658,0.0640176600441501,0.008830022075055188,0.0,0.32891832229580575,0.002207505518763797,0.0,0.0
0.21839080459770116,0.011494252873563218,0.013409961685823755,0.0,0.0,0.07662835249042145,0.0038314176245210726,0.23371647509578544,0.019157088122605363,0.06513409961685823,0.009578544061302681,0.0,0.34099616858237547,0.0038314176245210726,0.0038314176245210726,0.0
0.22298456260720412,0.008576329331046312,0.012006861063464836,0.0017152658662092624,0.0,0.0823327615780446,0.0017152658662092624,0.2144082332761578,0.02058319039451115,0.06518010291595197,0.012006861063464836,0.003430531732418525,0.34305317324185247,0.00686106346483705,0.005145797598627788,0.0
0.22565687789799072,0.0061823802163833074,0.00927357032457496,0.0015455950540958269,0.0030911901081916537,0.08964451313755796,0.0015455950540958269,0.2132921174652241,0.00927357032457496,0.0695517774343122,0.0077279752704791345,0.0030911901081916537,0.3400309119010819,0.010819165378670788,0.00463678516228748,0.00463678516228748
0.21267605633802816,0.005633802816901409,0.01267605633802817,0.0028169014084507044,0.004225352112676056,0.1,0.0014084507042253522,0.19859154929577466,0.005633802816901409,0.07183098591549296,0.01267605633802817,0.005633802816901409,0.3436619718309859,0.014084507042253521,0.005633802816901409,0.0028169014084507044
0.22395833333333334,0.0026041666666666665,0.0078125,0.006510416666666667,0.0026041666666666665,0.09114583333333333,0.005208333333333333,0.1953125,0.0078125,0.07552083333333333,0.0078125,0.00390625,0.34765625,0.013020833333333334,0.005208333333333333,0.00390625
0.21215733015494637,0.003575685339690107,0.007151370679380214,0.00834326579261025,0.003575685339690107,0.08462455303933254,0.003575685339690107,0.17759237187127533,0.007151370679380214,0.07628128724672228,0.011918951132300357,0.004767580452920143,0.3814064362336114,0.011918951132300357,0.0023837902264600714,0.003575685339690107
0.2087431693989071,0.002185792349726776,0.007650273224043716,0.01092896174863388,0.004371584699453552,0.0994535519125683,0.004371584699453552,0.16393442622950818,0.006557377049180328,0.06775956284153005,0.009836065573770493,0.00546448087431694,0.3879781420765027,0.013114754098360656,0.004371584699453552,0.003278688524590164
0.22355289421157684,0.003992015968063872,0.006986027944111776,0.012974051896207584,0.000998003992015968,0.09281437125748503,0.0029940119760479044,0.1656686626746507,0.006986027944111776,0.06986027944111776,0.003992015968063872,0.007984031936127744,0.3872255489021956,0.00998003992015968,0.001996007984031936,0.001996007984031936
0.2316849816849817,0.0009157509157509158,0.003663003663003663,0.013736263736263736,0.0,0.08608058608058608,0.0027472527472527475,0.15018315018315018,0.008241758241758242,0.07326007326007326,0.0027472527472527475,0.00641025641025641,0.40293040293040294,0.010073260073260074,0.0027472527472527475,0.004578754578754579
0.2314261315115286,0.0008539709649871904,0.005123825789923143,0.014517506404782237,0.0,0.07856532877882152,0.005123825789923143,0.1511528608027327,0.005123825789923143,0.07514944491887275,0.0034158838599487617,0.005977796754910333,0.4073441502988898,0.011101622544833475,0.0017079419299743809,0.0034158838599487617
0.2246376811594203,0.0,0.005636070853462158,0.020933977455716585,0.0,0.07971014492753623,0.004830917874396135,0.14090177133655393,0.005636070853462158,0.07890499194847021,0.0024154589371980675,0.005636070853462158,0.4146537842190016,0.012077294685990338,0.0024154589371980675,0.001610305958132045
0.22364457831325302,0.0,0.004518072289156626,0.024096385542168676,0.0,0.07906626506024096,0.0030120481927710845,0.13704819277108435,0.0037650602409638554,0.08057228915662651,0.0015060240963855422,0.009789156626506024,0.411144578313253,0.018072289156626505,0.0007530120481927711,0.0030120481927710845
0.2404332129963899,0.0,0.002888086642599278,0.02454873646209386,0.0,0.08014440433212996,0.0021660649819494585,0.1256317689530686,0.0036101083032490976,0.07436823104693141,0.0021660649819494585,0.009386281588447653,0.40794223826714804,0.021660649819494584,0.0007220216606498195,0.004332129963898917
0.2435723951285521,0.0,0.0020297699594046007,0.02503382949932341,0.0006765899864682003,0.07577807848443843,0.0020297699594046007,0.13599458728010824,0.0027063599458728013,0.07239512855209743,0.0006765899864682003,0.008795669824086604,0.4093369418132612,0.016238159675236806,0.0006765899864682003,0.0040595399188092015
0.24852459016393444,0.0,0.0013114754098360656,0.02622950819672131,0.0006557377049180328,0.07868852459016394,0.002622950819672131,0.12393442622950819,0.0045901639344262295,0.0740983606557377,0.0006557377049180328,0.006557377049180328,0.41180327868852457,0.015737704918032787,0.0013114754098360656,0.003278688524590164
0.24428934010152284,0.0012690355329949238,0.0,0.030456852791878174,0.0006345177664974619,0.08058375634517767,0.0012690355329949238,0.11802030456852793,0.0038071065989847717,0.07741116751269035,0.0,0.006345177664974619,0.41243654822335024,0.01903553299492386,0.0012690355329949238,0.0031725888324873096
0.24723926380368097,0.001226993865030675,0.0006134969325153375,0.026993865030674847,0.00245398773006135,0.07177914110429448,0.001226993865030675,0.1325153374233129,0.0049079754601227,0.0736196319018405,0.0,0.005521472392638037,0.4085889570552147,0.01901840490797546,0.0,0.004294478527607362
0.24592074592074592,0.0005827505827505828,0.0017482517482517483,0.027972027972027972,0.002331002331002331,0.07634032634032634,0.0017482517482517483,0.12703962703962704,0.002913752913752914,0.07867132867132867,0.0005827505827505828,0.005244755244755245,0.40501165501165504,0.02097902097902098,0.0,0.002913752913752914
0.24251152073732718,0.0017281105990783411,0.002880184331797235,0.029953917050691243,0.0017281105990783411,0.08179723502304148,0.004032258064516129,0.11866359447004608,0.002304147465437788,0.06854838709677419,0.000576036866359447,0.004608294930875576,0.40898617511520735,0.021889400921658985,0.002880184331797235,0.0069124423963133645
0.24603174603174602,0.0011337868480725624,0.002834467120181406,0.031179138321995464,0.0011337868480725624,0.08333333333333333,0.0017006802721088435,0.11054421768707483,0.002834467120181406,0.07029478458049887,0.0005668934240362812,0.00510204081632653,0.41496598639455784,0.01984126984126984,0.0011337868480725624,0.007369614512471655
0.2562257885998893,0.002213613724405091,0.004980630879911455,0.02933038184836746,0.0011068068622025456,0.08024349750968456,0.002767017155506364,0.10514665190924184,0.002767017155506364,0.06972883231876037,0.0,0.004980630879911455,0.4111787493082457,0.021029330381848368,0.0005534034311012728,0.00774764803541782
0.25483692647871753,0.002763957987838585,0.003869541182974019,0.033720287451630734,0.002211166390270868,0.08070757324488667,0.002211166390270868,0.1044776119402985,0.002763957987838585,0.06301824212271974,0.001105583195135434,0.006633499170812604,0.4134881149806523,0.01824212271973466,0.000552791597567717,0.009397457158651189
0.2501362397820163,0.0021798365122615805,0.0038147138964577656,0.033787465940054495,0.0032697547683923707,0.07302452316076294,0.0016348773841961854,0.10681198910081743,0.0027247956403269754,0.055040871934604906,0.0005449591280653951,0.005994550408719346,0.4310626702997275,0.019618528610354225,0.0,0.010354223433242507
0.25848142164781907,0.0032310177705977385,0.002154011847065159,0.029079159935379646,0.003769520732364028,0.07754442649434572,0.0,0.1050080775444265,0.003769520732364028,0.05546580506192784,0.0010770059235325794,0.005385029617662897,0.42487883683360256,0.02046311254711901,0.0005385029617662897,0.009154550350026925
0.2614240170031881,0.0021253985122210413,0.001594048884165781,0.02922422954303932,0.003188097768331562,0.08129649309245483,0.0010626992561105207,0.10201912858660998,0.004250797024442083,0.053134962805526036,0.0010626992561105207,0.005313496280552604,0.42401700318809776,0.018597236981934114,0.001594048884165781,0.010095642933049946
0.26374207188160675,0.003171247357293869,0.0021141649048625794,0.0306553911205074,0.002642706131078224,0.07452431289640592,0.0,0.10095137420718817,0.002642706131078224,0.04492600422832981,0.0010570824524312897,0.006342494714587738,0.4392177589852008,0.016913319238900635,0.0015856236786469344,0.009513742071881607
0.2618923157344485,0.004704652378463147,0.0005227391531625719,0.02770517511761631,0.0020909566126502874,0.07579717720857292,0.0005227391531625719,0.10245687401986409,0.0031364349189754314,0.03972817564035546,0.0005227391531625719,0.005227391531625719,0.45060115002613693,0.014636696288552013,0.0010454783063251437,0.009409304756926294
0.2657634184471079,0.0036477331943720686,0.004168837936425221,0.0286607608129234,0.001563314226159458,0.07399687337154769,0.0,0.10422094841063054,0.0010422094841063053,0.03543512245961438,0.0020844189682126106,0.005732152162584679,0.4460656591974987,0.01771756122980719,0.0010422094841063053,0.008858780614903595
0.266359918200409,0.003067484662576687,0.0010224948875255625,0.029141104294478526,0.0015337423312883436,0.0787321063394683,0.0,0.1083844580777096,0.0005112474437627812,0.032208588957055216,0.0005112474437627812,0.007668711656441718,0.4458077709611452,0.016359918200409,0.0010224948875255625,0.007668711656441718
0.2728199898011219,0.002039775624681285,0.0005099439061703213,0.02702702702702703,0.002039775624681285,0.07802141764405915,0.0,0.098419173890872,0.0015298317185109638,0.02804691483936767,0.0010198878123406426,0.0071392146863844975,0.46404895461499235,0.013258541560428353,0.0,0.00407955124936257
0.26782077393075354,0.002036659877800407,0.0010183299389002036,0.02240325865580448,0.002036659877800407,0.0835030549898167,0.0010183299389002036,0.09114052953156823,0.0025458248472505093,0.03054989816700611,0.0005091649694501018,0.006109979633401222,0.4709775967413442,0.014256619144602852,0.0005091649694501018,0.003564154786150713
0.2687564234326824,0.0025693730729701952,0.0005138746145940391,0.022096608427543678,0.0,0.07297019527235354,0.0005138746145940391,0.08992805755395683,0.0025693730729701952,0.029290853031860225,0.003083247687564234,0.006166495375128468,0.4840698869475848,0.014388489208633094,0.0,0.003083247687564234
0.2655453618756371,0.0015290519877675841,0.0005096839959225281,0.024974515800203875,0.0005096839959225281,0.07849133537206932,0.0,0.0871559633027523,0.0015290519877675841,0.03058103975535168,0.0015290519877675841,0.00815494393476045,0.4847094801223242,0.012232415902140673,0.0,0.0025484199796126403
