R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.2,0.2,0.2,0.4
0.15,0.15,0.3,0.4
0.14285714285714285,0.22857142857142856,0.2857142857142857,0.34285714285714286
0.13333333333333333,0.21666666666666667,0.35,0.3
0.14444444444444443,0.2111111111111111,0.32222222222222224,0.32222222222222224
0.17037037037037037,0.1925925925925926,0.3333333333333333,0.3037037037037037
0.17553191489361702,0.21808510638297873,0.324468085106383,0.28191489361702127
0.17063492063492064,0.2261904761904762,0.2976190476190476,0.3055555555555556
0.1927710843373494,0.2319277108433735,0.286144578313253,0.2891566265060241
0.1859903381642512,0.2463768115942029,0.2826086956521739,0.28502415458937197
0.1908256880733945,0.25504587155963304,0.26788990825688075,0.28623853211009176
0.19504643962848298,0.2585139318885449,0.25541795665634676,0.29102167182662536
0.193717277486911,0.2604712041884817,0.25654450261780104,0.2892670157068063
0.19052987598647125,0.2638105975197294,0.2547914317925592,0.29086809470124014
0.19698397737983034,0.26107445805843543,0.24599434495758718,0.29594721960414705
0.20399666944213155,0.26894254787676936,0.22647793505412156,0.3005828476269775
0.20673813169984687,0.2649310872894334,0.2327718223583461,0.29555895865237364
0.21771978021978022,0.26785714285714285,0.22802197802197802,0.2864010989010989
0.22138364779874214,0.2628930817610063,0.2339622641509434,0.28176100628930817
0.22863877430760166,0.26399528579846787,0.22451384796700058,0.2828520919269299
0.23777777777777778,0.2627777777777778,0.22722222222222221,0.2722222222222222
0.24816369359916055,0.25760755508919203,0.23294858342077648,0.26128016789087094
0.24899396378269617,0.2530181086519115,0.23189134808853118,0.26609657947686116
0.2553088803088803,0.2577220077220077,0.22972972972972974,0.25723938223938225
0.2567121997173811,0.25058878944889307,0.23316062176165803,0.25953838907206783
0.2607291185971389,0.24780802953391787,0.23719427780341487,0.2542685740655284
0.25520361990950224,0.2493212669683258,0.23665158371040723,0.25882352941176473
0.25684024713150927,0.24271844660194175,0.23300970873786409,0.2674315975286849
0.26065719360568385,0.24200710479573712,0.23401420959147423,0.2633214920071048
0.25823686553873554,0.2413178984861977,0.2373107747105966,0.26313446126447015
0.2604074402125775,0.2462356067316209,0.233392382639504,0.2599645704162976
0.26412614980289095,0.2439772229522558,0.2352168199737188,0.2566798072711345
0.2678100263852243,0.24450307827616535,0.23218997361477572,0.25549692172383465
0.26711409395973157,0.24340044742729305,0.2366890380313199,0.25279642058165547
0.26581158779301195,0.25077399380804954,0.2260061919504644,0.2574082264484741
0.26495347806823216,0.25387682764731945,0.2303943287549845,0.2507753655294639
0.27276726792784867,0.25604927408710954,0.22481302243730752,0.24637043554773427
0.26795945350374617,0.2560599382988101,0.22961657117672984,0.24636403702071397
0.2731707317073171,0.25853658536585367,0.22527716186252772,0.24301552106430155
0.2774846086191733,0.2612137203166227,0.22075637642919965,0.2405452946350044
0.27506654835847383,0.2524401064773736,0.225377107364685,0.24711623779946762
0.2773146116717859,0.250987275120667,0.22290478279947346,0.24879333040807372
0.2780935723655444,0.25579361609094886,0.22518583296895497,0.2409269785745518
0.28211920529801326,0.2609271523178808,0.21721854304635763,0.23973509933774834
0.2857142857142857,0.2516585581601061,0.22025652366209642,0.24237063246351173
0.28185840707964605,0.2570796460176991,0.22079646017699114,0.24026548672566372
0.2802631578947368,0.2565789473684211,0.2219298245614035,0.2412280701754386
0.2808641975308642,0.2566137566137566,0.22001763668430335,0.24250440917107582
0.28074041427941826,0.25782282944028206,0.22080211546936976,0.24063464081092992
0.278341420379356,0.2646669607410675,0.21746801940891045,0.23952359947066607
0.27353071144498453,0.26866990720282813,0.2222713212549713,0.23552806009721608
0.2741364038972542,0.2732506643046944,0.2201062887511072,0.2325066430469442
0.2753940455341506,0.26970227670753066,0.21628721541155868,0.23861646234676007
0.27718832891246686,0.26702033598585323,0.21750663129973474,0.2382847038019452
0.27657697397441555,0.2686369651521835,0.21482134980149978,0.2399647110719012
0.2736471623405191,0.27584689837219534,0.21381434227892654,0.23669159700835898
0.2795085563843791,0.27424308907415534,0.21193505923650724,0.2343132953049583
0.27845884413309985,0.2723292469352014,0.21453590192644484,0.23467600700525393
0.27264692885550157,0.278391515687141,0.21166593018117544,0.23729562527618206
0.2781456953642384,0.27196467991169976,0.21545253863134659,0.23443708609271524
0.27928321678321677,0.2722902097902098,0.2076048951048951,0.24082167832167833
0.286784140969163,0.2696035242290749,0.20572687224669603,0.23788546255506607
0.284375,0.27098214285714284,0.19955357142857144,0.2450892857142857
0.28856382978723405,0.2699468085106383,0.2025709219858156,0.23891843971631205
0.29310344827586204,0.2656940760389036,0.19938107869142352,0.24182139699381078
0.29442738043001315,0.26458973233874505,0.19306713470820536,0.2479157525230364
