C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5714285714285714,0.0,0.42857142857142855
0.0,0.5,0.0,0.5
0.09090909090909091,0.2727272727272727,0.0,0.6363636363636364
0.125,0.25,0.0,0.625
0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714
0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444
0.3157894736842105,0.2894736842105263,0.0,0.39473684210526316
0.2765957446808511,0.2765957446808511,0.0,0.44680851063829785
0.3,0.3,0.0,0.4
0.38028169014084506,0.2535211267605634,0.0,0.36619718309859156
0.3793103448275862,0.2413793103448276,0.022988505747126436,0.3563218390804598
0.37383177570093457,0.2616822429906542,0.018691588785046728,0.34579439252336447
0.3923076923076923,0.27692307692307694,0.023076923076923078,0.3076923076923077
0.41509433962264153,0.29559748427672955,0.025157232704402517,0.2641509433962264
0.39690721649484534,0.30927835051546393,0.030927835051546393,0.26288659793814434
0.39914163090128757,0.2875536480686695,0.03862660944206009,0.27467811158798283
0.41785714285714287,0.2892857142857143,0.060714285714285714,0.23214285714285715
0.44108761329305135,0.2719033232628399,0.08761329305135952,0.19939577039274925
0.4138817480719794,0.2776349614395887,0.10796915167095116,0.20051413881748073
0.42,0.2866666666666667,0.11333333333333333,0.18
0.42610364683301344,0.2840690978886756,0.1036468330134357,0.18618042226487524
0.43478260869565216,0.2692307692307692,0.11371237458193979,0.18227424749163879
0.4327917282127031,0.2688330871491876,0.12703101920236337,0.17134416543574593
0.4204993429697766,0.2759526938239159,0.12746386333771353,0.17608409986859397
0.4342105263157895,0.2727272727272727,0.1255980861244019,0.1674641148325359
0.4336569579288026,0.2513484358144552,0.13807982740021574,0.17691477885652643
0.412109375,0.2548828125,0.1455078125,0.1875
0.41385597082953507,0.2479489516864175,0.15314494074749316,0.18505013673655424
0.4154929577464789,0.24647887323943662,0.15492957746478872,0.18309859154929578
0.41854636591478694,0.24979114452798662,0.1670843776106934,0.164578111946533
0.42402545743834524,0.24184566428003182,0.16865552903739062,0.1654733492442323
0.4112587959343237,0.2517591868647381,0.16497263487099295,0.17200938232994528
0.42025699168556313,0.24414210128495842,0.1655328798185941,0.17006802721088435
0.42688330871491875,0.22895125553914328,0.172821270310192,0.17134416543574593
0.43074691805656273,0.22697606961566352,0.1660623640319072,0.17621464829586658
0.4262295081967213,0.22024233784746972,0.17177476835352815,0.18175338560228083
0.4434229137199434,0.214992927864215,0.16124469589816123,0.18033946251768035
0.43884892086330934,0.2237410071942446,0.16402877697841728,0.17338129496402876
0.44539614561027835,0.21627408993576017,0.15917201998572447,0.17915774446823698
0.4480565371024735,0.2049469964664311,0.1625441696113074,0.18445229681978798
0.44554455445544555,0.19801980198019803,0.1768033946251768,0.17963224893917965
0.4574243490499648,0.19071076706544687,0.17382125263898662,0.17804363124560169
0.47401247401247404,0.18711018711018712,0.1586971586971587,0.18018018018018017
0.47586206896551725,0.18,0.16344827586206898,0.18068965517241378
0.48273480662983426,0.18232044198895028,0.1574585635359116,0.17748618784530387
0.4937845303867403,0.17610497237569062,0.14433701657458564,0.18577348066298344
0.5092402464065708,0.17180013689253937,0.13483915126625598,0.1841204654346338
0.528658125421443,0.1598111935266352,0.13216453135536074,0.17936614969656103
0.5340525960890088,0.14969656102494944,0.126770060687795,0.1894807821982468
0.5420054200542005,0.14498644986449866,0.12872628726287264,0.1842818428184282
0.55,0.1358108108108108,0.1222972972972973,0.1918918918918919
0.570181329751511,0.1262592343854936,0.1155137676292814,0.1880456682337139
0.5864116094986808,0.11939313984168866,0.11147757255936676,0.18271767810026385
0.5964214711729622,0.1073558648111332,0.10603048376408217,0.1901921802518224
0.6017287234042553,0.1077127659574468,0.10039893617021277,0.1901595744680851
0.586275816122585,0.11392405063291139,0.09393737508327782,0.20586275816122585
0.6047120418848168,0.09227748691099476,0.08835078534031414,0.21465968586387435
0.6036745406824147,0.09514435695538058,0.08661417322834646,0.21456692913385828
0.607661822985469,0.08850726552179657,0.07926023778071334,0.22457067371202113
0.6066536203522505,0.08936725375081539,0.07501630789302022,0.22896281800391388
0.6180871828236825,0.08002602472348731,0.07351984385165908,0.2283669486011711
0.6207349081364829,0.08464566929133858,0.07545931758530183,0.21916010498687663
0.6279220779220779,0.07207792207792207,0.07597402597402597,0.22402597402597402
0.6224226804123711,0.06894329896907217,0.08311855670103092,0.22551546391752578
0.6257272139625081,0.06528765352294764,0.08080155138978669,0.2281835811247576
