totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-24.0,0.25,1.0,0.0016
-36.0,0.14285714285714285,0.8571428571428571,0.004
-84.0,0.21052631578947367,0.8421052631578947,0.008
-172.0,0.25,0.875,0.014
-254.0,0.3142857142857143,0.8071428571428572,0.0228
-386.0,0.3275862068965517,0.7801724137931034,0.0344
-514.0,0.4088397790055249,0.7596685082872928,0.0568
-908.0,0.36578171091445427,0.7286135693215339,0.0812
-1206.0,0.39549180327868855,0.7141393442622951,0.112
-1592.0,0.40762463343108507,0.7038123167155426,0.1512
-2184.0,0.35015940488841657,0.6636556854410202,0.1952
-2688.0,0.35294117647058826,0.6462418300653595,0.2496
-3316.0,0.3467992541951523,0.6208825357364823,0.3028
-3992.0,0.33129147524247066,0.6059213884635017,0.3656
-4854.0,0.3112180828798661,0.5922980326496442,0.4296
-5194.0,0.31827842720510097,0.5614594403117251,0.5028
-6220.0,0.30448430493273543,0.5573991031390134,0.5712
-7040.0,0.3109787674779907,0.5587778353184878,0.6252
-7226.0,0.3116234846684098,0.5375564535298313,0.6916
-8426.0,0.3056082648113009,0.5475437486822686,0.7416
-8784.0,0.3075043971076803,0.5384991205784639,0.788
-9332.0,0.31087751371115174,0.5403107861060329,0.8112
-9322.0,0.3201676176890157,0.5376248216833096,0.8544
-10144.0,0.30896344516775165,0.5366382907694875,0.8708
-10382.0,0.31208989501312334,0.5416666666666666,0.8912
-10658.0,0.2986299187509957,0.5313047634220169,0.8948
-10134.0,0.308636073932441,0.5223868706182282,0.9036
-10298.0,0.3073293488518402,0.5231991192198805,0.9012
-10202.0,0.3136169539775423,0.5273604301755496,0.9108
-10172.0,0.3129574832580595,0.5214919794424544,0.914
-10052.0,0.31429897864438255,0.5173320953265242,0.92
-10384.0,0.30151445617255623,0.5150680740400796,0.9148
-9902.0,0.31305019305019305,0.5117374517374518,0.9096
-9608.0,0.3208223018221461,0.5111353371748949,0.9124
-9746.0,0.31469995348115987,0.5095363622267018,0.9052
-9552.0,0.32071024512884977,0.511313639220616,0.9048
-9274.0,0.3280439905734486,0.5087981146897094,0.9048
-9630.0,0.32390826264530315,0.5168865849827207,0.9132
-9440.0,0.32181592810660054,0.5057328788348311,0.9084
-9638.0,0.31684095520524425,0.5103012330263774,0.9084
-9392.0,0.3148148148148148,0.5010939209251446,0.912
-9158.0,0.321855126415387,0.4976733364355514,0.9028
-9162.0,0.3191355103328601,0.4996844928222117,0.9024
-9204.0,0.31788707891823503,0.5008698402656967,0.918
-9050.0,0.31451612903225806,0.4880184331797235,0.9088
-8710.0,0.3216461033890364,0.48649070748086837,0.91
-8380.0,0.32532649253731344,0.4790889303482587,0.9096
-8386.0,0.3211502493765586,0.47708852867830426,0.9104
-8312.0,0.32141744548286605,0.4748442367601246,0.9152
-8360.0,0.33016828778755597,0.48209047398486954,0.9096
-7854.0,0.3292568935971335,0.4679856675494625,0.908
-7784.0,0.33140895615540644,0.4676236542362303,0.91
-7496.0,0.3306062022752065,0.4576125915536855,0.912
-7866.0,0.3274151031167623,0.46580865250426423,0.9064
-7996.0,0.32800751879699247,0.4719611528822055,0.9064
-7770.0,0.3239491844416562,0.46126097867001253,0.9068
-7802.0,0.3230865746549561,0.46243726474278546,0.9128
-7748.0,0.3190993788819876,0.4562111801242236,0.92
