C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.4583333333333333,0.0,0.041666666666666664,0.0,0.0,0.0
0.0,0.13253012048192772,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.37349397590361444,0.42168674698795183,0.0,0.04819277108433735,0.0,0.0,0.0
0.0,0.15625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.328125,0.40625,0.0,0.0625,0.0,0.015625,0.0
0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.03783783783783784,0.0,0.0,0.31891891891891894,0.3891891891891892,0.0,0.07027027027027027,0.0,0.021621621621621623,0.0
0.0,0.1596958174904943,0.0,0.0,0.0,0.0,0.045627376425855515,0.0,0.0076045627376425855,0.311787072243346,0.3650190114068441,0.0076045627376425855,0.07224334600760456,0.0,0.026615969581749048,0.0038022813688212928
0.0,0.15041782729805014,0.0,0.0,0.0,0.005571030640668524,0.05013927576601671,0.0,0.011142061281337047,0.3008356545961003,0.3565459610027855,0.011142061281337047,0.07520891364902507,0.002785515320334262,0.033426183844011144,0.002785515320334262
0.0,0.14495798319327732,0.0,0.0,0.0,0.0063025210084033615,0.05672268907563025,0.0,0.02100840336134454,0.28991596638655465,0.34243697478991597,0.014705882352941176,0.07983193277310924,0.004201680672268907,0.037815126050420166,0.0021008403361344537
0.0,0.13980263157894737,0.001644736842105263,0.0,0.0,0.013157894736842105,0.06578947368421052,0.0,0.024671052631578948,0.2779605263157895,0.3305921052631579,0.014802631578947368,0.08223684210526316,0.006578947368421052,0.04111842105263158,0.001644736842105263
0.0,0.13502673796791445,0.001336898395721925,0.0,0.0,0.016042780748663103,0.06951871657754011,0.0,0.02807486631016043,0.2727272727272727,0.3181818181818182,0.01871657754010695,0.0855614973262032,0.0106951871657754,0.0427807486631016,0.001336898395721925
0.0,0.13224043715846995,0.002185792349726776,0.003278688524590164,0.001092896174863388,0.019672131147540985,0.07213114754098361,0.0,0.034972677595628415,0.26010928961748636,0.2994535519125683,0.020765027322404372,0.09180327868852459,0.01639344262295082,0.04371584699453552,0.002185792349726776
0.0018552875695732839,0.1345083487940631,0.0027829313543599257,0.00463821892393321,0.0018552875695732839,0.022263450834879406,0.07142857142857142,0.0,0.038033395176252316,0.2523191094619666,0.287569573283859,0.02504638218923933,0.09461966604823747,0.01855287569573284,0.04267161410018553,0.0018552875695732839
0.003996802557953637,0.1334932054356515,0.002398081534772182,0.006394884092725819,0.0015987210231814548,0.020783373301358914,0.07194244604316546,0.0007993605115907274,0.03996802557953637,0.24700239808153476,0.2733812949640288,0.02717825739408473,0.10231814548361311,0.023980815347721823,0.04316546762589928,0.0015987210231814548
0.005625879043600563,0.13150492264416316,0.004219409282700422,0.008438818565400843,0.0014064697609001407,0.02461322081575246,0.07313642756680731,0.002109704641350211,0.04289732770745429,0.2348804500703235,0.26441631504922647,0.02812939521800281,0.10759493670886076,0.026722925457102673,0.04289732770745429,0.0014064697609001407
0.009398496240601503,0.13157894736842105,0.005012531328320802,0.011278195488721804,0.0012531328320802004,0.02631578947368421,0.07456140350877193,0.002506265664160401,0.046365914786967416,0.22556390977443608,0.2506265664160401,0.02819548872180451,0.11152882205513784,0.03132832080200501,0.043233082706766915,0.0012531328320802004
0.010746606334841629,0.13687782805429866,0.005090497737556561,0.013574660633484163,0.0016968325791855204,0.026583710407239818,0.07183257918552036,0.003959276018099547,0.04694570135746606,0.21832579185520362,0.23529411764705882,0.02771493212669683,0.12386877828054299,0.0333710407239819,0.042986425339366516,0.0011312217194570137
0.009379885356956748,0.1422615945805107,0.005732152162584679,0.014590932777488274,0.0020844189682126106,0.0297029702970297,0.07295466388744137,0.005211047420531527,0.047420531526836895,0.21156852527358,0.2256383533090151,0.028139656070870246,0.1266284523189161,0.03491401771756123,0.042209484106305366,0.001563314226159458
0.008312958435207823,0.14425427872860636,0.0053789731051344745,0.014180929095354523,0.003911980440097799,0.030317848410757946,0.07432762836185819,0.006356968215158924,0.0469437652811736,0.2078239608801956,0.22102689486552568,0.02885085574572127,0.1276283618581907,0.036185819070904644,0.04254278728606357,0.0019559902200488996
0.0074314909428704135,0.14770088248954946,0.006038086391082211,0.013934045517882025,0.004644681839294009,0.03483511379470506,0.07663725034835114,0.0074314909428704135,0.04412447747329308,0.20111472364143057,0.2127264282396656,0.029725963771481654,0.12958662331630283,0.037621922898281465,0.04226660473757548,0.0041802136553646075
0.007168458781362007,0.1496415770609319,0.006720430107526882,0.01478494623655914,0.005376344086021506,0.035842293906810034,0.07840501792114696,0.007168458781362007,0.04435483870967742,0.1975806451612903,0.21012544802867383,0.02956989247311828,0.13127240143369176,0.035842293906810034,0.04121863799283154,0.00492831541218638
0.007908611599297012,0.14982425307557118,0.007469244288224956,0.014499121265377855,0.007469244288224956,0.03383128295254833,0.07996485061511424,0.006590509666080844,0.043936731107205626,0.19244288224956063,0.2060632688927944,0.02899824253075571,0.13576449912126537,0.038224956063268895,0.04130052724077329,0.0057117750439367315
0.007765314926660914,0.15056082830025885,0.007765314926660914,0.016824849007765316,0.0090595340811044,0.03796376186367558,0.08196721311475409,0.0064710957722174285,0.04270923209663503,0.1928386540120794,0.20448662640207074,0.028041415012942193,0.12942191544434858,0.037532355478861086,0.040983606557377046,0.0056082830025884385
0.0072064434082238235,0.1513353115727003,0.008902077151335312,0.018651971174226366,0.013565069944891903,0.03730394234845273,0.0830860534124629,0.00635862653666808,0.0423908435777872,0.1937261551504875,0.20305214073760067,0.027130139889783807,0.12505298855447222,0.03603221704111912,0.03984739296311997,0.00635862653666808
