R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2,0.0,0.0,0.8
0.125,0.0,0.0,0.875
0.2727272727272727,0.0,0.0,0.7272727272727273
0.26666666666666666,0.0,0.0,0.7333333333333333
0.2916666666666667,0.0,0.0,0.7083333333333334
0.3548387096774194,0.0,0.0,0.6451612903225806
0.3125,0.0,0.041666666666666664,0.6458333333333334
0.31746031746031744,0.0,0.06349206349206349,0.6190476190476191
0.3333333333333333,0.023809523809523808,0.05952380952380952,0.5833333333333334
0.297029702970297,0.039603960396039604,0.07920792079207921,0.5841584158415841
0.3023255813953488,0.046511627906976744,0.06976744186046512,0.5813953488372093
0.3076923076923077,0.07051282051282051,0.07692307692307693,0.5448717948717948
0.315,0.08,0.07,0.535
0.3263598326359833,0.08368200836820083,0.0794979079497908,0.5104602510460251
0.32989690721649484,0.09965635738831616,0.08934707903780069,0.48109965635738833
0.31343283582089554,0.11044776119402985,0.08656716417910448,0.48955223880597015
0.31840796019900497,0.12437810945273632,0.07960199004975124,0.47761194029850745
0.29193899782135074,0.12854030501089325,0.08932461873638345,0.49019607843137253
0.2926356589147287,0.13565891472868216,0.09108527131782945,0.4806201550387597
0.296551724137931,0.15,0.09655172413793103,0.45689655172413796
0.2898330804248862,0.15477996965098634,0.09863429438543247,0.456752655538695
0.2922868741542625,0.16238159675236807,0.10148849797023005,0.4438430311231394
0.2912621359223301,0.17475728155339806,0.10436893203883495,0.42961165048543687
0.2986577181208054,0.1756152125279642,0.11409395973154363,0.4116331096196868
0.3024948024948025,0.16735966735966737,0.11850311850311851,0.41164241164241167
0.2924976258309592,0.17188983855650522,0.13295346628679963,0.402659069325736
0.2775800711743772,0.18149466192170818,0.14056939501779359,0.400355871886121
0.26677994902293967,0.18351741716227699,0.14953271028037382,0.4001699235344095
0.2666119770303528,0.1763740771123872,0.15914684167350288,0.3978671041837572
0.2837209302325581,0.16589147286821707,0.14883720930232558,0.4015503875968992
0.2719033232628399,0.15861027190332327,0.1646525679758308,0.40483383685800606
0.2673119880863738,0.1496649292628444,0.1690245718540581,0.41399851079672373
0.2794223826714801,0.1444043321299639,0.17328519855595667,0.4028880866425993
0.28858578607322327,0.15147164393395549,0.17013639626704954,0.3898061737257717
