totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.002
-48.0,0.0,0.875,0.0032
-60.0,0.0,0.7272727272727273,0.0048
-116.0,0.0,0.8636363636363636,0.0072
-144.0,0.0,0.7586206896551724,0.0096
-168.0,0.0,0.6578947368421053,0.0148
-276.0,0.0,0.6515151515151515,0.0204
-336.0,0.010638297872340425,0.5638297872340425,0.0264
-386.0,0.03278688524590164,0.5204918032786885,0.0368
-490.0,0.02197802197802198,0.4423076923076923,0.0488
-586.0,0.04132231404958678,0.40702479338842973,0.062
-640.0,0.0680379746835443,0.3623417721518987,0.0764
-578.0,0.08888888888888889,0.27530864197530863,0.0984
-704.0,0.11567164179104478,0.2835820895522388,0.1192
-900.0,0.11248073959938366,0.29892141756548535,0.1432
-700.0,0.13017031630170317,0.21897810218978103,0.1676
-890.0,0.13141361256544504,0.23664921465968586,0.1956
-838.0,0.14897413024085637,0.21721677074041035,0.2296
-1062.0,0.14921465968586387,0.23111443530291698,0.2652
-976.0,0.16370558375634517,0.21065989847715735,0.2956
-624.0,0.18553459119496854,0.17753001715265868,0.3324
-526.0,0.20873539867953275,0.18054850177755205,0.3764
-718.0,0.21680035650623886,0.19786096256684493,0.418
-522.0,0.22378314206569055,0.18322121092204194,0.4736
-428.0,0.2392881824464409,0.18434692467173464,0.5164
-412.0,0.2590097148229395,0.1982137261046694,0.5452
-294.0,0.26931106471816285,0.19877721443483448,0.5776
376.0,0.28911946158160406,0.1783510936623668,0.618
278.0,0.2812742812742813,0.18013468013468015,0.654
756.0,0.29413901671106807,0.16989585856139502,0.6792
1010.0,0.30597535456870495,0.170076726342711,0.708
1248.0,0.3116392714349178,0.16814749000444246,0.7176
1602.0,0.3141223053233612,0.1560712714474263,0.7564
1942.0,0.3277526705012325,0.1583812654067379,0.762
2522.0,0.3387129516849371,0.14697523345513602,0.7672
2636.0,0.34898785425101214,0.15121457489878543,0.7908
3388.0,0.3494759316770186,0.12956133540372672,0.806
4184.0,0.3644754190996421,0.11810133735166697,0.8104
4110.0,0.35873640794900635,0.11886014248218972,0.8032
4420.0,0.3553506937844516,0.10406766774377495,0.8112
4722.0,0.3622877402500467,0.10319089382347453,0.8108
5196.0,0.3819184741959611,0.10106581899775617,0.8228
5688.0,0.3800403225806452,0.08660190615835778,0.8208
6008.0,0.3865313653136531,0.08025830258302583,0.832
6352.0,0.38574253865516,0.07470334412081985,0.8308
6510.0,0.38405536580981486,0.07028581700521301,0.834
7046.0,0.4071518193224592,0.07098046244846747,0.8316
7176.0,0.4048305695746215,0.06470800288392213,0.8368
6956.0,0.3933810375670841,0.06583184257602863,0.8352
7100.0,0.3979591836734694,0.0644468313641246,0.8356
7316.0,0.3990350250178699,0.058613295210864905,0.822
7344.0,0.40565693430656935,0.057846715328467156,0.8492
7888.0,0.4095947350190509,0.05542085209560097,0.8268
7516.0,0.41205893052018916,0.05756638777737359,0.8376
7550.0,0.40569395017793597,0.05791814946619217,0.844
7796.0,0.40824960338445265,0.053587167283624185,0.8364
7736.0,0.4126377532883043,0.05661215783860647,0.8352
8010.0,0.41879122838295596,0.051970048136922804,0.8344
8112.0,0.4256841352173135,0.05312108746199249,0.8392
8122.0,0.42447317159553744,0.054807862581901894,0.834
