C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0
0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
0.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0
0.0,0.06666666666666667,0.06666666666666667,0.4,0.0,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.5294117647058824,0.0,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0
0.0,0.0,0.0,0.6363636363636364,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0
0.0,0.0,0.0,0.68,0.0,0.16,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0
0.0,0.0,0.0,0.7586206896551724,0.0,0.10344827586206896,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0
0.0,0.0,0.0,0.8055555555555556,0.0,0.08333333333333333,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776,0.0
0.0,0.0,0.0,0.8181818181818182,0.0,0.06818181818181818,0.0,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.0
0.03571428571428571,0.0,0.0,0.8035714285714286,0.0,0.07142857142857142,0.0,0.0,0.0,0.03571428571428571,0.0,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.0
0.04285714285714286,0.0,0.0,0.8,0.0,0.05714285714285714,0.0,0.0,0.0,0.05714285714285714,0.0,0.014285714285714285,0.0,0.014285714285714285,0.014285714285714285,0.0
0.037037037037037035,0.0,0.0,0.8148148148148148,0.0,0.037037037037037035,0.0,0.0,0.0,0.04938271604938271,0.0,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.0
0.05263157894736842,0.0,0.0,0.8,0.0,0.05263157894736842,0.0,0.0,0.0,0.021052631578947368,0.0,0.010526315789473684,0.042105263157894736,0.010526315789473684,0.010526315789473684,0.0
0.07079646017699115,0.0,0.0,0.7699115044247787,0.0,0.04424778761061947,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.0,0.07079646017699115,0.008849557522123894,0.008849557522123894,0.0
0.06923076923076923,0.0,0.0,0.7769230769230769,0.0,0.03076923076923077,0.0,0.007692307692307693,0.015384615384615385,0.007692307692307693,0.0,0.0,0.07692307692307693,0.007692307692307693,0.007692307692307693,0.0
0.09554140127388536,0.0,0.006369426751592357,0.7261146496815286,0.006369426751592357,0.03184713375796178,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.0,0.006369426751592357,0.08280254777070063,0.012738853503184714,0.006369426751592357,0.006369426751592357
0.1111111111111111,0.0,0.005291005291005291,0.7248677248677249,0.005291005291005291,0.026455026455026454,0.005291005291005291,0.0,0.005291005291005291,0.005291005291005291,0.0,0.005291005291005291,0.09523809523809523,0.010582010582010581,0.0,0.0
0.136986301369863,0.0,0.0045662100456621,0.7031963470319634,0.0045662100456621,0.0182648401826484,0.0045662100456621,0.0,0.0,0.0045662100456621,0.0,0.0091324200913242,0.1004566210045662,0.0136986301369863,0.0,0.0
0.14634146341463414,0.0,0.0040650406504065045,0.6626016260162602,0.008130081300813009,0.016260162601626018,0.0040650406504065045,0.0,0.0,0.0040650406504065045,0.0040650406504065045,0.008130081300813009,0.13008130081300814,0.012195121951219513,0.0,0.0
0.15140845070422534,0.0,0.0035211267605633804,0.6514084507042254,0.01056338028169014,0.014084507042253521,0.0035211267605633804,0.0,0.0,0.0035211267605633804,0.0035211267605633804,0.007042253521126761,0.14084507042253522,0.01056338028169014,0.0,0.0
0.1557632398753894,0.0,0.006230529595015576,0.6355140186915887,0.009345794392523364,0.012461059190031152,0.006230529595015576,0.0,0.0,0.003115264797507788,0.006230529595015576,0.006230529595015576,0.14641744548286603,0.009345794392523364,0.003115264797507788,0.0
