C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.6904761904761905,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0
0.0,0.0,0.07792207792207792,0.0,0.6103896103896104,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.0,0.05194805194805195,0.1038961038961039,0.0,0.025974025974025976,0.0,0.05194805194805195,0.0
0.0,0.0,0.096,0.0,0.536,0.04,0.032,0.04,0.0,0.056,0.112,0.0,0.016,0.016,0.056,0.0
0.0106951871657754,0.0106951871657754,0.09090909090909091,0.0053475935828877,0.44385026737967914,0.0481283422459893,0.08021390374331551,0.0427807486631016,0.0,0.0481283422459893,0.10160427807486631,0.016042780748663103,0.0106951871657754,0.026737967914438502,0.0427807486631016,0.0213903743315508
0.014336917562724014,0.014336917562724014,0.0931899641577061,0.007168458781362007,0.4050179211469534,0.05734767025089606,0.08960573476702509,0.03942652329749104,0.010752688172043012,0.06451612903225806,0.08602150537634409,0.017921146953405017,0.007168458781362007,0.025089605734767026,0.04659498207885305,0.021505376344086023
0.020100502512562814,0.020100502512562814,0.08040201005025126,0.005025125628140704,0.3542713567839196,0.0678391959798995,0.09798994974874371,0.04020100502512563,0.02763819095477387,0.07035175879396985,0.08040201005025126,0.032663316582914576,0.010050251256281407,0.03015075376884422,0.04271356783919598,0.020100502512562814
0.024344569288389514,0.026217228464419477,0.07677902621722846,0.011235955056179775,0.30711610486891383,0.06367041198501873,0.10861423220973783,0.04119850187265917,0.035580524344569285,0.06741573033707865,0.08801498127340825,0.04307116104868914,0.009363295880149813,0.0299625468164794,0.0449438202247191,0.02247191011235955
0.027298850574712645,0.04310344827586207,0.07327586206896551,0.01867816091954023,0.25862068965517243,0.0617816091954023,0.10632183908045977,0.05028735632183908,0.040229885057471264,0.06752873563218391,0.08189655172413793,0.04310344827586207,0.01293103448275862,0.03017241379310345,0.05890804597701149,0.02586206896551724
0.029646522234891677,0.05017103762827822,0.07411630558722919,0.026225769669327253,0.24173318129988597,0.06271379703534778,0.10376282782212087,0.052451539338654506,0.03876852907639681,0.07297605473204105,0.07183580387685291,0.043329532497149374,0.01710376282782212,0.03420752565564424,0.05701254275940707,0.02394526795895097
0.031746031746031744,0.05788982259570495,0.07282913165266107,0.03081232492997199,0.21755368814192344,0.06162464985994398,0.09990662931839403,0.05695611577964519,0.03361344537815126,0.0784313725490196,0.07096171802054155,0.04295051353874883,0.02054154995331466,0.035480859010270774,0.058823529411764705,0.029878618113912233
0.02868217054263566,0.056589147286821705,0.06976744186046512,0.03565891472868217,0.20232558139534884,0.05503875968992248,0.09302325581395349,0.06046511627906977,0.037209302325581395,0.08217054263565891,0.06821705426356589,0.044186046511627906,0.03178294573643411,0.04108527131782946,0.05581395348837209,0.03798449612403101
0.02939255388634879,0.06139777922926192,0.06335728282168518,0.04310907903331156,0.18745917700849118,0.050293925538863485,0.09209666884389288,0.05682560418027433,0.041149575440888306,0.08164598301763554,0.06727629000653168,0.04441541476159373,0.041802743305029394,0.039190071848465055,0.06009144350097975,0.040496407576747225
0.03153153153153153,0.0625,0.059684684684684686,0.04391891891891892,0.17567567567567569,0.052364864864864864,0.08445945945945946,0.05799549549549549,0.038288288288288286,0.08727477477477477,0.06756756756756757,0.048986486486486486,0.05349099099099099,0.0365990990990991,0.05630630630630631,0.04335585585585586
0.03450025367833587,0.0639269406392694,0.0547945205479452,0.041603247082699135,0.16539827498731607,0.053779807204464736,0.07965499746321664,0.058346017250126836,0.04058853373921867,0.08625063419583967,0.0654490106544901,0.049213597158802636,0.06341958396752917,0.0395738203957382,0.056823947234906136,0.04667681380010147
0.034417727487034415,0.06317774634606317,0.05421970768505422,0.04479019330504479,0.15181518151815182,0.05374823196605375,0.07920792079207921,0.058462989156058465,0.0429042904290429,0.08722300801508723,0.06459217350306459,0.04479019330504479,0.07213578500707214,0.04148986327204149,0.058934464875058934,0.04809052333804809
0.03728661275831087,0.06558849955076371,0.05660377358490566,0.0440251572327044,0.14106019766397124,0.05435759209344115,0.07861635220125786,0.05660377358490566,0.04582210242587601,0.08310871518418689,0.0660377358490566,0.04672057502246182,0.08131176999101528,0.04177897574123989,0.05615453728661276,0.044923629829290206
0.04270923209663503,0.06816220880069025,0.059534081104400345,0.04486626402070751,0.13373597929249353,0.056082830025884385,0.07765314926660914,0.055220017256255395,0.0457290767903365,0.07894736842105263,0.062122519413287315,0.04659188955996549,0.08326143226919758,0.040983606557377046,0.055220017256255395,0.04918032786885246
0.04648241206030151,0.06574539363484087,0.06407035175879397,0.044807370184254604,0.12395309882747069,0.052345058626465664,0.07412060301507538,0.05527638190954774,0.049413735343383586,0.07705192629815745,0.06197654941373534,0.04815745393634841,0.08542713567839195,0.04355108877721943,0.05402010050251256,0.05360134003350084
0.04672131147540984,0.07295081967213114,0.06639344262295081,0.04262295081967213,0.11844262295081967,0.04836065573770492,0.07336065573770492,0.056557377049180325,0.05327868852459016,0.07295081967213114,0.06434426229508197,0.046311475409836066,0.08278688524590164,0.04262295081967213,0.055327868852459015,0.0569672131147541
0.049273021001615507,0.07027463651050081,0.07108239095315025,0.0444264943457189,0.11389337641357028,0.048061389337641355,0.07229402261712439,0.05815831987075929,0.05048465266558966,0.07108239095315025,0.06623586429725363,0.045234248788368334,0.08360258481421648,0.04281098546042003,0.05210016155088853,0.06098546042003231
0.05134376253509827,0.06979542719614922,0.07019655034095468,0.04251905334937826,0.10910549538708383,0.05334937825912555,0.07019655034095468,0.057360609707180106,0.05014039310068191,0.07260328920978741,0.0645808263136783,0.048134777376654635,0.08182912154031288,0.04492579221821099,0.05495387083834737,0.05896510228640193
0.0516,0.0668,0.0688,0.0496,0.1084,0.0544,0.07,0.052,0.0496,0.0748,0.0644,0.048,0.0812,0.0456,0.0548,0.06
0.0508,0.0664,0.0692,0.048,0.0996,0.0556,0.0684,0.0536,0.05,0.0776,0.0628,0.0544,0.0804,0.046,0.0572,0.06
0.0532,0.068,0.0688,0.0504,0.0956,0.0568,0.068,0.0528,0.0476,0.0748,0.0632,0.0548,0.0848,0.0468,0.0572,0.0572
0.0528,0.0692,0.0688,0.0536,0.0932,0.0572,0.07,0.0528,0.0488,0.072,0.0632,0.054,0.0844,0.0464,0.0568,0.0568
0.0536,0.07,0.0688,0.0536,0.0916,0.0572,0.0696,0.0492,0.0512,0.074,0.0644,0.0524,0.0816,0.0452,0.0596,0.058
0.052,0.0684,0.0724,0.0552,0.0872,0.0556,0.0712,0.0496,0.0524,0.0724,0.0668,0.0524,0.0804,0.0452,0.062,0.0568
0.05,0.0708,0.0708,0.0544,0.0832,0.0552,0.0748,0.05,0.0552,0.072,0.0652,0.0508,0.0768,0.0492,0.0636,0.058
0.0508,0.0704,0.074,0.0564,0.0832,0.0576,0.0696,0.0504,0.054,0.0756,0.062,0.0496,0.0792,0.0472,0.0644,0.0556
0.0556,0.0716,0.0744,0.0572,0.0776,0.0592,0.0732,0.048,0.0568,0.0772,0.0584,0.0512,0.076,0.0472,0.0636,0.0528
0.0568,0.0668,0.0732,0.058,0.078,0.058,0.0712,0.0484,0.0576,0.076,0.0592,0.0564,0.0764,0.0476,0.062,0.0544
0.0544,0.0664,0.072,0.06,0.078,0.0604,0.0692,0.0488,0.058,0.0764,0.0592,0.0572,0.0732,0.0496,0.0616,0.0556
0.0552,0.0656,0.072,0.0584,0.078,0.0572,0.0692,0.0496,0.0584,0.076,0.058,0.06,0.0736,0.0524,0.0596,0.0568
0.0588,0.0668,0.0684,0.0556,0.0756,0.0572,0.0692,0.0508,0.0588,0.074,0.0588,0.06,0.076,0.0524,0.0596,0.058
0.0604,0.068,0.0688,0.058,0.0768,0.0556,0.068,0.0544,0.0592,0.0704,0.058,0.0612,0.0756,0.05,0.0624,0.0532
0.0596,0.066,0.072,0.0576,0.0736,0.0588,0.0684,0.0536,0.058,0.07,0.0568,0.0624,0.074,0.05,0.0656,0.0536
0.0564,0.0636,0.0736,0.0556,0.0692,0.0592,0.0688,0.0528,0.0592,0.068,0.0616,0.062,0.0764,0.0536,0.0636,0.0564
0.0552,0.0616,0.0724,0.0544,0.0712,0.058,0.068,0.0516,0.0608,0.068,0.064,0.062,0.0784,0.0532,0.066,0.0552
0.0556,0.0636,0.0744,0.0568,0.0708,0.0576,0.0664,0.0492,0.0592,0.0684,0.0632,0.0592,0.0772,0.0536,0.0668,0.058
0.0568,0.0652,0.0788,0.0572,0.0696,0.0568,0.0656,0.0508,0.0576,0.0684,0.0644,0.058,0.0728,0.0564,0.0652,0.0564
0.06,0.0648,0.0748,0.0572,0.066,0.06,0.0676,0.054,0.0568,0.0692,0.0636,0.0588,0.0672,0.0592,0.0636,0.0572
0.0584,0.0624,0.0748,0.0536,0.0688,0.0612,0.0704,0.054,0.0596,0.0704,0.0616,0.0608,0.0664,0.0592,0.06,0.0584
0.0608,0.0624,0.0728,0.0516,0.0728,0.0616,0.0668,0.0544,0.0604,0.0672,0.0604,0.0588,0.0652,0.0616,0.062,0.0612
