C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.2,0.8
0.125,0.0,0.0,0.875
0.07142857142857142,0.07142857142857142,0.0,0.8571428571428571
0.08695652173913043,0.08695652173913043,0.0,0.8260869565217391
0.08823529411764706,0.14705882352941177,0.0,0.7647058823529411
0.10909090909090909,0.14545454545454545,0.0,0.7454545454545455
0.13924050632911392,0.12658227848101267,0.02531645569620253,0.7088607594936709
0.18421052631578946,0.14912280701754385,0.02631578947368421,0.6403508771929824
0.22012578616352202,0.1509433962264151,0.031446540880503145,0.5974842767295597
0.22566371681415928,0.16371681415929204,0.030973451327433628,0.5796460176991151
0.23648648648648649,0.17905405405405406,0.04054054054054054,0.543918918918919
0.23684210526315788,0.19736842105263158,0.05,0.5157894736842106
0.25260960334029225,0.1941544885177453,0.06680584551148225,0.48643006263048016
0.2568493150684932,0.20376712328767124,0.07876712328767123,0.4606164383561644
0.2630853994490358,0.19559228650137742,0.08264462809917356,0.45867768595041325
0.272196261682243,0.19158878504672897,0.08761682242990654,0.4485981308411215
0.26224489795918365,0.19489795918367347,0.09693877551020408,0.4459183673469388
0.2783318223028105,0.1931097008159565,0.1115140525838622,0.4170444242973708
0.2727993655828707,0.19825535289452814,0.10547184773988898,0.4234734337827121
0.2719424460431655,0.21510791366906476,0.11870503597122302,0.3942446043165468
0.25268817204301075,0.21169354838709678,0.13440860215053763,0.4012096774193548
0.24546023794614902,0.21916092673763307,0.13650594865372573,0.39887288666249215
0.24511545293072823,0.2137359384251036,0.1492007104795737,0.3919478981645944
0.23943661971830985,0.21183098591549296,0.16,0.38873239436619716
0.23155080213903742,0.2229946524064171,0.16310160427807488,0.38235294117647056
0.2307299642674834,0.22103113833588567,0.16845329249617153,0.37978560490045943
0.22621981271562347,0.22276983735830458,0.17742730409068508,0.3735830458353869
0.22116301239275502,0.2221163012392755,0.17492850333651097,0.3817921830314585
0.22411347517730495,0.2260047281323877,0.183451536643026,0.3664302600472813
0.23000473260766682,0.22621864647420728,0.1845716990061524,0.3592049219119735
0.21368715083798884,0.24068901303538176,0.19134078212290503,0.3542830540037244
0.21915285451197053,0.24447513812154695,0.1919889502762431,0.3443830570902394
0.21336405529953917,0.2400921658986175,0.195852534562212,0.35069124423963133
0.2141209044762344,0.23673281033687124,0.19889247808029534,0.350253807106599
0.20462046204620463,0.23903818953323905,0.20084865629420084,0.3554926921263555
0.21241379310344827,0.2413793103448276,0.19908045977011493,0.3471264367816092
0.20842982862436313,0.24363131079203335,0.20565076424270495,0.3422880963408986
0.2111572153065929,0.24435223605348086,0.1991701244813278,0.3453204241585984
0.20502092050209206,0.24593212459321245,0.20269642026964202,0.34635053463505344
0.20018752930145337,0.25269573370839193,0.19784341303328645,0.3492733239568683
0.20166512488436633,0.25023126734505086,0.19148936170212766,0.35661424606845515
0.21047751506722298,0.24895688456189152,0.18683356513676402,0.35373203523412144
0.2095890410958904,0.25753424657534246,0.1867579908675799,0.3461187214611872
0.20111472364143057,0.2563864375290293,0.19507663725034835,0.34742220157919185
0.19944979367262725,0.2563044475011463,0.19486474094452086,0.3493810178817056
0.20330426801284993,0.2565396971087655,0.19458467186782927,0.3455713630105553
0.20157189089227925,0.2487286176606565,0.19186315302820156,0.3578363384188627
0.20137614678899082,0.2545871559633027,0.1944954128440367,0.3495412844036697
0.20045871559633027,0.2527522935779816,0.19541284403669726,0.3513761467889908
0.19471488178025034,0.25498377375985165,0.20213259156235514,0.3481687528975429
0.19100091827364554,0.2566574839302112,0.20293847566574838,0.34940312213039487
0.19052001840773125,0.25310630464795214,0.2024850437183617,0.3538886332259549
0.19777674849467347,0.254284390921723,0.20101899027327466,0.34691987031032884
0.19310344827586207,0.2542528735632184,0.20551724137931035,0.3471264367816092
0.19113573407202217,0.2548476454293629,0.2146814404432133,0.33933518005540164
0.19386331938633194,0.2515109251510925,0.20595072059507205,0.3486750348675035
0.18518518518518517,0.25560128029263834,0.211705532693187,0.3475080018289895
0.19209558823529413,0.25137867647058826,0.21599264705882354,0.3405330882352941
0.18772893772893773,0.24862637362637363,0.2078754578754579,0.3557692307692308
0.18427069044352995,0.2528577960676726,0.21033379058070417,0.35253772290809327
0.18022988505747126,0.2524137931034483,0.2142528735632184,0.35310344827586204
0.17901518637827887,0.2508053382420617,0.21445006902899216,0.3557294063506673
0.17954650624710783,0.25312355391022673,0.22026839426191577,0.34706154558074964
0.1846435100548446,0.24954296160877515,0.21846435100548445,0.3473491773308958
0.18729717199814558,0.24942049142327308,0.2114047287899861,0.3518776077885953
0.19095940959409594,0.2518450184501845,0.20756457564575645,0.3496309963099631
0.19666048237476808,0.25092764378478666,0.21289424860853431,0.3395176252319109
0.19076492537313433,0.2490671641791045,0.21315298507462688,0.34701492537313433
0.19303071985327833,0.2407152682255846,0.2173314993122421,0.348922512608895
0.19416590701914313,0.2406563354603464,0.2187784867821331,0.3463992707383774
0.19863325740318907,0.23325740318906607,0.220501138952164,0.3476082004555809
0.18680297397769516,0.2337360594795539,0.2225836431226766,0.35687732342007433
0.18773062730627307,0.2320110701107011,0.2246309963099631,0.3556273062730627
0.18726937269372693,0.22970479704797048,0.22647601476014761,0.35654981549815495
0.1910420475319927,0.22257769652650822,0.22714808043875687,0.3592321755027422
0.1906955320128973,0.2220175034546292,0.2284661446338093,0.3588208198986642
0.18904109589041096,0.2182648401826484,0.22968036529680366,0.363013698630137
0.18227964928472543,0.22658052607291185,0.233502538071066,0.35763728657129673
0.1834862385321101,0.22018348623853212,0.24036697247706423,0.3559633027522936
0.1881371640407785,0.22335495829471733,0.23725671918443003,0.35125115848007415
0.19005576208178437,0.22815985130111524,0.23141263940520446,0.3503717472118959
0.19563239308462238,0.22929936305732485,0.22611464968152867,0.3489535941765241
0.18971061093247588,0.22691777675700506,0.22553973357831877,0.3578318787322003
0.19195612431444242,0.2216636197440585,0.22760511882998172,0.3587751371115174
0.1939007737824306,0.2271279016841147,0.22348657259899862,0.35548475193445606
0.1979881115683585,0.22633744855967078,0.22267946959304985,0.3529949702789209
0.19236079153244362,0.21583064887252645,0.22687528762080073,0.3649332719742292
0.19631336405529953,0.21751152073732719,0.22442396313364055,0.3617511520737327
0.1961236732810337,0.21135209967697277,0.23211813567143516,0.3604060913705584
