C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.0,0.375,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.36363636363636365,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
0.0,0.26666666666666666,0.0,0.0,0.06666666666666667,0.2,0.0,0.2,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
0.0,0.2631578947368421,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0
0.0,0.25,0.041666666666666664,0.0,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.125,0.0,0.125,0.0,0.08333333333333333,0.0
0.0,0.25,0.03571428571428571,0.0,0.03571428571428571,0.10714285714285714,0.0,0.14285714285714285,0.0,0.0,0.10714285714285714,0.0,0.17857142857142858,0.0,0.14285714285714285,0.0
0.0,0.1935483870967742,0.03225806451612903,0.0,0.06451612903225806,0.0967741935483871,0.0,0.12903225806451613,0.0,0.0,0.0967741935483871,0.0,0.25806451612903225,0.03225806451612903,0.0967741935483871,0.0
0.0,0.175,0.025,0.0,0.05,0.075,0.0,0.175,0.0,0.0,0.075,0.0,0.275,0.075,0.075,0.0
0.0,0.13043478260869565,0.021739130434782608,0.0,0.043478260869565216,0.06521739130434782,0.0,0.13043478260869565,0.0,0.0,0.06521739130434782,0.0,0.34782608695652173,0.10869565217391304,0.08695652173913043,0.0
0.0,0.11475409836065574,0.01639344262295082,0.0,0.03278688524590164,0.03278688524590164,0.0,0.11475409836065574,0.0,0.0,0.06557377049180328,0.01639344262295082,0.4098360655737705,0.11475409836065574,0.08196721311475409,0.0
0.0,0.10606060606060606,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.030303030303030304,0.0,0.10606060606060606,0.0,0.0,0.045454545454545456,0.015151515151515152,0.4393939393939394,0.12121212121212122,0.07575757575757576,0.0
0.0,0.09523809523809523,0.011904761904761904,0.047619047619047616,0.0,0.023809523809523808,0.011904761904761904,0.08333333333333333,0.0,0.0,0.047619047619047616,0.023809523809523808,0.4880952380952381,0.08333333333333333,0.08333333333333333,0.0
0.0,0.07758620689655173,0.008620689655172414,0.05172413793103448,0.0,0.008620689655172414,0.02586206896551724,0.07758620689655173,0.0,0.0,0.04310344827586207,0.017241379310344827,0.5086206896551724,0.11206896551724138,0.06896551724137931,0.0
0.0,0.0661764705882353,0.014705882352941176,0.0661764705882353,0.0,0.007352941176470588,0.022058823529411766,0.08088235294117647,0.0,0.0,0.029411764705882353,0.014705882352941176,0.5220588235294118,0.11029411764705882,0.0661764705882353,0.0
0.0,0.05660377358490566,0.018867924528301886,0.050314465408805034,0.0,0.012578616352201259,0.018867924528301886,0.08176100628930817,0.006289308176100629,0.0,0.018867924528301886,0.018867924528301886,0.5094339622641509,0.13836477987421383,0.06918238993710692,0.0
0.005376344086021506,0.03763440860215054,0.010752688172043012,0.07526881720430108,0.0,0.016129032258064516,0.016129032258064516,0.07526881720430108,0.005376344086021506,0.0,0.016129032258064516,0.03225806451612903,0.510752688172043,0.13440860215053763,0.06451612903225806,0.0
0.0,0.03255813953488372,0.009302325581395349,0.08372093023255814,0.0,0.013953488372093023,0.018604651162790697,0.07441860465116279,0.0,0.0,0.03255813953488372,0.037209302325581395,0.4930232558139535,0.13488372093023257,0.06976744186046512,0.0
0.007722007722007722,0.03088803088803089,0.007722007722007722,0.09652509652509653,0.0,0.011583011583011582,0.019305019305019305,0.06563706563706563,0.0,0.0,0.03474903474903475,0.03088803088803089,0.5057915057915058,0.1274131274131274,0.06177606177606178,0.0
0.012903225806451613,0.02258064516129032,0.00967741935483871,0.1032258064516129,0.0,0.0064516129032258064,0.02258064516129032,0.05806451612903226,0.0032258064516129032,0.0,0.025806451612903226,0.03870967741935484,0.5193548387096775,0.11612903225806452,0.054838709677419356,0.0064516129032258064
0.01876675603217158,0.024128686327077747,0.005361930294906166,0.1126005361930295,0.002680965147453083,0.00804289544235925,0.021447721179624665,0.05093833780160858,0.005361930294906166,0.0,0.021447721179624665,0.040214477211796246,0.5281501340482574,0.10187667560321716,0.04825737265415549,0.010723860589812333
0.025821596244131457,0.028169014084507043,0.004694835680751174,0.12910798122065728,0.0,0.007042253521126761,0.01643192488262911,0.04225352112676056,0.007042253521126761,0.0,0.02112676056338028,0.04225352112676056,0.5211267605633803,0.09624413145539906,0.046948356807511735,0.011737089201877934
0.026584867075664622,0.028629856850715747,0.00408997955010225,0.14519427402862986,0.0,0.0081799591002045,0.014314928425357873,0.044989775051124746,0.0081799591002045,0.0,0.02044989775051125,0.03680981595092025,0.5112474437627812,0.10020449897750511,0.03885480572597137,0.012269938650306749
0.03616636528028933,0.02531645569620253,0.003616636528028933,0.15370705244122965,0.0,0.007233273056057866,0.012658227848101266,0.0433996383363472,0.009041591320072333,0.0018083182640144665,0.0216998191681736,0.04159132007233273,0.49547920433996384,0.09403254972875226,0.04159132007233273,0.012658227848101266
0.04966887417218543,0.018211920529801324,0.004966887417218543,0.173841059602649,0.0,0.008278145695364239,0.011589403973509934,0.03642384105960265,0.006622516556291391,0.0033112582781456954,0.024834437086092714,0.0380794701986755,0.49337748344370863,0.08443708609271523,0.033112582781456956,0.013245033112582781
0.053857350800582245,0.018922852983988356,0.00727802037845706,0.17903930131004367,0.001455604075691412,0.008733624454148471,0.010189228529839884,0.036390101892285295,0.00727802037845706,0.004366812227074236,0.021834061135371178,0.039301310043668124,0.4847161572052402,0.08442503639010189,0.03056768558951965,0.011644832605531296
0.06349206349206349,0.017195767195767195,0.009259259259259259,0.17724867724867724,0.003968253968253968,0.010582010582010581,0.011904761904761904,0.037037037037037035,0.005291005291005291,0.003968253968253968,0.017195767195767195,0.041005291005291,0.4708994708994709,0.08862433862433862,0.03306878306878307,0.009259259259259259
