R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.4,0.0,0.0,0.6
0.3,0.2,0.0,0.5
0.3125,0.0625,0.0,0.625
0.3333333333333333,0.08333333333333333,0.0,0.5833333333333334
0.29411764705882354,0.17647058823529413,0.0,0.5294117647058824
0.391304347826087,0.17391304347826086,0.0,0.43478260869565216
0.29850746268656714,0.16417910447761194,0.014925373134328358,0.5223880597014925
0.31958762886597936,0.18556701030927836,0.05154639175257732,0.44329896907216493
0.2962962962962963,0.2,0.08888888888888889,0.4148148148148148
0.36257309941520466,0.16374269005847952,0.07602339181286549,0.39766081871345027
0.3788546255506608,0.15859030837004406,0.09251101321585903,0.3700440528634361
0.36585365853658536,0.16376306620209058,0.10801393728222997,0.3623693379790941
0.3971830985915493,0.16619718309859155,0.1267605633802817,0.30985915492957744
0.410958904109589,0.1689497716894977,0.1278538812785388,0.2922374429223744
0.4040219378427788,0.16087751371115175,0.1663619744058501,0.2687385740402194
0.3981762917933131,0.1580547112462006,0.18693009118541035,0.256838905775076
0.397741530740276,0.17063989962358847,0.19698870765370138,0.23462986198243413
0.3747323340471092,0.1873661670235546,0.21627408993576017,0.22162740899357602
0.3812206572769953,0.19530516431924883,0.231924882629108,0.19154929577464788
0.3808373590982287,0.18840579710144928,0.249597423510467,0.18115942028985507
0.3762306610407876,0.18846694796061886,0.2552742616033755,0.180028129395218
0.3702074167190446,0.18101822752985544,0.25769956002514144,0.1910747957259585
0.3599773242630385,0.18197278911564627,0.26927437641723356,0.18877551020408162
0.35319148936170214,0.1797872340425532,0.28404255319148936,0.1829787234042553
0.3399602385685885,0.18986083499005965,0.2932405566600398,0.17693836978131214
0.3419811320754717,0.18962264150943398,0.3108490566037736,0.15754716981132075
0.33197278911564626,0.1963718820861678,0.31247165532879817,0.15918367346938775
0.32215357458075905,0.20167696381288613,0.3181818181818182,0.15798764342453664
0.3168706293706294,0.20236013986013987,0.32954545454545453,0.15122377622377622
0.3160644318676535,0.20287331301697867,0.33957335655202436,0.14148889856334348
0.315180102915952,0.20969125214408232,0.33704974271012006,0.13807890222984562
0.3041036717062635,0.20475161987041038,0.35291576673866093,0.13822894168466524
0.28929188255613125,0.20941278065630398,0.3592400690846287,0.14205526770293608
0.27494646680942186,0.2158458244111349,0.36488222698072803,0.1443254817987152
0.2702009405728944,0.22103463018383926,0.3745190252244549,0.13424540401881147
0.27338744126441694,0.21486544211875266,0.3861597607859889,0.12558735583084152
0.2722602739726027,0.22174657534246575,0.3852739726027397,0.12071917808219178
0.2670334320778671,0.2225983918747355,0.3834109183241642,0.12695725772323319
0.2584415584415584,0.22510822510822512,0.3952380952380952,0.12121212121212122
0.25053441641727237,0.2364258230012826,0.39717828131680205,0.115861479264643
0.2517094017094017,0.23504273504273504,0.39914529914529917,0.1141025641025641
0.2510602205258694,0.24342663273960985,0.39652247667514845,0.10899067005937235
0.2515964240102171,0.23712217965091528,0.4125159642401022,0.09876543209876543
0.24776500638569604,0.23371647509578544,0.41890166028097064,0.09961685823754789
0.24308216262239252,0.2345679012345679,0.4240102171136654,0.0983397190293742
0.24164198053322047,0.23656369022429116,0.4219212865002116,0.09987304274227676
0.2370088719898606,0.24038867765103505,0.4144486692015209,0.10815378115758344
0.23785166240409208,0.24381926683716965,0.4177323103154305,0.10059676044330776
0.23549343498517578,0.24692926725963574,0.4176196526895383,0.09995764506565015
0.22926414291790728,0.2475542322415993,0.4159931943853679,0.10718843045512548
0.22897196261682243,0.25573491928632114,0.4180118946474087,0.09728122344944774
0.22761824324324326,0.24873310810810811,0.42736486486486486,0.09628378378378379
0.22231614539306846,0.2514792899408284,0.43153000845308537,0.09467455621301775
0.21991525423728814,0.24745762711864408,0.43347457627118646,0.09915254237288136
0.2178723404255319,0.24808510638297873,0.43829787234042555,0.09574468085106383
0.2180195495112622,0.24436889077773055,0.44581385465363366,0.09179770505737357
0.21419464513387165,0.24606884827879302,0.44496387590310243,0.09477263068423289
0.21154656552886641,0.24610198061525496,0.4441635061104088,0.09818794774546986
0.21092757306226176,0.2460821685726387,0.44218551461245237,0.10080474375264718
0.2121857690668939,0.2475500639113762,0.4392841925862804,0.10097997443544951
0.21601016518424396,0.24862346463362983,0.44006776789495977,0.09529860228716645
0.20927264993619737,0.26244151424925566,0.43428328370906,0.09400255210548703
0.2095115681233933,0.26006855184233074,0.43573264781491,0.0946872322193659
0.20636942675159237,0.2573248407643312,0.43906581740976647,0.09723991507430998
0.20170212765957446,0.26170212765957446,0.44170212765957445,0.09489361702127659
