totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
-8.0,0.0,0.16666666666666666,0.0028
-8.0,0.0,0.09090909090909091,0.0032
-16.0,0.0,0.16666666666666666,0.0036
-24.0,0.0,0.23076923076923078,0.0036
-16.0,0.0,0.16666666666666666,0.004
-20.0,0.07692307692307693,0.23076923076923078,0.004
-20.0,0.07692307692307693,0.23076923076923078,0.0048
-20.0,0.058823529411764705,0.17647058823529413,0.004
-12.0,0.07692307692307693,0.15384615384615385,0.0048
-20.0,0.07142857142857142,0.21428571428571427,0.006
-16.0,0.10526315789473684,0.15789473684210525,0.0048
-24.0,0.14285714285714285,0.2857142857142857,0.0056
-44.0,0.058823529411764705,0.35294117647058826,0.0068
-52.0,0.09090909090909091,0.36363636363636365,0.008
-78.0,0.14285714285714285,0.48214285714285715,0.0076
-74.0,0.125,0.4791666666666667,0.0072
-72.0,0.13636363636363635,0.5,0.008
-64.0,0.25,0.4642857142857143,0.0084
-76.0,0.26666666666666666,0.5333333333333333,0.0088
-84.0,0.28125,0.5625,0.0108
-96.0,0.1794871794871795,0.46153846153846156,0.01
-84.0,0.20588235294117646,0.47058823529411764,0.0108
-72.0,0.24324324324324326,0.40540540540540543,0.012
-72.0,0.22727272727272727,0.36363636363636365,0.0116
-60.0,0.2558139534883721,0.3488372093023256,0.0116
-44.0,0.3170731707317073,0.34146341463414637,0.0124
-56.0,0.40425531914893614,0.425531914893617,0.0128
-48.0,0.2916666666666667,0.3125,0.0136
-52.0,0.3137254901960784,0.3333333333333333,0.0132
-60.0,0.34,0.38,0.0128
-86.0,0.3125,0.46875,0.014
-78.0,0.2830188679245283,0.3867924528301887,0.0148
-98.0,0.26785714285714285,0.41964285714285715,0.0168
-102.0,0.26153846153846155,0.3923076923076923,0.018
-118.0,0.2571428571428571,0.40714285714285714,0.0172
-118.0,0.2727272727272727,0.4318181818181818,0.0168
-130.0,0.21875,0.4296875,0.0172
-122.0,0.19696969696969696,0.38636363636363635,0.0176
-122.0,0.15384615384615385,0.36153846153846153,0.0176
-116.0,0.14925373134328357,0.34328358208955223,0.0208
-122.0,0.1686746987951807,0.3192771084337349,0.02
-138.0,0.16875,0.3625,0.0188
-126.0,0.21323529411764705,0.39705882352941174,0.02
-144.0,0.21052631578947367,0.40789473684210525,0.0196
-144.0,0.14473684210526316,0.3684210526315789,0.018
-94.0,0.17424242424242425,0.30303030303030304,0.0196
