R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.3,0.5,0.2,0.0
0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
0.19230769230769232,0.34615384615384615,0.38461538461538464,0.07692307692307693
0.20454545454545456,0.25,0.45454545454545453,0.09090909090909091
0.26865671641791045,0.23880597014925373,0.40298507462686567,0.08955223880597014
0.27956989247311825,0.20430107526881722,0.43010752688172044,0.08602150537634409
0.26356589147286824,0.24031007751937986,0.4263565891472868,0.06976744186046512
0.30303030303030304,0.20606060606060606,0.41818181818181815,0.07272727272727272
0.30660377358490565,0.19811320754716982,0.41509433962264153,0.08018867924528301
0.3007246376811594,0.22826086956521738,0.39855072463768115,0.07246376811594203
0.2796610169491525,0.2655367231638418,0.3700564971751412,0.0847457627118644
0.2785714285714286,0.24285714285714285,0.3952380952380952,0.08333333333333333
0.2857142857142857,0.2563600782778865,0.36007827788649704,0.09784735812133072
0.29037800687285226,0.24570446735395188,0.3711340206185567,0.09278350515463918
0.29289940828402367,0.22928994082840237,0.3668639053254438,0.11094674556213018
0.2881773399014778,0.2376847290640394,0.35714285714285715,0.11699507389162561
0.2980349344978166,0.21615720524017468,0.3558951965065502,0.1299126637554585
0.29615745079662603,0.2014995313964386,0.37300843486410495,0.12933458294283037
0.2945990180032733,0.1890343698854337,0.39279869067103107,0.12356792144026187
0.2940320232896652,0.1804949053857351,0.39737991266375544,0.12809315866084425
0.2873109796186719,0.1814595660749507,0.40433925049309666,0.12689020381328073
0.2835458409228901,0.1912568306010929,0.3989071038251366,0.12629022465088038
0.26936026936026936,0.18518518518518517,0.4152637485970819,0.13019079685746351
0.2670157068062827,0.19214659685863875,0.40680628272251307,0.13403141361256546
0.26673326673326675,0.1918081918081918,0.4070929070929071,0.13436563436563437
0.2670509125840538,0.18972142170989434,0.4034582132564842,0.13976945244956773
0.2621359223300971,0.19926028663892742,0.4119278779472954,0.12667591308368006
0.25384615384615383,0.2072398190045249,0.4176470588235294,0.12126696832579185
0.25265017667844525,0.2053886925795053,0.4209363957597173,0.12102473498233215
0.24772628843655262,0.20744911216977047,0.4209614551754006,0.12386314421827631
0.24629468177855274,0.2122929380993897,0.4272013949433304,0.11421098517872712
0.24591573516766982,0.2119518486672399,0.42605331040412725,0.11607910576096303
0.23813632441760138,0.21397756686798963,0.4327006039689387,0.11518550474547024
0.24199134199134198,0.20606060606060606,0.43593073593073595,0.11601731601731602
0.23628509719222462,0.2099352051835853,0.4401727861771058,0.11360691144708424
0.23030563925957814,0.21394748170469222,0.4438226431338786,0.11192423590185105
0.2362002567394095,0.21822849807445444,0.44244758237056053,0.10312366281557553
0.23848122866894197,0.21459044368600683,0.4449658703071672,0.10196245733788396
0.2400683468603161,0.21358393848782573,0.4468175993165314,0.09953011533532678
0.24,0.22236559139784945,0.4486021505376344,0.08903225806451613
0.23481258078414477,0.22102542007755277,0.45239121068504956,0.09177078845325291
0.23027166882276842,0.2276843467011643,0.44674428633031477,0.09529969814575248
0.22725312634756362,0.23070288917636914,0.44674428633031477,0.09529969814575248
0.22876653862569354,0.23090055484421682,0.44430217669654287,0.09603072983354674
0.22370115929583512,0.23100042936882784,0.44611421210820096,0.09918419922713612
0.22527944969905417,0.22527944969905417,0.45399828030954426,0.09544282029234738
0.21670235546038544,0.22955032119914348,0.45610278372591007,0.09764453961456103
0.21802575107296138,0.22875536480686695,0.45665236051502145,0.09656652360515021
0.21453287197231835,0.22707612456747406,0.4619377162629758,0.09645328719723184
0.2129948364888124,0.2289156626506024,0.4621342512908778,0.0959552495697074
0.21163793103448275,0.23060344827586207,0.45991379310344827,0.0978448275862069
0.20515021459227467,0.23819742489270387,0.46223175965665236,0.0944206008583691
0.20739481512962177,0.23926901827454314,0.46196345091372715,0.09137271568210795
0.21153846153846154,0.23803418803418802,0.4594017094017094,0.09102564102564102
0.21550255536626917,0.23168654173764908,0.45868824531516184,0.09412265758091994
0.221985513421389,0.23008095440988496,0.455901150404772,0.09203238176395398
0.22179487179487178,0.22905982905982905,0.45726495726495725,0.09188034188034189
0.22103004291845493,0.2334763948497854,0.4553648068669528,0.09012875536480687
0.22317966393795777,0.23653597587246877,0.4515295131408876,0.08875484704868591
0.2236159169550173,0.23961937716262977,0.4455017301038062,0.09126297577854671
0.22140381282495666,0.24090121317157712,0.4480069324090121,0.08968804159445408
0.21671693235674278,0.24558380008616976,0.44463593278759156,0.09306333476949591
0.2123050259965338,0.25259965337954937,0.44194107452339687,0.09315424610051994
0.20104211897524968,0.2535822839774208,0.4611376465479809,0.08423795049934868
0.19914163090128756,0.2575107296137339,0.45622317596566525,0.0871244635193133
0.20618556701030927,0.2534364261168385,0.45575601374570446,0.08462199312714777
0.20973298880275623,0.24375538329026702,0.4616709732988803,0.08484065460809646
0.2023146163737677,0.2498928418345478,0.45906558079725673,0.08872696099442777
0.20136228182205193,0.2554278416347382,0.45295870583226905,0.09025117071094083
0.20731182795698924,0.2597849462365591,0.45505376344086024,0.0778494623655914
0.20735356990166737,0.2556648140230868,0.44976485677640016,0.08721675929884566
0.20466321243523317,0.25647668393782386,0.4473229706390328,0.09153713298791019
0.2083692838654012,0.25366695427092323,0.451251078515962,0.08671268334771355
0.2071336484744306,0.25741297808336916,0.45638160721959603,0.07907176622260421
0.20646551724137932,0.2525862068965517,0.46336206896551724,0.07758620689655173
0.20801033591731266,0.24935400516795866,0.46511627906976744,0.07751937984496124
0.2052951388888889,0.2530381944444444,0.4639756944444444,0.07769097222222222
0.20617659852109613,0.24227925184862983,0.471509351892127,0.08003479773814702
0.20580589254766032,0.24610051993067592,0.4696707105719237,0.07842287694974004
0.20405522001725626,0.25107851596203623,0.4641932700603969,0.08067299396031061
0.20216450216450216,0.2519480519480519,0.4640692640692641,0.08181818181818182
0.19870689655172413,0.24698275862068966,0.4689655172413793,0.0853448275862069
0.20146048109965636,0.24914089347079038,0.47164948453608246,0.07774914089347079
0.20276696930393429,0.24643320363164722,0.4764375270211846,0.0743623000432339
0.20085470085470086,0.25427350427350426,0.4794871794871795,0.06538461538461539
0.19632949210414,0.25565514297908665,0.4767392232180965,0.07127614169867691
0.18891257995735608,0.2635394456289979,0.47292110874200427,0.07462686567164178
0.19098256061250532,0.25733730327520205,0.4742662696724798,0.07741386643981285
0.1910691283812795,0.25633319021039075,0.47015886646629457,0.08243881494203521
0.19584954604409857,0.26026805015131865,0.4695201037613489,0.0743623000432339
0.19767941555651053,0.2651482595616674,0.46325741297808337,0.07391491190373872
0.19595176571920758,0.26442721791559,0.4694229112833764,0.07019810508182601
0.1971341728180634,0.26226660877116803,0.46765089014329136,0.0729483282674772
0.19490060501296455,0.2636127917026793,0.4658599827139153,0.0756266205704408
0.19410745233968804,0.2603986135181976,0.4696707105719237,0.07582322357019064
0.19192786603692572,0.26277372262773724,0.4735938170888793,0.07170459424645771
0.19039451114922812,0.2688679245283019,0.4725557461406518,0.06818181818181818
0.18680851063829787,0.26978723404255317,0.4765957446808511,0.06680851063829787
0.183883411915988,0.26532361765966567,0.4804972138876982,0.07029575653664809
0.17983767620674926,0.25971806920119606,0.49551473729175566,0.06492951730029901
0.18085106382978725,0.26,0.488936170212766,0.07021276595744681
0.18123393316195371,0.2579263067694944,0.48543273350471294,0.07540702656383891
0.18427835051546393,0.2598797250859107,0.47465635738831613,0.08118556701030928
0.18221070811744386,0.2547495682210708,0.48272884283246975,0.08031088082901554
0.18801207416990082,0.253126347563605,0.47865459249676584,0.08020698576972833
