totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0012
8.0,0.8,0.2,0.0024
24.0,0.8,0.1,0.0044
48.0,0.8421052631578947,0.10526315789473684,0.006
104.0,0.9375,0.0625,0.008
136.0,0.9523809523809523,0.07142857142857142,0.01
160.0,0.9387755102040817,0.061224489795918366,0.0128
220.0,0.9384615384615385,0.046153846153846156,0.0148
236.0,0.9246575342465754,0.06164383561643835,0.0168
252.0,0.9058823529411765,0.09411764705882353,0.0196
320.0,0.912621359223301,0.07766990291262135,0.0224
382.0,0.88,0.076,0.026
468.0,0.8774834437086093,0.0695364238410596,0.0296
540.0,0.884393063583815,0.06936416184971098,0.0336
622.0,0.8826530612244898,0.058673469387755105,0.0408
792.0,0.8861788617886179,0.052845528455284556,0.0452
942.0,0.8961267605633803,0.045774647887323945,0.0508
1036.0,0.9025974025974026,0.03896103896103896,0.0524
1088.0,0.9201277955271565,0.03194888178913738,0.06
1304.0,0.9264705882352942,0.03609625668449198,0.0676
1490.0,0.9261904761904762,0.025,0.0748
1642.0,0.9268817204301075,0.026881720430107527,0.0824
1804.0,0.9234496124031008,0.03197674418604651,0.092
2020.0,0.9132653061224489,0.03571428571428571,0.102
2340.0,0.9291101055806938,0.033182503770739065,0.1112
2524.0,0.9229166666666667,0.034027777777777775,0.1204
2786.0,0.9250317662007624,0.02986022871664549,0.1312
3026.0,0.9201631701631702,0.027972027972027972,0.1428
3428.0,0.9386339381003201,0.018676627534685165,0.156
3708.0,0.93603515625,0.02392578125,0.1632
3792.0,0.9355300859598854,0.022445081184336198,0.1816
4334.0,0.9430379746835443,0.02109704641350211,0.1952
4686.0,0.9452755905511812,0.01732283464566929,0.2164
5220.0,0.9440534834623504,0.01935256861365236,0.2392
5620.0,0.9319923371647509,0.026500638569604086,0.2596
6164.0,0.9328051643192489,0.022007042253521125,0.2868
6866.0,0.9324894514767933,0.021360759493670885,0.3032
7078.0,0.9271991911021233,0.026036400404448937,0.3264
7706.0,0.9350282485875706,0.02142184557438795,0.356
8476.0,0.9267879813796022,0.023275497249259414,0.3792
9200.0,0.927038626609442,0.02301989855637924,0.3976
9412.0,0.9238884702336096,0.028636021100226075,0.4228
9898.0,0.9175167077031305,0.035174111853675694,0.4488
10554.0,0.9207659293496203,0.03714097061736547,0.4716
11090.0,0.9196623944982807,0.04016880275085964,0.49
11350.0,0.9152542372881356,0.04252421307506053,0.5144
11832.0,0.9104370327774584,0.045284646348476135,0.5432
12492.0,0.9080303852414542,0.04666304937601736,0.5704
13080.0,0.9034090909090909,0.04597107438016529,0.6004
13842.0,0.9010238907849829,0.04473427596294491,0.6284
14606.0,0.8996308260267651,0.044877711121365946,0.6452
14798.0,0.8974649162516976,0.04719330013580806,0.6664
15490.0,0.8973466724662897,0.043170943888647235,0.6912
16102.0,0.8968187526161574,0.042381749686061114,0.7056
16354.0,0.8972405271828665,0.04252471169686985,0.722
