R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6,0.4,0.0
0.0,0.6363636363636364,0.36363636363636365,0.0
0.09523809523809523,0.6190476190476191,0.2857142857142857,0.0
0.08333333333333333,0.6388888888888888,0.2777777777777778,0.0
0.08620689655172414,0.6379310344827587,0.27586206896551724,0.0
0.1,0.66,0.24,0.0
0.10666666666666667,0.6333333333333333,0.26,0.0
0.10900473933649289,0.6113744075829384,0.2796208530805687,0.0
0.10801393728222997,0.5993031358885017,0.289198606271777,0.003484320557491289
0.12299465240641712,0.5668449197860963,0.3048128342245989,0.0053475935828877
0.1360824742268041,0.5463917525773195,0.30515463917525776,0.012371134020618556
0.16306156405990016,0.5124792013311148,0.30449251247920134,0.019966722129783693
0.17362045760430686,0.4979811574697174,0.297442799461642,0.03095558546433378
0.1759465478841871,0.48775055679287305,0.2984409799554566,0.0378619153674833
0.19887429643527205,0.4530956848030019,0.30206378986866794,0.04596622889305816
0.20345963756177923,0.443163097199341,0.3014827018121911,0.051894563426688634
0.22070452911574406,0.4241552839683681,0.304097771387491,0.051042415528396834
0.23292127521145087,0.41509433962264153,0.2973324658425504,0.05465191932335719
0.2444577591372079,0.40443379269023366,0.2983822648292391,0.052726183343319355
0.26584408300616935,0.38754907459338195,0.29332585530005606,0.0532809871003926
0.27167630057803466,0.38413032054650553,0.2879663688912244,0.05622700998423542
0.280938123752495,0.37674650698602796,0.2839321357285429,0.058383233532934134
0.2903846153846154,0.3663461538461538,0.28076923076923077,0.0625
0.2916666666666667,0.36657303370786515,0.27902621722846443,0.06273408239700375
0.29046967624259007,0.3643410852713178,0.27861377108983126,0.06657546739626083
0.3007149240393208,0.353887399463807,0.27479892761394104,0.07059874888293119
0.3057491289198606,0.3514808362369338,0.26785714285714285,0.07491289198606271
0.2970917225950783,0.35212527964205814,0.2733780760626398,0.07740492170022371
0.30212014134275617,0.3484982332155477,0.27164310954063603,0.07773851590106007
0.30482941958351795,0.35090828533451485,0.2676118741692512,0.076650420912716
0.30448154657293497,0.3501757469244288,0.2666959578207381,0.07864674868189807
0.2933740191804708,0.35440278988666085,0.26765475152571927,0.08456843940714909
0.29526704298740775,0.3525835866261398,0.26834563612679113,0.08380373425966131
0.295364238410596,0.3576158940397351,0.2635761589403974,0.08344370860927153
0.29820725841714035,0.3546130301705291,0.2641014429383472,0.08307826847398339
0.2923617208077261,0.3582089552238806,0.2647058823529412,0.08472344161545214
0.29785370127025845,0.35260621988611474,0.2597459483136224,0.08979413053000437
