C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.0
0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.14814814814814814,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.4074074074074074,0.0
0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.1,0.0,0.0,0.0,0.375,0.0
0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.038461538461538464,0.0,0.057692307692307696,0.0,0.0,0.0,0.38461538461538464,0.0
0.0,0.4246575342465753,0.0,0.0,0.0,0.0,0.0,0.136986301369863,0.0410958904109589,0.0,0.0547945205479452,0.0,0.0,0.0,0.3424657534246575,0.0
0.0,0.34375,0.0,0.0,0.0,0.0,0.020833333333333332,0.14583333333333334,0.0625,0.0,0.07291666666666667,0.0,0.0,0.0,0.3541666666666667,0.0
0.0,0.32592592592592595,0.0,0.0,0.0,0.0,0.037037037037037035,0.16296296296296298,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.34074074074074073,0.0
0.0,0.32571428571428573,0.0,0.0,0.0,0.011428571428571429,0.03428571428571429,0.14285714285714285,0.06857142857142857,0.0,0.08,0.005714285714285714,0.0,0.0,0.3314285714285714,0.0
0.0,0.3133047210300429,0.0,0.008583690987124463,0.0,0.012875536480686695,0.02575107296137339,0.15021459227467812,0.08583690987124463,0.0,0.07725321888412018,0.004291845493562232,0.0,0.0,0.3218884120171674,0.0
0.0,0.31456953642384106,0.0,0.019867549668874173,0.0,0.013245033112582781,0.023178807947019868,0.15894039735099338,0.08278145695364239,0.006622516556291391,0.08278145695364239,0.009933774834437087,0.0,0.0,0.28807947019867547,0.0
0.0,0.30412371134020616,0.0,0.02577319587628866,0.002577319587628866,0.010309278350515464,0.023195876288659795,0.16752577319587628,0.08505154639175258,0.002577319587628866,0.08247422680412371,0.01288659793814433,0.0,0.005154639175257732,0.27835051546391754,0.0
0.00411522633744856,0.28600823045267487,0.00411522633744856,0.03292181069958848,0.00205761316872428,0.01440329218106996,0.026748971193415638,0.16049382716049382,0.08024691358024691,0.00205761316872428,0.09465020576131687,0.01646090534979424,0.0,0.00823045267489712,0.2674897119341564,0.0
0.003401360544217687,0.2857142857142857,0.01020408163265306,0.03741496598639456,0.0017006802721088435,0.015306122448979591,0.030612244897959183,0.1598639455782313,0.0782312925170068,0.003401360544217687,0.09183673469387756,0.015306122448979591,0.0,0.01020408163265306,0.25510204081632654,0.0017006802721088435
0.004201680672268907,0.2759103641456583,0.011204481792717087,0.04201680672268908,0.0028011204481792717,0.02100840336134454,0.03081232492997199,0.1638655462184874,0.0742296918767507,0.008403361344537815,0.08823529411764706,0.0196078431372549,0.0,0.014005602240896359,0.23949579831932774,0.004201680672268907
0.006038647342995169,0.2753623188405797,0.012077294685990338,0.03864734299516908,0.0036231884057971015,0.026570048309178744,0.033816425120772944,0.16183574879227053,0.07608695652173914,0.006038647342995169,0.0893719806763285,0.025362318840579712,0.0012077294685990338,0.01932367149758454,0.21980676328502416,0.004830917874396135
0.009404388714733543,0.26227795193312436,0.012539184952978056,0.038662486938349006,0.006269592476489028,0.030303030303030304,0.03970741901776385,0.15151515151515152,0.07105538140020899,0.009404388714733543,0.09717868338557993,0.025078369905956112,0.0010449320794148381,0.022988505747126436,0.2142110762800418,0.008359456635318705
0.012149532710280374,0.2607476635514019,0.014953271028037384,0.04018691588785047,0.0065420560747663555,0.037383177570093455,0.04205607476635514,0.14579439252336449,0.07102803738317758,0.011214953271028037,0.09626168224299066,0.024299065420560748,0.002803738317757009,0.026168224299065422,0.20093457943925233,0.007476635514018692
0.01595298068849706,0.24769101595298068,0.020151133501259445,0.04114189756507137,0.008396305625524769,0.04114189756507137,0.04953820319059614,0.14777497900923595,0.06297229219143577,0.012594458438287154,0.0906801007556675,0.023509655751469353,0.005877413937867338,0.027707808564231738,0.19731318219983207,0.007556675062972292
0.01776061776061776,0.24478764478764478,0.022393822393822392,0.03861003861003861,0.010810810810810811,0.047104247104247106,0.04942084942084942,0.14208494208494207,0.061003861003861,0.013127413127413128,0.08648648648648649,0.02471042471042471,0.0069498069498069494,0.033204633204633204,0.1945945945945946,0.0069498069498069494
0.02102312543798178,0.23826208829712683,0.027330063069376315,0.04064470918009811,0.013314646110721794,0.04765241765942537,0.053258584442887176,0.13314646110721795,0.05956552207428171,0.014716187806587245,0.09530483531885074,0.020322354590049056,0.006306937631394534,0.032936229852838124,0.1885073580939033,0.007708479327259986
0.023346303501945526,0.23540856031128404,0.03437094682230869,0.03696498054474708,0.014915693904020753,0.048638132295719845,0.046044098573281456,0.12710765239948119,0.061608300907911806,0.01297016861219196,0.0940337224383917,0.023346303501945526,0.009079118028534372,0.035667963683527884,0.1893644617380026,0.007133592736705577
0.02452153110047847,0.2326555023923445,0.04066985645933014,0.03708133971291866,0.014952153110047847,0.05562200956937799,0.046052631578947366,0.12081339712918661,0.05562200956937799,0.01375598086124402,0.10107655502392345,0.019736842105263157,0.01076555023923445,0.037679425837320576,0.1812200956937799,0.00777511961722488
0.028635597978663673,0.22964626614261652,0.04828747894441325,0.035934868051656375,0.01909039865244245,0.05446378439079169,0.04267265581134194,0.1111734980348119,0.05334081976417743,0.016844469399213923,0.09882088714205503,0.020774845592363842,0.01403705783267827,0.0381807973048849,0.1785513756316676,0.009545199326221224
0.030142781597038603,0.22157588577472237,0.04970914859862507,0.03437334743521946,0.02009518773135907,0.060814383923849816,0.04706504494976203,0.1047065044949762,0.05182443151771549,0.02009518773135907,0.09888947646747752,0.023796932839767318,0.016922263352723427,0.04230565838180857,0.16816499206768906,0.009518773135906928
0.033299180327868855,0.2223360655737705,0.050204918032786885,0.035860655737704916,0.018442622950819672,0.06096311475409836,0.04252049180327869,0.10553278688524591,0.050204918032786885,0.019979508196721313,0.09528688524590163,0.020491803278688523,0.021004098360655737,0.042008196721311473,0.1716188524590164,0.010245901639344262
0.0314214463840399,0.21596009975062344,0.05187032418952618,0.035910224438902745,0.018453865336658354,0.06433915211970075,0.04488778054862843,0.10074812967581047,0.05087281795511222,0.018453865336658354,0.09775561097256857,0.02344139650872818,0.020947630922693267,0.0428927680798005,0.171571072319202,0.010473815461346634
0.03153368370759675,0.22025800286669853,0.05351170568561873,0.038222646918299095,0.019589106545628284,0.06354515050167224,0.04491161012900143,0.09603440038222646,0.05207835642618251,0.019111323459149548,0.09603440038222646,0.02150023889154324,0.02197802197802198,0.044433827042522696,0.16531294792164358,0.011944577161968466
0.03375527426160337,0.2222222222222222,0.051570557899671826,0.03609939052977028,0.02109704641350211,0.061415846225972806,0.04313173933427098,0.0947022972339428,0.05485232067510549,0.02203469292076887,0.08813877168307548,0.02344116268166901,0.02156586966713549,0.04688232536333802,0.1659634317862166,0.013127051101734646
0.036172161172161175,0.21932234432234432,0.052655677655677656,0.0347985347985348,0.022893772893772892,0.06227106227106227,0.044413919413919416,0.09203296703296704,0.05815018315018315,0.022893772893772892,0.09065934065934066,0.027014652014652016,0.021062271062271064,0.047619047619047616,0.1565934065934066,0.011446886446886446
0.03835740072202166,0.21525270758122744,0.04828519855595668,0.03564981949458484,0.02391696750902527,0.06543321299638989,0.044675090252707585,0.09115523465703972,0.05279783393501805,0.02572202166064982,0.08844765342960288,0.026624548736462094,0.02572202166064982,0.04783393501805054,0.1565884476534296,0.013537906137184115
0.03601981089599279,0.20981539846915803,0.052678973435389465,0.037370553804592525,0.0225123818099955,0.06528590724898695,0.04322377307519135,0.09725348941918055,0.052678973435389465,0.027915353444394417,0.08914903196758217,0.026114362899594776,0.02341287708239532,0.046375506528590724,0.15578568212516886,0.014407924358397118
0.03841000446627959,0.2090218847699866,0.05180884323358642,0.03573023671281822,0.02054488610987048,0.06386779812416257,0.042876284055381866,0.09245198749441715,0.05448861098704779,0.028584189370254576,0.09200535953550693,0.029030817329164807,0.026797677534613668,0.05046895935685574,0.14872711031710584,0.015185350602947744
0.04052863436123348,0.19779735682819383,0.051541850220264314,0.03832599118942731,0.02158590308370044,0.06431718061674009,0.042731277533039645,0.0920704845814978,0.05638766519823789,0.029515418502202642,0.08986784140969163,0.032158590308370046,0.02907488986784141,0.04889867841409692,0.14977973568281938,0.015418502202643172
0.040475142982842056,0.1979762428508579,0.049714034315882095,0.03915530136383634,0.02331720193576771,0.062032556093268805,0.04179498460184778,0.09018917729872415,0.055433347998240214,0.03167619885613726,0.09238891333040035,0.029916410030796304,0.032116146062472505,0.050593928728552576,0.14782226132864057,0.015398152221733392
0.0409150901891773,0.1970963484381874,0.049714034315882095,0.0409150901891773,0.02375714914210295,0.06071271447426309,0.0387153541575011,0.09106907171139464,0.05455345358556973,0.030356357237131544,0.09194896612406511,0.030796304443466784,0.03343598768147822,0.051473823141223056,0.14870215574131104,0.01583809942806863
0.04380530973451328,0.19336283185840708,0.048672566371681415,0.0415929203539823,0.023008849557522124,0.058849557522123896,0.03849557522123894,0.09380530973451327,0.05176991150442478,0.03008849557522124,0.0915929203539823,0.028761061946902654,0.03716814159292035,0.05088495575221239,0.15265486725663716,0.015486725663716814
0.046861184792219276,0.1870026525198939,0.050397877984084884,0.041998231653404064,0.021220159151193633,0.05791335101679929,0.04111405835543767,0.09195402298850575,0.054376657824933686,0.03050397877984085,0.09062776304155615,0.03183023872679045,0.03713527851458886,0.053934571175950484,0.14633068081343945,0.016799292661361626
0.046460176991150445,0.1902654867256637,0.04911504424778761,0.04424778761061947,0.018584070796460177,0.061061946902654866,0.0415929203539823,0.09070796460176991,0.05530973451327434,0.03274336283185841,0.08584070796460178,0.03185840707964602,0.03849557522123894,0.05221238938053097,0.14469026548672567,0.016814159292035398
0.047471162377994675,0.18589174800354924,0.04791481810115351,0.04702750665483585,0.021739130434782608,0.06033717834960071,0.04081632653061224,0.0865128660159716,0.05368234250221828,0.032830523513753325,0.08695652173913043,0.03149955634427684,0.040372670807453416,0.052795031055900624,0.14729370008873113,0.01685891748003549
0.04745166959578207,0.18365553602811951,0.048330404217926184,0.048330404217926184,0.01757469244288225,0.06019332161687171,0.03866432337434095,0.09050966608084358,0.05052724077328647,0.035588752196836555,0.08963093145869948,0.03427065026362039,0.04086115992970123,0.05360281195079086,0.14279437609841827,0.018014059753954304
0.047957371225577264,0.17495559502664298,0.047957371225577264,0.0452930728241563,0.018650088809946713,0.05994671403197158,0.03818827708703375,0.0941385435168739,0.05328596802841918,0.03463587921847247,0.08836589698046181,0.03463587921847247,0.04218472468916518,0.05550621669626998,0.14786856127886322,0.016429840142095916
0.050442477876106194,0.1743362831858407,0.047787610619469026,0.04601769911504425,0.019469026548672566,0.058849557522123896,0.03849557522123894,0.09336283185840707,0.05,0.03672566371681416,0.08805309734513274,0.034955752212389384,0.04292035398230089,0.05398230088495575,0.14734513274336283,0.017256637168141593
0.0521622826571556,0.1761034329023629,0.04770396790013375,0.04279982166740972,0.016941596076683014,0.057066428889879624,0.03923316986179224,0.09362460989745876,0.05082478823004904,0.03878733838609006,0.08872046366473473,0.03566651805617477,0.043691484618814086,0.057958091841284,0.1413285777975925,0.017387427552385197
