totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0004
-4.0,0.5,0.5,0.0008
-8.0,0.6666666666666666,0.6666666666666666,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0016
-36.0,0.14285714285714285,0.8571428571428571,0.002
-36.0,0.16666666666666666,0.8333333333333334,0.0024
-64.0,0.0,0.8333333333333334,0.0032
-80.0,0.07142857142857142,0.9285714285714286,0.0036
-78.0,0.06666666666666667,0.8333333333333334,0.004
-108.0,0.0,1.0,0.004
-96.0,0.0,0.9333333333333333,0.0044
-100.0,0.0,0.8823529411764706,0.0044
-76.0,0.125,0.75,0.0048
-74.0,0.14705882352941177,0.7058823529411765,0.0052
-72.0,0.16666666666666666,0.7,0.0056
-72.0,0.2222222222222222,0.6666666666666666,0.0064
-84.0,0.20454545454545456,0.6590909090909091,0.0068
-84.0,0.21052631578947367,0.6842105263157895,0.0072
-100.0,0.20833333333333334,0.7083333333333334,0.008
-108.0,0.25,0.6833333333333333,0.008
-124.0,0.11290322580645161,0.6935483870967742,0.0076
-132.0,0.08333333333333333,0.7166666666666667,0.0076
-116.0,0.1206896551724138,0.6724137931034483,0.0076
-116.0,0.057692307692307696,0.6730769230769231,0.008
-132.0,0.034482758620689655,0.6896551724137931,0.008
-148.0,0.03125,0.71875,0.0076
-168.0,0.0,0.8387096774193549,0.0076
-136.0,0.038461538461538464,0.7692307692307693,0.0072
-132.0,0.043478260869565216,0.8260869565217391,0.0072
-110.0,0.13043478260869565,0.717391304347826,0.0076
-114.0,0.20689655172413793,0.7068965517241379,0.008
-88.0,0.2857142857142857,0.6071428571428571,0.0088
-84.0,0.37037037037037035,0.6296296296296297,0.0092
-76.0,0.2857142857142857,0.5,0.0096
-140.0,0.1875,0.6625,0.01
-144.0,0.2222222222222222,0.7222222222222222,0.01
-116.0,0.23076923076923078,0.5897435897435898,0.0108
-152.0,0.28888888888888886,0.7111111111111111,0.0112
-92.0,0.3617021276595745,0.5319148936170213,0.012
-108.0,0.52,0.68,0.0116
-104.0,0.3877551020408163,0.5714285714285714,0.012
-116.0,0.4166666666666667,0.625,0.012
-70.0,0.4772727272727273,0.5113636363636364,0.012
-98.0,0.4418604651162791,0.5930232558139535,0.0124
-102.0,0.3888888888888889,0.5694444444444444,0.0132
-92.0,0.4489795918367347,0.5306122448979592,0.0136
-96.0,0.40425531914893614,0.5319148936170213,0.0152
-108.0,0.41818181818181815,0.5454545454545454,0.0152
-82.0,0.4918032786885246,0.5,0.016
-80.0,0.515625,0.484375,0.0164
-44.0,0.5763888888888888,0.4375,0.016
0.0,0.6617647058823529,0.38235294117647056,0.0152
-40.0,0.6153846153846154,0.46153846153846156,0.0156
-12.0,0.7037037037037037,0.42592592592592593,0.0156
-20.0,0.6826923076923077,0.4326923076923077,0.016
-18.0,0.6403508771929824,0.40350877192982454,0.0156
