C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35294117647058826,0.0,0.0,0.23529411764705882,0.0,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3225806451612903,0.0,0.0,0.22580645161290322,0.0,0.3225806451612903,0.0,0.06451612903225806,0.0,0.0,0.06451612903225806,0.0,0.0,0.0
0.0,0.0,0.23076923076923078,0.0,0.0,0.20512820512820512,0.0,0.3333333333333333,0.0,0.05128205128205128,0.0,0.0,0.1282051282051282,0.0,0.05128205128205128,0.0
0.0,0.03389830508474576,0.2542372881355932,0.0,0.0,0.1864406779661017,0.0,0.3389830508474576,0.0,0.01694915254237288,0.0,0.0,0.11864406779661017,0.0,0.05084745762711865,0.0
0.0,0.03488372093023256,0.2441860465116279,0.0,0.0,0.1511627906976744,0.0,0.313953488372093,0.0,0.023255813953488372,0.023255813953488372,0.0,0.13953488372093023,0.023255813953488372,0.046511627906976744,0.0
0.0,0.05,0.24166666666666667,0.0,0.0,0.15833333333333333,0.0,0.3,0.0,0.016666666666666666,0.025,0.0,0.15,0.016666666666666666,0.041666666666666664,0.0
0.0,0.05847953216374269,0.23391812865497075,0.0,0.0,0.15204678362573099,0.0,0.29239766081871343,0.0,0.017543859649122806,0.017543859649122806,0.0,0.16374269005847952,0.023391812865497075,0.04093567251461988,0.0
0.0,0.03896103896103896,0.2510822510822511,0.004329004329004329,0.0,0.16017316017316016,0.0,0.2510822510822511,0.0,0.021645021645021644,0.017316017316017316,0.0,0.18181818181818182,0.017316017316017316,0.05194805194805195,0.004329004329004329
0.0,0.03754266211604096,0.24232081911262798,0.0034129692832764505,0.0,0.15017064846416384,0.0,0.26621160409556316,0.0034129692832764505,0.030716723549488054,0.023890784982935155,0.0,0.18088737201365188,0.013651877133105802,0.04436860068259386,0.0034129692832764505
0.0,0.03580562659846547,0.24296675191815856,0.005115089514066497,0.0025575447570332483,0.15089514066496162,0.0,0.25831202046035806,0.005115089514066497,0.03580562659846547,0.02557544757033248,0.0,0.16879795396419436,0.01278772378516624,0.05370843989769821,0.0025575447570332483
0.002012072434607646,0.03822937625754527,0.24748490945674045,0.008048289738430584,0.004024144869215292,0.1529175050301811,0.0,0.2414486921529175,0.004024144869215292,0.03420523138832998,0.030181086519114688,0.006036217303822937,0.16297786720321933,0.008048289738430584,0.05835010060362173,0.002012072434607646
0.006514657980456026,0.03908794788273615,0.247557003257329,0.008143322475570033,0.004885993485342019,0.14332247557003258,0.0016286644951140066,0.22149837133550487,0.004885993485342019,0.04071661237785016,0.030944625407166124,0.006514657980456026,0.16612377850162866,0.008143322475570033,0.06840390879478828,0.0016286644951140066
0.008356545961002786,0.034818941504178275,0.2520891364902507,0.013927576601671309,0.006963788300835654,0.14206128133704735,0.001392757660167131,0.19498607242339833,0.009749303621169917,0.04317548746518106,0.03899721448467967,0.008356545961002786,0.16295264623955433,0.006963788300835654,0.07381615598885793,0.001392757660167131
0.007033997655334115,0.032825322391559206,0.246189917936694,0.017584994138335287,0.004689331770222743,0.13012895662368112,0.0023446658851113715,0.20281359906213364,0.010550996483001172,0.04689331770222743,0.038686987104337635,0.009378663540445486,0.1652989449003517,0.008206330597889801,0.0738569753810082,0.0035169988276670576
0.009054325955734407,0.03319919517102616,0.24446680080482897,0.02716297786720322,0.005030181086519115,0.13380281690140844,0.002012072434607646,0.193158953722334,0.01006036217303823,0.04627766599597585,0.03722334004024145,0.012072434607645875,0.16498993963782696,0.009054325955734407,0.06841046277665996,0.004024144869215292
0.013089005235602094,0.029668411867364748,0.23909249563699825,0.031413612565445025,0.007853403141361256,0.13961605584642234,0.0008726003490401396,0.18760907504363003,0.008726003490401396,0.04275741710296684,0.037521815008726006,0.017452006980802792,0.15270506108202445,0.006980802792321117,0.08027923211169284,0.004363001745200698
0.017200938232994525,0.03127443315089914,0.24159499609069585,0.03596559812353401,0.007036747458952306,0.1344800625488663,0.0007818608287724785,0.1704456606724003,0.007818608287724784,0.044566067240031274,0.03440187646598905,0.0218921032056294,0.1485535574667709,0.009382329945269743,0.08991399530883502,0.004691164972634871
0.021037868162692847,0.03225806451612903,0.2335203366058906,0.03716690042075736,0.006311360448807854,0.13253856942496495,0.0007012622720897616,0.17391304347826086,0.008415147265077139,0.04137447405329593,0.03506311360448808,0.023842917251051893,0.1514726507713885,0.008415147265077139,0.08835904628330996,0.005610098176718092
0.025161290322580646,0.032903225806451615,0.22774193548387098,0.03741935483870968,0.0070967741935483875,0.12322580645161291,0.0012903225806451613,0.17548387096774193,0.008387096774193548,0.045806451612903226,0.03483870967741935,0.03032258064516129,0.14451612903225808,0.00967741935483871,0.09032258064516129,0.005806451612903226
0.025489033787788974,0.03260225251926497,0.23058684054534678,0.03852993479549496,0.006520450503852994,0.11677534084173088,0.0011855364552459987,0.17486662714878481,0.00889152341434499,0.04564315352697095,0.03615886188500297,0.03319502074688797,0.14700652045050386,0.01007705986959099,0.08535862477771192,0.007113218731475993
0.030864197530864196,0.03254769921436588,0.22615039281705948,0.04040404040404041,0.007856341189674524,0.10774410774410774,0.003367003367003367,0.1750841750841751,0.01122334455667789,0.04826038159371493,0.03647586980920314,0.031425364758698095,0.143658810325477,0.008978675645342313,0.08754208754208755,0.008417508417508417
