R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.25,0.25
0.4,0.0,0.2,0.4
0.5,0.0,0.16666666666666666,0.3333333333333333
0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444
0.2,0.1,0.3,0.4
0.18181818181818182,0.18181818181818182,0.2727272727272727,0.36363636363636365
0.2,0.2,0.2,0.4
0.15384615384615385,0.15384615384615385,0.3076923076923077,0.38461538461538464
0.1875,0.125,0.3125,0.375
0.3157894736842105,0.10526315789473684,0.3157894736842105,0.2631578947368421
0.3,0.1,0.3,0.3
0.30434782608695654,0.08695652173913043,0.30434782608695654,0.30434782608695654
0.35,0.1,0.3,0.25
0.4,0.15,0.3,0.15
0.3684210526315789,0.15789473684210525,0.2631578947368421,0.21052631578947367
0.3684210526315789,0.15789473684210525,0.2631578947368421,0.21052631578947367
0.38095238095238093,0.19047619047619047,0.19047619047619047,0.23809523809523808
0.38095238095238093,0.19047619047619047,0.19047619047619047,0.23809523809523808
0.3181818181818182,0.18181818181818182,0.22727272727272727,0.2727272727272727
0.2,0.3,0.2,0.3
0.19047619047619047,0.2857142857142857,0.23809523809523808,0.2857142857142857
0.08695652173913043,0.2608695652173913,0.391304347826087,0.2608695652173913
0.16,0.16,0.32,0.36
0.19230769230769232,0.15384615384615385,0.3076923076923077,0.34615384615384615
0.25925925925925924,0.14814814814814814,0.3333333333333333,0.25925925925925924
0.2692307692307692,0.19230769230769232,0.38461538461538464,0.15384615384615385
0.2962962962962963,0.14814814814814814,0.3333333333333333,0.2222222222222222
0.25,0.125,0.4375,0.1875
0.22857142857142856,0.14285714285714285,0.42857142857142855,0.2
0.2571428571428571,0.11428571428571428,0.42857142857142855,0.2
