R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.4,0.0,0.0,0.6
0.4117647058823529,0.0,0.11764705882352941,0.47058823529411764
0.43333333333333335,0.0,0.13333333333333333,0.43333333333333335
0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855
0.43478260869565216,0.0,0.13043478260869565,0.43478260869565216
0.45714285714285713,0.01904761904761905,0.12380952380952381,0.4
0.44594594594594594,0.02027027027027027,0.16891891891891891,0.36486486486486486
0.42424242424242425,0.020202020202020204,0.17676767676767677,0.3787878787878788
0.4015151515151515,0.022727272727272728,0.18181818181818182,0.3939393939393939
0.3914285714285714,0.025714285714285714,0.20285714285714285,0.38
0.3585746102449889,0.031180400890868598,0.21603563474387527,0.39420935412026725
0.37158469945355194,0.03642987249544627,0.2058287795992714,0.3861566484517304
0.3629518072289157,0.04066265060240964,0.20933734939759036,0.3870481927710843
0.3697585768742058,0.045743329097839895,0.193138500635324,0.39135959339263027
0.3694690265486726,0.049778761061946904,0.1902654867256637,0.39048672566371684
0.36103151862464183,0.04871060171919771,0.18433619866284623,0.4059216809933142
0.3578856152512998,0.05285961871750433,0.18370883882149047,0.4055459272097054
0.3665369649805447,0.051361867704280154,0.17976653696498054,0.40233463035019457
0.3600867678958785,0.052060737527114966,0.17208966015907448,0.41576283441793205
0.3555858310626703,0.055177111716621256,0.16825613079019072,0.4209809264305177
0.350227420402859,0.056530214424951264,0.1695906432748538,0.4236517218973359
0.3537037037037037,0.05802469135802469,0.16604938271604938,0.4222222222222222
0.3471896955503513,0.06440281030444965,0.16569086651053863,0.42271662763466045
0.36114221724524076,0.06494960806270997,0.1629339305711086,0.41097424412094063
0.3645556146886642,0.06758914316125599,0.16019159127195318,0.40766365087812667
0.36640826873385013,0.07286821705426356,0.15813953488372093,0.40258397932816536
0.3676255485129205,0.07313505607020965,0.15650901999024866,0.40273037542662116
0.36744407425035697,0.07663017610661589,0.1632555925749643,0.39267015706806285
0.36905871388630007,0.08061509785647716,0.15843429636533085,0.3918918918918919
0.3627674101046882,0.08784706417842512,0.15885298133818843,0.3905325443786982
0.3623518687329079,0.09389243391066546,0.15314494074749316,0.39061075660893346
0.36074270557029176,0.09637488947833775,0.15473032714412024,0.3881520778072502
0.36291739894551844,0.09446397188049209,0.1586115992970123,0.38400702987697716
0.3667987670629679,0.09555261999119331,0.1576398062527521,0.38000880669308673
0.36456031816173223,0.0958904109589041,0.15996464869642069,0.379584622182943
0.3671943711521548,0.09894459102902374,0.16182937554969218,0.3720316622691293
0.373292199206699,0.09960334949316879,0.15866020273248127,0.36844424856765096
0.36867575890893095,0.097228332600088,0.16454025516937967,0.3695556533216014
0.36807387862796836,0.10070360598065084,0.16666666666666666,0.36455584872471414
0.35660627485638535,0.10649580203269995,0.1661511268228016,0.37074679628811313
0.36067019400352734,0.10626102292768959,0.1697530864197531,0.36331569664902996
0.3586666666666667,0.10755555555555556,0.1671111111111111,0.36666666666666664
0.36435469710272167,0.10491659350307288,0.1672519754170325,0.36347673397717295
0.36315086782376504,0.10992434356920339,0.16243880729862037,0.3644859813084112
0.35894039735099337,0.10816777041942605,0.16556291390728478,0.3673289183222958
0.36561528209684585,0.10884051532652154,0.1634828964904487,0.3620613060861839
0.3657345761207279,0.11229471815357302,0.1615623612960497,0.36040834442964936
0.37209302325581395,0.11584028082492322,0.1570864414216762,0.35498025449758663
0.36171151301279225,0.11777679752977503,0.16100573445081606,0.3595059550066167
0.36415675913694406,0.11845002201673271,0.15940114487010126,0.3579920739762219
0.3674275680421422,0.11940298507462686,0.16681299385425813,0.3463564530289728
0.3653508771929825,0.12105263157894737,0.16140350877192983,0.35219298245614034
0.36756280299691496,0.12031732040546496,0.1630674305861613,0.3490524460114588
0.3620309050772627,0.12538631346578366,0.16688741721854305,0.3456953642384106
0.3651635720601238,0.12245800176834659,0.16445623342175067,0.347922192749779
0.36511423550087874,0.12302284710017575,0.1634446397188049,0.3484182776801406
0.37405931828242583,0.12040725984949092,0.15847720230190349,0.3470562195661797
0.3637946040034813,0.12706701479547433,0.16100957354221063,0.34812880765883375
0.36444051304732417,0.12781954887218044,0.15612560813799203,0.3516143299425033
0.3666519239274657,0.12295444493586909,0.14993365767359576,0.36045997346306946
0.36907399202481167,0.12317235268054941,0.1484271156402304,0.3593265396544085
0.36675461741424803,0.12401055408970976,0.14995602462620933,0.3592788038698329
0.3682342502218279,0.129547471162378,0.1512866015971606,0.35093167701863354
0.36723910171730517,0.13562307353588726,0.14619110523998238,0.3509467195068252
0.36697653829127935,0.13767153607791058,0.14254094732182382,0.3528109783089863
0.3626421697287839,0.13910761154855644,0.14610673665791776,0.3521434820647419
0.37549407114624506,0.13350900307422048,0.1458058849363197,0.3451910408432148
0.3763724198506807,0.1370223978919631,0.14448836187966624,0.3421168203776899
0.37505528527200355,0.13666519239274658,0.1450685537372844,0.3432109685979655
