C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.5
0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156
0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.045454545454545456,0.4090909090909091
0.0,0.0,0.0,0.17647058823529413,0.08823529411764706,0.0,0.0,0.058823529411764705,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.058823529411764705,0.4117647058823529
0.041666666666666664,0.0,0.0,0.16666666666666666,0.10416666666666667,0.0,0.0,0.041666666666666664,0.0,0.0,0.22916666666666666,0.0,0.0,0.0,0.0625,0.3541666666666667
0.05333333333333334,0.0,0.0,0.17333333333333334,0.13333333333333333,0.0,0.0,0.04,0.0,0.0,0.22666666666666666,0.0,0.0,0.0,0.05333333333333334,0.32
0.06542056074766354,0.0,0.0,0.16822429906542055,0.14018691588785046,0.0,0.0,0.04672897196261682,0.0,0.0,0.21495327102803738,0.0,0.0,0.018691588785046728,0.056074766355140186,0.2897196261682243
0.0896551724137931,0.0,0.0,0.19310344827586207,0.11724137931034483,0.0,0.0,0.06206896551724138,0.0,0.0,0.18620689655172415,0.006896551724137931,0.013793103448275862,0.027586206896551724,0.05517241379310345,0.2482758620689655
0.09644670050761421,0.0,0.0,0.19796954314720813,0.1218274111675127,0.01015228426395939,0.0,0.06598984771573604,0.0,0.0,0.15228426395939088,0.005076142131979695,0.030456852791878174,0.02030456852791878,0.05583756345177665,0.2436548223350254
0.11067193675889328,0.0,0.0,0.1541501976284585,0.1422924901185771,0.015810276679841896,0.0,0.06719367588932806,0.0,0.0,0.14624505928853754,0.007905138339920948,0.043478260869565216,0.019762845849802372,0.06719367588932806,0.22529644268774704
0.11384615384615385,0.0,0.0,0.15384615384615385,0.13846153846153847,0.018461538461538463,0.0,0.07076923076923076,0.0,0.006153846153846154,0.13230769230769232,0.006153846153846154,0.05846153846153846,0.024615384615384615,0.06769230769230769,0.20923076923076922
