C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3076923076923077,0.5384615384615384,0.15384615384615385
0.0,0.24,0.64,0.12
0.0,0.21428571428571427,0.6428571428571429,0.14285714285714285
0.0,0.25757575757575757,0.5606060606060606,0.18181818181818182
0.0,0.2524271844660194,0.5631067961165048,0.18446601941747573
0.0,0.24203821656050956,0.5605095541401274,0.19745222929936307
0.0,0.2648401826484018,0.5342465753424658,0.2009132420091324
0.0136986301369863,0.2568493150684932,0.5205479452054794,0.2089041095890411
0.01278772378516624,0.2506393861892583,0.5012787723785166,0.23529411764705882
0.01968503937007874,0.2283464566929134,0.5118110236220472,0.24015748031496062
0.021875,0.2203125,0.496875,0.2609375
0.02849740932642487,0.21243523316062177,0.483160621761658,0.2759067357512953
0.032119914346895075,0.19914346895074947,0.47751605995717344,0.291220556745182
0.03264925373134328,0.19776119402985073,0.4664179104477612,0.3031716417910448
0.0384,0.2008,0.4528,0.308
0.04487179487179487,0.1987179487179487,0.4323361823361823,0.32407407407407407
0.053069053708439895,0.19117647058823528,0.42455242966751916,0.3312020460358056
0.055654233274126705,0.1906453522794553,0.4061574896388396,0.3475429248075784
0.059800664451827246,0.18327796234772978,0.3997785160575858,0.35714285714285715
0.06387434554973823,0.18429319371727748,0.39267015706806285,0.35916230366492147
0.07336683417085427,0.1849246231155779,0.38140703517587937,0.3603015075376884
0.0805984555984556,0.18388030888030887,0.3721042471042471,0.36341698841698844
0.08768656716417911,0.18190298507462688,0.3689365671641791,0.3614738805970149
0.09095002251238181,0.17784781629896443,0.36334984241332735,0.3678523187753264
0.09540636042402827,0.17226148409893993,0.36351590106007065,0.36881625441696114
0.09847494553376906,0.17167755991285402,0.3581699346405229,0.371677559912854
0.10134257254222608,0.16370723256821135,0.35902988306626243,0.37592031182330016
0.10580645161290322,0.16731182795698923,0.34838709677419355,0.37849462365591396
0.10454155955441302,0.1662382176520994,0.35347043701799485,0.37574978577549273
0.10662080825451418,0.16895958727429064,0.34393809114359414,0.38048151332760105
0.10746268656716418,0.16631130063965885,0.3458422174840085,0.38038379530916844
0.10825845100556268,0.17201540436456997,0.3423192126658109,0.3774069319640565
0.11049011177987962,0.16938950988822013,0.33920894239036975,0.38091143594153054
0.10808510638297872,0.17702127659574468,0.3323404255319149,0.3825531914893617
0.10934819897084049,0.17710120068610635,0.3340480274442539,0.3795025728987993
0.11352966282543747,0.176696542893726,0.3299189073836961,0.3798548868971404
0.11427357689039933,0.17247238742565846,0.3338997451146984,0.37935429056924386
0.11445527766002543,0.175498092412039,0.3293768545994065,0.380669775328529
0.11497211497211497,0.18146718146718147,0.3213213213213213,0.38223938223938225
0.11483050847457626,0.175,0.3220338983050847,0.38813559322033897
0.1148881239242685,0.1721170395869191,0.3192771084337349,0.39371772805507743
0.11665257819103973,0.17413355874894337,0.31868131868131866,0.3905325443786982
0.1197452229299363,0.170276008492569,0.31932059447983013,0.39065817409766457
0.1193327630453379,0.17065868263473055,0.31565440547476475,0.3943541488451668
0.12099494097807757,0.16736930860033727,0.31871838111298484,0.39291736930860033
0.12521222410865873,0.1702037351443124,0.3089983022071307,0.39558573853989815
0.12696390658174098,0.1740976645435244,0.3087048832271762,0.3902335456475584
0.1301775147928994,0.17286559594251902,0.3064243448858833,0.3905325443786982
0.1315126050420168,0.17352941176470588,0.3025210084033613,0.39243697478991596
0.13347457627118645,0.17245762711864407,0.30127118644067796,0.3927966101694915
0.13353115727002968,0.16998728274692668,0.3035184400169563,0.39296311996608735
0.13395506570580754,0.17422636710470538,0.29504027130139887,0.39677829588808816
0.13528413910093298,0.1734520780322307,0.2972858354537744,0.3939779474130619
0.13293818797629128,0.17231160033869602,0.29297205757832345,0.40177815410668927
0.13676656817222457,0.16926973406500634,0.2929506120726045,0.40101308569016464
0.1388888888888889,0.1637205387205387,0.2967171717171717,0.4006734006734007
0.13967185527976442,0.16491375683634835,0.29238535969709717,0.4030290281867901
0.13800424628450106,0.1643312101910828,0.2870488322717622,0.41061571125265395
0.14105263157894737,0.1637894736842105,0.28757894736842105,0.40757894736842104
0.14165968147527241,0.16219614417435038,0.287929589270746,0.4082145850796312
0.13944723618090452,0.16917922948073702,0.28266331658291455,0.40871021775544386
0.14010874111250524,0.164366373902133,0.28732747804265996,0.4081974069427018
0.1374788494077834,0.16793570219966159,0.2846869712351946,0.4098984771573604
0.14183801930339907,0.1678556441460344,0.2853545950482585,0.404951741502308
0.1423141891891892,0.16469594594594594,0.28716216216216217,0.4058277027027027
0.1390172196556069,0.1646367072658547,0.2876942461150777,0.40865182696346075
0.1441251056635672,0.15976331360946747,0.2874049027895182,0.4087066779374472
0.14615707685846283,0.1629567408651827,0.28139437211255774,0.4094918101637967
0.14497041420118342,0.16398985629754861,0.28106508875739644,0.4099746407438715
0.14556962025316456,0.1679324894514768,0.27637130801687765,0.41012658227848103
0.14828738512949038,0.16416040100250626,0.27736006683375103,0.4101921470342523
0.15210084033613444,0.16218487394957984,0.27647058823529413,0.4092436974789916
0.15619765494137353,0.15452261306532664,0.27261306532663315,0.4166666666666667
0.1552013422818792,0.15771812080536912,0.2684563758389262,0.4186241610738255
0.1506906655504395,0.15780661364587695,0.27208036835496024,0.41942235244872333
0.15261382799325462,0.15851602023608768,0.2727655986509275,0.41610455311973016
0.1535879143936215,0.15484683172471675,0.26563155686109946,0.42593369702056233
0.15342809364548496,0.15635451505016723,0.262123745819398,0.4280936454849498
0.15336397826995404,0.1521103217718345,0.2599247806101128,0.43460091934809864
0.15649978965082037,0.15313420277660916,0.25999158603281447,0.43037442153975597
0.15006305170239598,0.15132408575031525,0.26229508196721313,0.43631778058007564
0.14947368421052631,0.1511578947368421,0.26652631578947367,0.4328421052631579
0.14844407064760304,0.156013456686291,0.2624053826745164,0.43313708999158956
0.14928511354079058,0.1576955424726661,0.2603027754415475,0.4327165685449958
0.15002089427496865,0.15419974926870036,0.2607605516088592,0.4350188048474718
0.14531709365812684,0.15581688366232677,0.2620747585048299,0.43679126417471653
0.14458838278311742,0.15419974926870036,0.260342666109486,0.4408692018386962
0.1422037422037422,0.15634095634095635,0.2602910602910603,0.4411642411642412
0.14631096290120885,0.1558982909545644,0.2576073363901626,0.44018340975406417
0.14777497900923595,0.15449202350965574,0.25272879932829556,0.4450041981528128
0.1483816729718369,0.15132408575031525,0.25388818831441784,0.44640605296343
0.14914118139924593,0.1495601173020528,0.2534562211981567,0.4478424801005446
0.14746543778801843,0.1508169250104734,0.25136154168412234,0.4503560955173858
0.15073068893528183,0.1473903966597077,0.2475991649269311,0.4542797494780793
0.15439629785443837,0.1468237273874632,0.2456878418174169,0.4530921329406815
0.1550355202674467,0.14458838278311742,0.248223986627664,0.4521521103217718
0.1576955424726661,0.14423885618166526,0.2426408746846089,0.4554247266610597
0.15575146935348447,0.1431570109151973,0.24517212426532325,0.45591939546599497
0.15384615384615385,0.14261954261954263,0.24781704781704783,0.45571725571725574
0.15636822194199243,0.13619167717528374,0.24674232870954182,0.46069777217318203
0.15664160401002505,0.13199665831244778,0.24644945697577275,0.4649122807017544
0.15754283326368576,0.13539490179690764,0.245716673631425,0.46134559130798164
0.15374947633012148,0.13908671973188103,0.24675324675324675,0.4604105571847507
0.15033500837520938,0.14028475711892796,0.24413735343383586,0.4652428810720268
0.14864300626304802,0.14237995824634656,0.24592901878914405,0.4630480167014614
0.152428810720268,0.14363484087102177,0.24371859296482412,0.4602177554438861
0.15625,0.14791666666666667,0.24208333333333334,0.45375
0.1589293182768716,0.14554579673776663,0.24424926808866584,0.45127561689669593
0.15804837364470392,0.14887406171809842,0.24103419516263552,0.45204336947456214
0.16422287390029325,0.15039798910766652,0.2333472978634269,0.45203183912861333
0.1734736842105263,0.1503157894736842,0.2286315789473684,0.4475789473684211
0.17172557172557174,0.1521829521829522,0.22910602910602912,0.446985446985447
0.17331670822942644,0.14671654197838738,0.22984206151288444,0.45012468827930174
0.17661795407098121,0.14697286012526095,0.23089770354906053,0.4455114822546973
0.17725752508361203,0.14423076923076922,0.22909698996655517,0.44941471571906355
0.17781470710427918,0.1491483174075613,0.23057748234316577,0.4424594931449938
0.17969076473046386,0.14876723777684914,0.2277475971583786,0.4437944003343084
0.18439716312056736,0.14893617021276595,0.22444722569879016,0.4422194409678765
