C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.25,0.0,0.0
0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.2,0.0,0.0
0.18181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
0.15384615384615385,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
0.2222222222222222,0.0,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
0.15,0.0,0.05,0.0,0.25,0.0,0.0,0.15,0.35,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0.16666666666666666,0.0,0.041666666666666664,0.0,0.25,0.0,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
0.18518518518518517,0.07407407407407407,0.037037037037037035,0.0,0.18518518518518517,0.0,0.07407407407407407,0.2222222222222222,0.14814814814814814,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0
0.13157894736842105,0.07894736842105263,0.05263157894736842,0.0,0.21052631578947367,0.0,0.07894736842105263,0.18421052631578946,0.13157894736842105,0.0,0.0,0.0,0.0,0.07894736842105263,0.05263157894736842,0.0
0.1590909090909091,0.06818181818181818,0.06818181818181818,0.0,0.1590909090909091,0.0,0.06818181818181818,0.13636363636363635,0.1590909090909091,0.0,0.0,0.0,0.0,0.11363636363636363,0.06818181818181818,0.0
0.1346153846153846,0.07692307692307693,0.07692307692307693,0.0,0.1346153846153846,0.0,0.038461538461538464,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.11538461538461539,0.038461538461538464,0.0
