C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.09090909090909091,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0
0.0,0.10714285714285714,0.0,0.35714285714285715,0.0,0.10714285714285714,0.10714285714285714,0.0,0.17857142857142858,0.0,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0
0.027777777777777776,0.027777777777777776,0.0,0.3611111111111111,0.0,0.1388888888888889,0.1111111111111111,0.0,0.1388888888888889,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.0
0.044444444444444446,0.022222222222222223,0.0,0.35555555555555557,0.0,0.13333333333333333,0.13333333333333333,0.0,0.1111111111111111,0.06666666666666667,0.022222222222222223,0.0,0.022222222222222223,0.0,0.08888888888888889,0.0
0.04918032786885246,0.03278688524590164,0.0,0.4262295081967213,0.0,0.14754098360655737,0.09836065573770492,0.0,0.09836065573770492,0.06557377049180328,0.0,0.0,0.03278688524590164,0.0,0.03278688524590164,0.01639344262295082
0.056179775280898875,0.02247191011235955,0.0,0.4044943820224719,0.0,0.15730337078651685,0.0898876404494382,0.0,0.0898876404494382,0.056179775280898875,0.0,0.0,0.0449438202247191,0.0,0.0449438202247191,0.033707865168539325
0.05982905982905983,0.03418803418803419,0.0,0.36752136752136755,0.0,0.13675213675213677,0.07692307692307693,0.008547008547008548,0.09401709401709402,0.05982905982905983,0.0,0.008547008547008548,0.05128205128205128,0.0,0.05982905982905983,0.042735042735042736
0.07432432432432433,0.033783783783783786,0.0,0.3581081081081081,0.0,0.1554054054054054,0.060810810810810814,0.006756756756756757,0.10810810810810811,0.060810810810810814,0.0,0.006756756756756757,0.060810810810810814,0.0,0.033783783783783786,0.04054054054054054
0.08648648648648649,0.02702702702702703,0.0,0.372972972972973,0.0,0.13513513513513514,0.05945945945945946,0.005405405405405406,0.0972972972972973,0.05945945945945946,0.005405405405405406,0.010810810810810811,0.07027027027027027,0.005405405405405406,0.043243243243243246,0.021621621621621623
0.09565217391304348,0.0391304347826087,0.0,0.34782608695652173,0.0,0.12173913043478261,0.05652173913043478,0.004347826086956522,0.09130434782608696,0.06956521739130435,0.008695652173913044,0.013043478260869565,0.09565217391304348,0.004347826086956522,0.02608695652173913,0.02608695652173913
0.11610486891385768,0.0449438202247191,0.0,0.33707865168539325,0.0,0.10861423220973783,0.0449438202247191,0.00749063670411985,0.0898876404494382,0.07116104868913857,0.011235955056179775,0.026217228464419477,0.0898876404494382,0.003745318352059925,0.02247191011235955,0.026217228464419477
0.12037037037037036,0.046296296296296294,0.0,0.31790123456790126,0.0030864197530864196,0.13271604938271606,0.024691358024691357,0.0030864197530864196,0.08950617283950617,0.07098765432098765,0.012345679012345678,0.015432098765432098,0.10493827160493827,0.006172839506172839,0.021604938271604937,0.030864197530864196
0.14728682170542637,0.04392764857881137,0.0,0.29457364341085274,0.002583979328165375,0.1343669250645995,0.028423772609819122,0.002583979328165375,0.08010335917312661,0.06201550387596899,0.015503875968992248,0.015503875968992248,0.11627906976744186,0.0103359173126615,0.020671834625323,0.025839793281653745
0.168141592920354,0.03982300884955752,0.0,0.29646017699115046,0.008849557522123894,0.12389380530973451,0.028761061946902654,0.004424778761061947,0.0752212389380531,0.05088495575221239,0.01327433628318584,0.011061946902654867,0.1261061946902655,0.00663716814159292,0.01991150442477876,0.02654867256637168
0.18285714285714286,0.04,0.0,0.28,0.013333333333333334,0.12761904761904763,0.02857142857142857,0.005714285714285714,0.06857142857142857,0.05142857142857143,0.013333333333333334,0.017142857142857144,0.12,0.009523809523809525,0.017142857142857144,0.024761904761904763
0.19249592169657423,0.03425774877650897,0.0,0.2544861337683524,0.011419249592169658,0.1272430668841762,0.022838499184339316,0.009787928221859706,0.06851549755301795,0.05546492659053834,0.01794453507340946,0.021207177814029365,0.13539967373572595,0.009787928221859706,0.01631321370309951,0.022838499184339316
0.18376068376068377,0.03561253561253561,0.0,0.245014245014245,0.009971509971509971,0.12108262108262108,0.027065527065527065,0.009971509971509971,0.06267806267806268,0.05982905982905983,0.017094017094017096,0.022792022792022793,0.1452991452991453,0.014245014245014245,0.01566951566951567,0.029914529914529916
0.1844059405940594,0.03712871287128713,0.0,0.23886138613861385,0.009900990099009901,0.11262376237623763,0.027227722772277228,0.008663366336633664,0.06188118811881188,0.06188118811881188,0.01608910891089109,0.02599009900990099,0.15346534653465346,0.017326732673267328,0.012376237623762377,0.03217821782178218
0.1875681570338059,0.03816793893129771,0.0,0.2311886586695747,0.014176663031624863,0.1079607415485278,0.026172300981461286,0.008724100327153763,0.062159214830970554,0.064340239912759,0.016357688113413305,0.030534351145038167,0.14830970556161396,0.017448200654307525,0.010905125408942203,0.03598691384950927
