R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.75,0.0,0.25
0.0,0.6,0.2,0.2
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857
0.0,0.375,0.125,0.5
0.0,0.375,0.25,0.375
0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857
0.0,0.375,0.375,0.25
0.0,0.25,0.375,0.375
0.0,0.25,0.375,0.375
0.125,0.125,0.375,0.375
0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857
0.125,0.25,0.375,0.25
0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222
0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222
0.4166666666666667,0.25,0.16666666666666666,0.16666666666666666
0.4666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333
0.5294117647058824,0.23529411764705882,0.11764705882352941,0.11764705882352941
0.6086956521739131,0.21739130434782608,0.08695652173913043,0.08695652173913043
0.7241379310344828,0.13793103448275862,0.06896551724137931,0.06896551724137931
0.7567567567567568,0.13513513513513514,0.05405405405405406,0.05405405405405406
0.8125,0.08333333333333333,0.041666666666666664,0.0625
0.8333333333333334,0.08333333333333333,0.03333333333333333,0.05
0.8656716417910447,0.07462686567164178,0.029850746268656716,0.029850746268656716
0.8987341772151899,0.06329113924050633,0.012658227848101266,0.02531645569620253
0.9239130434782609,0.05434782608695652,0.010869565217391304,0.010869565217391304
0.9217391304347826,0.043478260869565216,0.02608695652173913,0.008695652173913044
0.9338235294117647,0.03676470588235294,0.022058823529411766,0.007352941176470588
0.9383561643835616,0.03424657534246575,0.0136986301369863,0.0136986301369863
0.9333333333333333,0.03636363636363636,0.012121212121212121,0.01818181818181818
0.923469387755102,0.03571428571428571,0.02040816326530612,0.02040816326530612
0.9342723004694836,0.028169014084507043,0.018779342723004695,0.018779342723004695
0.926923076923077,0.023076923076923078,0.015384615384615385,0.03461538461538462
0.9238754325259516,0.02422145328719723,0.01384083044982699,0.03806228373702422
0.9022082018927445,0.028391167192429023,0.012618296529968454,0.056782334384858045
0.8983050847457628,0.025423728813559324,0.01694915254237288,0.059322033898305086
