totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0012
4.0,0.6,0.2,0.0024
-8.0,0.5,0.4,0.0036
-40.0,0.2,0.5333333333333333,0.0068
-64.0,0.23333333333333334,0.5,0.0124
-132.0,0.20967741935483872,0.5,0.0212
-232.0,0.21052631578947367,0.5,0.0332
-432.0,0.13333333333333333,0.5166666666666667,0.048
-704.0,0.10074626865671642,0.5373134328358209,0.0676
-960.0,0.1358974358974359,0.5358974358974359,0.0888
-1430.0,0.10721247563352826,0.5779727095516569,0.114
-1800.0,0.10709010339734121,0.5561299852289513,0.1472
-2206.0,0.14405829596412556,0.5504484304932735,0.188
-3072.0,0.13368055555555555,0.5798611111111112,0.2324
-3766.0,0.14814814814814814,0.5778463648834019,0.2792
-4920.0,0.12169758291174818,0.5949971894322653,0.334
-5908.0,0.12465181058495822,0.5940111420612814,0.3836
-6944.0,0.1334932054356515,0.6075139888089528,0.432
-8096.0,0.12988384371700107,0.6198521647307286,0.4852
-9286.0,0.1233705772811918,0.6213531967721911,0.542
-10552.0,0.12475606356286591,0.6335377752996934,0.602
-11930.0,0.12478184991273997,0.6399900274245824,0.66
-13322.0,0.12519774011299434,0.6484745762711864,0.7288
-14530.0,0.1313141477158382,0.6377540752666533,0.7804
-15914.0,0.1257703081232493,0.642577030812325,0.83
-17228.0,0.13082001389854064,0.6507991660875608,0.8628
-18260.0,0.13186631369953672,0.6573461283917935,0.8888
-19030.0,0.1354976980473091,0.6605810446102556,0.8936
-19578.0,0.14183109707971586,0.6775059194948698,0.9128
-20182.0,0.14431643625192012,0.6817204301075269,0.916
-20764.0,0.14797008547008547,0.6972680097680097,0.9232
-21206.0,0.15172101449275363,0.7067481884057971,0.922
-21644.0,0.15386940749697703,0.7203748488512697,0.9308
-22064.0,0.16049107142857144,0.7277529761904762,0.9364
-22354.0,0.1642604596346494,0.7328373600471421,0.9436
-22764.0,0.16671528588098017,0.7394982497082847,0.9548
-22704.0,0.18157706093189965,0.7387096774193549,0.9524
-23002.0,0.1809873344847438,0.7481289579735175,0.9532
-23158.0,0.1859931113662457,0.7539466130884042,0.9556
-23226.0,0.19596335528199255,0.761165187517893,0.9548
-23488.0,0.20128755364806866,0.7718168812589413,0.9648
-23722.0,0.20487873660462494,0.77192611393119,0.964
-23982.0,0.20529287226534934,0.7791107974594214,0.97
-24064.0,0.21298755766811128,0.7815601845379561,0.9704
-24002.0,0.21663402350307778,0.7824566312255177,0.9716
-24174.0,0.22337752965806001,0.790648988136776,0.972
-24122.0,0.22645583728057955,0.7903315686820841,0.972
-24122.0,0.23133286810886253,0.7949755757152827,0.9708
-24230.0,0.23117301231802911,0.7984322508398656,0.9736
-24372.0,0.2309725893975233,0.7981076944483094,0.9788
-24472.0,0.2362356837311991,0.7996412308541465,0.9804
-24466.0,0.23864574731626756,0.799683457197908,0.9788
-24530.0,0.2440689655172414,0.8062068965517242,0.9776
-24724.0,0.2428531970722276,0.8107305620770612,0.9796
-24628.0,0.2513424204874019,0.8128183946027813,0.98
-24654.0,0.250206440957886,0.8123451692815855,0.9816
-24852.0,0.2488675360329444,0.8149622512010981,0.988
-24992.0,0.24935435639526982,0.8128992795976621,0.9872
