totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0004
-8.0,0.0,0.5,0.0008
-20.0,0.0,0.75,0.0012
-16.0,0.0,0.5,0.0016
-8.0,0.0,0.16666666666666666,0.0016
-20.0,0.0,0.42857142857142855,0.002
-16.0,0.0,0.3333333333333333,0.002
-16.0,0.0,0.2857142857142857,0.0024
-28.0,0.0,0.4,0.0028
-8.0,0.0,0.08333333333333333,0.0028
-8.0,0.0,0.07692307692307693,0.0032
-16.0,0.07692307692307693,0.23076923076923078,0.0036
-8.0,0.2,0.2,0.004
-48.0,0.0,0.3888888888888889,0.004
-32.0,0.0625,0.3125,0.004
-20.0,0.07692307692307693,0.23076923076923078,0.0044
4.0,0.23076923076923078,0.07692307692307693,0.0048
-12.0,0.21052631578947367,0.21052631578947367,0.0056
-32.0,0.21052631578947367,0.3684210526315789,0.0056
-24.0,0.25,0.2916666666666667,0.0056
-32.0,0.2631578947368421,0.3684210526315789,0.006
-16.0,0.30434782608695654,0.2608695652173913,0.0068
-14.0,0.4838709677419355,0.3709677419354839,0.0072
-28.0,0.6060606060606061,0.5151515151515151,0.0068
-52.0,0.5454545454545454,0.6363636363636364,0.0068
-72.0,0.3333333333333333,0.625,0.0068
-32.0,0.38461538461538464,0.38461538461538464,0.0072
-88.0,0.16,0.64,0.0072
-48.0,0.37037037037037035,0.48148148148148145,0.0076
-28.0,0.4444444444444444,0.4074074074074074,0.0076
-4.0,0.41379310344827586,0.2413793103448276,0.008
-24.0,0.3448275862068966,0.3103448275862069,0.008
-40.0,0.4,0.43333333333333335,0.008
-40.0,0.34615384615384615,0.4230769230769231,0.008
-36.0,0.3333333333333333,0.36666666666666664,0.008
-24.0,0.36,0.32,0.008
-32.0,0.26666666666666666,0.3,0.0084
-60.0,0.08571428571428572,0.3142857142857143,0.0084
-92.0,0.0,0.3888888888888889,0.0088
-72.0,0.03125,0.3125,0.0092
-48.0,0.10526315789473684,0.23684210526315788,0.0096
-40.0,0.2857142857142857,0.34285714285714286,0.0104
-60.0,0.3142857142857143,0.42857142857142855,0.0112
-96.0,0.25609756097560976,0.5,0.0116
-96.0,0.32142857142857145,0.5357142857142857,0.0116
-96.0,0.26136363636363635,0.48863636363636365,0.0112
-104.0,0.2125,0.5125,0.012
-92.0,0.1509433962264151,0.3584905660377358,0.0112
-104.0,0.09090909090909091,0.4318181818181818,0.0108
-108.0,0.13636363636363635,0.4772727272727273,0.0116
-88.0,0.24468085106382978,0.43617021276595747,0.012
-98.0,0.1875,0.4270833333333333,0.0124
-88.0,0.125,0.375,0.012
-86.0,0.20930232558139536,0.43023255813953487,0.012
-80.0,0.1282051282051282,0.358974358974359,0.0128
-80.0,0.1956521739130435,0.3695652173913043,0.0136
-82.0,0.26,0.41,0.014
-84.0,0.23529411764705882,0.37254901960784315,0.0136
-52.0,0.24489795918367346,0.2857142857142857,0.0136
-42.0,0.24509803921568626,0.2549019607843137,0.0144
-138.0,0.03571428571428571,0.4017857142857143,0.0148
-110.0,0.03571428571428571,0.3125,0.0156
-88.0,0.017241379310344827,0.22413793103448276,0.0156
-88.0,0.051470588235294115,0.2426470588235294,0.016
-68.0,0.1016949152542373,0.23728813559322035,0.016
-126.0,0.09322033898305085,0.4067796610169492,0.016
-102.0,0.11016949152542373,0.3389830508474576,0.0164
-62.0,0.14912280701754385,0.24561403508771928,0.0168
-72.0,0.11267605633802817,0.23943661971830985,0.0172
-64.0,0.1619718309859155,0.2323943661971831,0.0172
-28.0,0.10666666666666667,0.12,0.0172
-38.0,0.10135135135135136,0.14864864864864866,0.0168
-30.0,0.13013698630136986,0.1506849315068493,0.0164
-20.0,0.1056338028169014,0.11971830985915492,0.0172
-8.0,0.20270270270270271,0.14864864864864866,0.0172
-38.0,0.11805555555555555,0.1527777777777778,0.0176
-32.0,0.175,0.175,0.0172
-24.0,0.13114754098360656,0.13114754098360656,0.0168
-22.0,0.25396825396825395,0.21428571428571427,0.0172
22.0,0.24615384615384617,0.1,0.018
32.0,0.25,0.07258064516129033,0.0184
26.0,0.29838709677419356,0.11290322580645161,0.0192
4.0,0.33088235294117646,0.18382352941176472,0.02
20.0,0.33116883116883117,0.14935064935064934,0.0188
38.0,0.43478260869565216,0.16666666666666666,0.0188
4.0,0.359375,0.1875,0.0192
62.0,0.5071428571428571,0.17142857142857143,0.0196
82.0,0.5763888888888888,0.18055555555555555,0.02
34.0,0.5144927536231884,0.2318840579710145,0.02
38.0,0.5307692307692308,0.2153846153846154,0.0204
16.0,0.47794117647058826,0.2426470588235294,0.0208
10.0,0.5,0.2578125,0.0208
-18.0,0.46710526315789475,0.3157894736842105,0.0224
8.0,0.5061728395061729,0.2716049382716049,0.0228
-32.0,0.42134831460674155,0.29775280898876405,0.0216
-36.0,0.3181818181818182,0.24025974025974026,0.022
-44.0,0.38,0.3,0.0216
-74.0,0.2642857142857143,0.2857142857142857,0.022
-42.0,0.41333333333333333,0.31333333333333335,0.0232
-48.0,0.46551724137931033,0.3620689655172414,0.0224
-54.0,0.3707865168539326,0.3202247191011236,0.0224
-58.0,0.3614457831325301,0.3192771084337349,0.0228
-66.0,0.4177215189873418,0.37341772151898733,0.0228
-64.0,0.37209302325581395,0.3372093023255814,0.0228
-40.0,0.3505747126436782,0.27011494252873564,0.0232
-106.0,0.33152173913043476,0.3695652173913043,0.0236
-136.0,0.34065934065934067,0.42857142857142855,0.0244
-106.0,0.45161290322580644,0.44623655913978494,0.0244
-130.0,0.2864583333333333,0.375,0.024
-106.0,0.3791208791208791,0.3956043956043956,0.0244
-82.0,0.44505494505494503,0.4065934065934066,0.0248
-162.0,0.4308510638297872,0.5212765957446809,0.0252
-164.0,0.4127906976744186,0.5174418604651163,0.026
-164.0,0.3010752688172043,0.40860215053763443,0.026
-204.0,0.3269230769230769,0.5,0.0264
-190.0,0.38990825688073394,0.5045871559633027,0.0268
-224.0,0.4672897196261682,0.616822429906542,0.0264
-168.0,0.42452830188679247,0.49056603773584906,0.026
-206.0,0.46842105263157896,0.6,0.0248
-164.0,0.5287356321839081,0.5862068965517241,0.024
-126.0,0.4294117647058823,0.4470588235294118,0.0232
-104.0,0.4935064935064935,0.4675324675324675,0.0228
-66.0,0.5542168674698795,0.4397590361445783,0.0236
-52.0,0.620253164556962,0.4430379746835443,0.024
-96.0,0.7,0.6,0.0244
-70.0,0.7472527472527473,0.5659340659340659,0.0244
-24.0,0.8316831683168316,0.5643564356435643,0.0248
-70.0,0.7701149425287356,0.5689655172413793,0.0244
-26.0,0.8181818181818182,0.5284090909090909,0.0244
-48.0,0.6875,0.48295454545454547,0.0236
-32.0,0.7102272727272727,0.4715909090909091,0.024
0.0,0.7880434782608695,0.483695652173913,0.0236
16.0,0.8723404255319149,0.5212765957446809,0.0232
-16.0,0.8369565217391305,0.5434782608695652,0.0236
-92.0,0.7616279069767442,0.6337209302325582,0.024
-100.0,0.8055555555555556,0.6611111111111111,0.0256
-94.0,0.7880434782608695,0.6086956521739131,0.026
-104.0,0.782608695652174,0.6304347826086957,0.0272
-118.0,0.7771739130434783,0.6413043478260869,0.028
-94.0,0.76,0.585,0.028
-64.0,0.8088235294117647,0.5735294117647058,0.0284
-84.0,0.8047619047619048,0.6047619047619047,0.0284
40.0,0.84375,0.45089285714285715,0.028
76.0,0.8676470588235294,0.4068627450980392,0.0276
80.0,0.7954545454545454,0.36818181818181817,0.0276
56.0,0.7828282828282829,0.3686868686868687,0.0284
48.0,0.7592592592592593,0.3888888888888889,0.0276
16.0,0.705,0.385,0.0272
52.0,0.7164948453608248,0.34536082474226804,0.0272
126.0,0.6919191919191919,0.21212121212121213,0.026
112.0,0.6927083333333334,0.234375,0.026
84.0,0.7058823529411765,0.3137254901960784,0.026
100.0,0.6976744186046512,0.22093023255813954,0.026
80.0,0.6060606060606061,0.24242424242424243,0.0264
72.0,0.6043956043956044,0.24175824175824176,0.0256
84.0,0.6419753086419753,0.2222222222222222,0.0256
196.0,0.7010309278350515,0.1134020618556701,0.0248
194.0,0.6565656565656566,0.10606060606060606,0.0252
214.0,0.7314814814814815,0.14351851851851852,0.0252
166.0,0.7920792079207921,0.23267326732673269,0.0248
152.0,0.7833333333333333,0.20555555555555555,0.0256
172.0,0.7736842105263158,0.18421052631578946,0.0268
168.0,0.7019230769230769,0.18269230769230768,0.0264
212.0,0.7475728155339806,0.13592233009708737,0.0264
148.0,0.75,0.20652173913043478,0.0264
80.0,0.6666666666666666,0.2708333333333333,0.0272
90.0,0.7673267326732673,0.32673267326732675,0.0268
98.0,0.8402061855670103,0.36082474226804123,0.0272
76.0,0.7824074074074074,0.375,0.0272
30.0,0.7740384615384616,0.4326923076923077,0.0276
16.0,0.7105263157894737,0.39473684210526316,0.028
32.0,0.7397959183673469,0.39285714285714285,0.0284
56.0,0.6274509803921569,0.28431372549019607,0.0288
92.0,0.7025862068965517,0.30603448275862066,0.0292
24.0,0.6096491228070176,0.33771929824561403,0.0292
6.0,0.5982142857142857,0.35267857142857145,0.0292
-2.0,0.5720720720720721,0.35135135135135137,0.0288
38.0,0.7236842105263158,0.40350877192982454,0.0276
28.0,0.6225490196078431,0.31862745098039214,0.028
34.0,0.6274509803921569,0.29901960784313725,0.028
58.0,0.6376146788990825,0.29357798165137616,0.028
42.0,0.6792452830188679,0.3443396226415094,0.028
14.0,0.6682242990654206,0.38317757009345793,0.0276
50.0,0.5614035087719298,0.27631578947368424,0.0272
42.0,0.6320754716981132,0.3160377358490566,0.0272
-36.0,0.63,0.44,0.0264
8.0,0.5849056603773585,0.330188679245283,0.0252
34.0,0.6,0.2833333333333333,0.0252
-2.0,0.4642857142857143,0.2755102040816326,0.0252
48.0,0.45714285714285713,0.2,0.0256
-6.0,0.4076086956521739,0.2608695652173913,0.0268
88.0,0.5233644859813084,0.19626168224299065,0.0272
72.0,0.4954954954954955,0.1981981981981982,0.0272
36.0,0.4774774774774775,0.24324324324324326,0.0276
56.0,0.46153846153846156,0.20512820512820512,0.0284
4.0,0.33620689655172414,0.19827586206896552,0.028
-16.0,0.34615384615384615,0.22115384615384615,0.0288
-100.0,0.2754237288135593,0.3008474576271186,0.0284
-56.0,0.32432432432432434,0.27927927927927926,0.0288
-112.0,0.3046875,0.34375,0.0284
-208.0,0.288135593220339,0.4745762711864407,0.0288
-162.0,0.3448275862068966,0.4353448275862069,0.0304
-76.0,0.3911290322580645,0.34274193548387094,0.03
30.0,0.49122807017543857,0.25,0.03
-62.0,0.4230769230769231,0.35,0.0288
-34.0,0.42920353982300885,0.30973451327433627,0.0292
-62.0,0.37745098039215685,0.3137254901960784,0.0292
-38.0,0.4557522123893805,0.3274336283185841,0.028
-8.0,0.518348623853211,0.3256880733944954,0.0272
-26.0,0.4583333333333333,0.3148148148148148,0.0268
8.0,0.48660714285714285,0.29017857142857145,0.0276
18.0,0.5208333333333334,0.265625,0.0276
-32.0,0.49528301886792453,0.35377358490566035,0.028
-94.0,0.39473684210526316,0.3815789473684211,0.0272
-112.0,0.3333333333333333,0.36363636363636365,0.0264
-100.0,0.34408602150537637,0.3548387096774194,0.026
-140.0,0.2545454545454545,0.35454545454545455,0.0256
-88.0,0.2777777777777778,0.3,0.0256
-110.0,0.2111111111111111,0.3055555555555556,0.0252
-134.0,0.17045454545454544,0.32386363636363635,0.0252
-156.0,0.16265060240963855,0.3674698795180723,0.0252
-222.0,0.15425531914893617,0.44680851063829785,0.0252
-212.0,0.08333333333333333,0.37745098039215685,0.0244
-230.0,0.052083333333333336,0.4010416666666667,0.0244
-230.0,0.06382978723404255,0.4095744680851064,0.0236
-190.0,0.11235955056179775,0.38764044943820225,0.0236
-198.0,0.10526315789473684,0.39473684210526316,0.0248
-204.0,0.11855670103092783,0.39690721649484534,0.0256
-192.0,0.09574468085106383,0.3617021276595745,0.0256
-184.0,0.1326530612244898,0.3673469387755102,0.0244
-226.0,0.10674157303370786,0.449438202247191,0.0256
-270.0,0.0449438202247191,0.47752808988764045,0.0252
-288.0,0.054455445544554455,0.4801980198019802,0.0248
-256.0,0.085,0.455,0.0248
-242.0,0.09134615384615384,0.4230769230769231,0.024
-210.0,0.06741573033707865,0.398876404494382,0.0248
-170.0,0.1377551020408163,0.336734693877551,0.0248
-200.0,0.09195402298850575,0.39080459770114945,0.0248
-232.0,0.07647058823529412,0.45294117647058824,0.0252
-278.0,0.06435643564356436,0.46534653465346537,0.024
-222.0,0.09900990099009901,0.41089108910891087,0.0236
-228.0,0.1201923076923077,0.42788461538461536,0.0232
-226.0,0.11827956989247312,0.44623655913978494,0.0228
-312.0,0.08421052631578947,0.5894736842105263,0.022
-326.0,0.045454545454545456,0.6193181818181818,0.022
-282.0,0.056962025316455694,0.569620253164557,0.0216
-270.0,0.0136986301369863,0.5547945205479452,0.022
-330.0,0.011627906976744186,0.6104651162790697,0.022
-300.0,0.010638297872340425,0.5106382978723404,0.0212
-276.0,0.018292682926829267,0.5304878048780488,0.0208
-300.0,0.03763440860215054,0.543010752688172,0.0208
-370.0,0.011627906976744186,0.6802325581395349,0.0208
-388.0,0.022222222222222223,0.7,0.0196
-320.0,0.014084507042253521,0.676056338028169,0.0196
-302.0,0.05263157894736842,0.6118421052631579,0.0188
-294.0,0.0472972972972973,0.6351351351351351,0.0196
-284.0,0.0763888888888889,0.6458333333333334,0.0188
-298.0,0.0,0.6066666666666667,0.018
-244.0,0.0,0.5211267605633803,0.0184
-250.0,0.014084507042253521,0.5422535211267606,0.018
-232.0,0.047619047619047616,0.5714285714285714,0.0176
-236.0,0.05970149253731343,0.5671641791044776,0.018
-240.0,0.07575757575757576,0.5909090909090909,0.018
-228.0,0.15151515151515152,0.6060606060606061,0.0184
-244.0,0.1746031746031746,0.6666666666666666,0.0184
-196.0,0.18032786885245902,0.5409836065573771,0.0188
-172.0,0.25,0.53125,0.0192
