R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.25
0.0,0.0,0.4,0.6
0.16666666666666666,0.0,0.3333333333333333,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.2,0.8
0.0,0.0,0.18181818181818182,0.8181818181818182
0.07692307692307693,0.0,0.3076923076923077,0.6153846153846154
0.125,0.0,0.25,0.625
0.15,0.0,0.25,0.6
0.09090909090909091,0.0,0.09090909090909091,0.8181818181818182
0.037037037037037035,0.0,0.14814814814814814,0.8148148148148148
0.1935483870967742,0.06451612903225806,0.03225806451612903,0.7096774193548387
0.2222222222222222,0.1388888888888889,0.05555555555555555,0.5833333333333334
0.24390243902439024,0.12195121951219512,0.07317073170731707,0.5609756097560976
0.3617021276595745,0.06382978723404255,0.0851063829787234,0.48936170212765956
0.3448275862068966,0.1206896551724138,0.05172413793103448,0.4827586206896552
0.36231884057971014,0.07246376811594203,0.07246376811594203,0.4927536231884058
0.44871794871794873,0.05128205128205128,0.07692307692307693,0.4230769230769231
0.45555555555555555,0.06666666666666667,0.08888888888888889,0.3888888888888889
0.46,0.06,0.09,0.39
0.46788990825688076,0.06422018348623854,0.11009174311926606,0.3577981651376147
0.46774193548387094,0.07258064516129033,0.0967741935483871,0.3629032258064516
0.42142857142857143,0.07857142857142857,0.1,0.4
0.4866666666666667,0.11333333333333333,0.10666666666666667,0.29333333333333333
0.4972067039106145,0.09497206703910614,0.0893854748603352,0.31843575418994413
0.4925373134328358,0.08955223880597014,0.09950248756218906,0.31840796019900497
0.5251141552511416,0.0958904109589041,0.0639269406392694,0.3150684931506849
0.5371900826446281,0.128099173553719,0.05785123966942149,0.2768595041322314
0.5172413793103449,0.13409961685823754,0.05747126436781609,0.29118773946360155
0.506993006993007,0.15384615384615385,0.05244755244755245,0.2867132867132867
0.5264797507788161,0.1588785046728972,0.028037383177570093,0.2866043613707165
0.5280898876404494,0.15730337078651685,0.05056179775280899,0.2640449438202247
0.5172413793103449,0.16445623342175067,0.03183023872679045,0.2864721485411141
0.5196078431372549,0.17892156862745098,0.029411764705882353,0.27205882352941174
0.4866666666666667,0.15555555555555556,0.05555555555555555,0.3022222222222222
0.5,0.14937759336099585,0.04979253112033195,0.3008298755186722
0.519774011299435,0.1224105461393597,0.062146892655367235,0.295668549905838
0.5068259385665529,0.11945392491467577,0.06825938566552901,0.3054607508532423
0.5207667731629393,0.1134185303514377,0.0670926517571885,0.2987220447284345
0.5239520958083832,0.1122754491017964,0.05389221556886228,0.30988023952095806
0.5324858757062146,0.11864406779661017,0.05790960451977401,0.2909604519774011
