R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.14285714285714285,0.8571428571428571,0.0,0.0
0.18181818181818182,0.7272727272727273,0.09090909090909091,0.0
0.17647058823529413,0.5294117647058824,0.11764705882352941,0.17647058823529413
0.16666666666666666,0.5666666666666667,0.1,0.16666666666666666
0.19148936170212766,0.5531914893617021,0.0851063829787234,0.1702127659574468
0.19718309859154928,0.5492957746478874,0.08450704225352113,0.16901408450704225
0.16666666666666666,0.5784313725490197,0.09803921568627451,0.1568627450980392
0.15436241610738255,0.5704697986577181,0.1342281879194631,0.14093959731543623
0.15384615384615385,0.5846153846153846,0.14871794871794872,0.11282051282051282
0.14901960784313725,0.5647058823529412,0.16470588235294117,0.12156862745098039
0.14864864864864866,0.5371621621621622,0.1891891891891892,0.125
0.13774104683195593,0.5344352617079889,0.21763085399449036,0.11019283746556474
0.12416851441241686,0.5210643015521065,0.25055432372505543,0.10421286031042129
0.11882998171846434,0.506398537477148,0.26142595978062155,0.113345521023766
0.12061068702290076,0.5022900763358779,0.27633587786259545,0.10076335877862595
0.12217795484727756,0.48738379814077026,0.29349269588313415,0.09694555112881806
0.12200684150513112,0.4629418472063854,0.3055872291904219,0.10946408209806158
0.1205179282868526,0.46215139442231074,0.3137450199203187,0.10358565737051793
0.11852502194907814,0.4626865671641791,0.31343283582089554,0.10535557506584724
0.12580128205128205,0.452724358974359,0.3125,0.10897435897435898
0.12961622013034033,0.4503982621288921,0.3142650253439537,0.1057204923968139
0.1318607764390897,0.45582329317269077,0.3152610441767068,0.09705488621151272
0.1334574798261949,0.4512725015518312,0.3196772191185599,0.09559279950341402
0.13530778164924506,0.45121951219512196,0.3205574912891986,0.09291521486643438
0.13983286908077994,0.4467966573816156,0.32701949860724233,0.08635097493036212
0.14217758985200846,0.4492600422832981,0.32928118393234673,0.07928118393234672
0.14407630522088352,0.4442771084337349,0.3313253012048193,0.08032128514056225
0.14953726254262056,0.44568923526546517,0.3326838772528008,0.07208962493911349
0.15283018867924528,0.44386792452830187,0.33537735849056605,0.06792452830188679
0.15821033210332103,0.4345018450184502,0.33948339483394835,0.06780442804428044
0.15704697986577182,0.43579418344519016,0.34272930648769573,0.06442953020134229
0.1605424321959755,0.4339457567804024,0.3464566929133858,0.05905511811023622
0.16172043010752687,0.4335483870967742,0.349247311827957,0.05548387096774193
0.16150911403136922,0.433658329800763,0.35057227638830013,0.05426027977956761
0.1602510460251046,0.42887029288702927,0.3569037656903766,0.05397489539748954
0.1611157368859284,0.42964196502914237,0.3563696919233972,0.052872606161532054
0.1626655629139073,0.4275662251655629,0.35968543046357615,0.05008278145695364
0.16149068322981366,0.4306418219461698,0.36024844720496896,0.047619047619047616
0.1620274200249273,0.42542584129621935,0.36684669713336104,0.045700041545492315
0.15973651708522024,0.4265129682997118,0.369287772745986,0.044462741869081925
0.15906288532675708,0.4299219071105631,0.36785861076859844,0.04315659679408138
0.16220666941128037,0.4277480444627419,0.36722931247426926,0.04281597365170852
0.15947390053431976,0.4315659679408138,0.3670365803534731,0.04192355117139334
0.16155419222903886,0.4331288343558282,0.3652351738241309,0.04008179959100205
0.15914684167350288,0.43273174733388026,0.367104183757178,0.04101722723543889
0.1590351594439902,0.43254292722812754,0.3695829926410466,0.03883892068683565
0.15901639344262294,0.4336065573770492,0.36885245901639346,0.038524590163934426
0.15916530278232405,0.4390343698854337,0.36538461538461536,0.03641571194762684
0.1570552147239264,0.43844580777096115,0.36687116564417177,0.0376278118609407
0.15506715506715507,0.43915343915343913,0.36752136752136755,0.03825803825803826
0.15221815221815221,0.43752543752543754,0.3724053724053724,0.03785103785103785
0.15224489795918367,0.4359183673469388,0.3746938775510204,0.037142857142857144
0.15268729641693812,0.43403908794788276,0.3754071661237785,0.037866449511400654
0.1510966693744923,0.43419983753046304,0.37571080422420794,0.03899268887083672
0.15093572009764036,0.435313262815297,0.3771358828315704,0.03661513425549227
0.152377082486794,0.43722064201544086,0.374238114587566,0.036164160910199104
0.1562245728234337,0.43449959316517495,0.37591537835638733,0.03336045565500407
0.15612327656123276,0.43390105433901055,0.3771289537712895,0.032846715328467155
0.15603413246647704,0.43356359203575784,0.3770824867939862,0.033319788703778955
