R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.4444444444444444,0.0,0.5555555555555556
0.15384615384615385,0.38461538461538464,0.0,0.46153846153846156
0.125,0.375,0.0,0.5
0.08333333333333333,0.4166666666666667,0.0,0.5
0.13793103448275862,0.3448275862068966,0.034482758620689655,0.4827586206896552
0.17647058823529413,0.4117647058823529,0.029411764705882353,0.38235294117647056
0.17391304347826086,0.43478260869565216,0.021739130434782608,0.3695652173913043
0.16071428571428573,0.39285714285714285,0.05357142857142857,0.39285714285714285
0.16216216216216217,0.40540540540540543,0.0945945945945946,0.33783783783783783
0.15053763440860216,0.3655913978494624,0.13978494623655913,0.34408602150537637
0.14655172413793102,0.35344827586206895,0.13793103448275862,0.3620689655172414
0.1791044776119403,0.41044776119402987,0.11194029850746269,0.29850746268656714
0.18238993710691823,0.3836477987421384,0.1320754716981132,0.3018867924528302
0.19689119170984457,0.33678756476683935,0.15025906735751296,0.3160621761658031
0.2028985507246377,0.2946859903381642,0.14492753623188406,0.357487922705314
0.1910569105691057,0.3170731707317073,0.15447154471544716,0.33739837398373984
0.20422535211267606,0.3028169014084507,0.16549295774647887,0.3274647887323944
0.20771513353115728,0.3056379821958457,0.17507418397626112,0.3115727002967359
0.224,0.2906666666666667,0.184,0.30133333333333334
0.22673031026252982,0.30071599045346065,0.20763723150357996,0.2649164677804296
0.22520661157024793,0.2871900826446281,0.21487603305785125,0.2727272727272727
0.22242990654205608,0.27850467289719627,0.22803738317757008,0.27102803738317754
0.22479338842975208,0.2727272727272727,0.2413223140495868,0.2611570247933884
0.21796759941089838,0.24742268041237114,0.27245949926362295,0.2621502209131075
0.22146739130434784,0.24592391304347827,0.2758152173913043,0.25679347826086957
0.19825436408977556,0.2593516209476309,0.2830423940149626,0.2593516209476309
0.19131455399061034,0.27582159624413144,0.2676056338028169,0.2652582159624413
0.20244716351501668,0.25361512791991103,0.2836484983314794,0.26028921023359286
0.20042872454448016,0.2540192926045016,0.30010718113612006,0.2454448017148982
0.23015075376884422,0.25829145728643216,0.27035175879396983,0.24120603015075376
0.24423076923076922,0.24615384615384617,0.25961538461538464,0.25
0.22888283378746593,0.25522252497729336,0.259763851044505,0.2561307901907357
0.2435791217895609,0.25683512841756423,0.25766362883181443,0.24192212096106047
0.24096385542168675,0.23694779116465864,0.25783132530120484,0.2642570281124498
0.24597701149425288,0.24061302681992336,0.2620689655172414,0.25134099616858235
0.2550335570469799,0.24086502609992544,0.24683072334079045,0.25727069351230425
0.2457689477557027,0.23693892568064753,0.257542310522443,0.2597498160412068
0.24439624005784527,0.21908893709327548,0.2668112798264642,0.26970354302241506
0.2390691114245416,0.22849083215796898,0.25952045133991536,0.27291960507757407
0.24240331491712708,0.23342541436464087,0.2541436464088398,0.27002762430939226
0.2339418526031102,0.23597025016903314,0.26436781609195403,0.2657200811359026
0.2289156626506024,0.2215528781793842,0.26639892904953144,0.28313253012048195
0.22139973082099595,0.23687752355316286,0.26379542395693134,0.2779273216689098
0.21562082777036048,0.23030707610146864,0.25500667556742324,0.29906542056074764
0.21363636363636362,0.2305194805194805,0.2532467532467532,0.3025974025974026
0.21475195822454307,0.2304177545691906,0.26240208877284593,0.2924281984334204
0.20887728459530025,0.24412532637075718,0.25522193211488253,0.29177545691906004
0.21996060407091267,0.23177938279711097,0.24885095206828628,0.2994090610636901
0.2201954397394137,0.22280130293159608,0.25602605863192185,0.3009771986970684
0.21253229974160207,0.22286821705426357,0.25452196382428943,0.31007751937984496
0.21100323624595468,0.21941747572815534,0.2524271844660194,0.31715210355987056
0.22143318269851517,0.22272433828276308,0.24144609425435765,0.3143963847643641
0.22083879423328964,0.21428571428571427,0.24508519003931847,0.3197903014416776
0.22064516129032258,0.21870967741935485,0.24387096774193548,0.3167741935483871
0.22057877813504823,0.20964630225080386,0.2572347266881029,0.312540192926045
0.21676489849377864,0.2128356254092993,0.24034053700065489,0.3300589390962672
0.22838709677419355,0.21096774193548387,0.24580645161290324,0.31483870967741934
0.21736334405144694,0.222508038585209,0.25337620578778136,0.3067524115755627
0.21150159744408945,0.22619808306709266,0.23833865814696487,0.32396166134185306
0.21229404309252217,0.21863117870722434,0.2262357414448669,0.3428390367553866
0.20417193426042984,0.21618204804045513,0.23514538558786346,0.3445006321112516
0.19718309859154928,0.21830985915492956,0.24519846350832267,0.3393085787451985
0.20555914673561732,0.21008403361344538,0.24046541693600518,0.3438914027149321
