C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.5,0.0,0.0
0.4,0.6,0.0,0.0
0.6,0.4,0.0,0.0
0.5294117647058824,0.35294117647058826,0.0,0.11764705882352941
0.5454545454545454,0.3181818181818182,0.0,0.13636363636363635
0.5151515151515151,0.3939393939393939,0.0,0.09090909090909091
0.5555555555555556,0.3333333333333333,0.022222222222222223,0.08888888888888889
0.5535714285714286,0.30357142857142855,0.05357142857142857,0.08928571428571429
0.5538461538461539,0.26153846153846155,0.06153846153846154,0.12307692307692308
0.5324675324675324,0.22077922077922077,0.1038961038961039,0.14285714285714285
0.5319148936170213,0.22340425531914893,0.10638297872340426,0.13829787234042554
0.5454545454545454,0.2,0.12727272727272726,0.12727272727272726
0.5572519083969466,0.16030534351145037,0.15267175572519084,0.1297709923664122
0.5185185185185185,0.16049382716049382,0.1419753086419753,0.17901234567901234
0.53,0.14,0.16,0.17
0.5517241379310345,0.1336206896551724,0.15086206896551724,0.16379310344827586
0.583011583011583,0.13513513513513514,0.13127413127413126,0.15057915057915058
0.5945017182130584,0.1134020618556701,0.13402061855670103,0.15807560137457044
0.5806451612903226,0.11730205278592376,0.15542521994134897,0.1466275659824047
0.5618556701030928,0.1211340206185567,0.16494845360824742,0.15206185567010308
0.5542725173210161,0.11547344110854503,0.17321016166281755,0.15704387990762125
0.5603271983640081,0.11042944785276074,0.18404907975460122,0.14519427402862986
0.5619389587073609,0.10951526032315978,0.17235188509874327,0.1561938958707361
0.5454545454545454,0.09409888357256778,0.19617224880382775,0.16427432216905902
0.5291545189504373,0.09475218658892129,0.19970845481049562,0.17638483965014579
0.5188556566970091,0.09492847854356307,0.2067620286085826,0.17945383615084526
0.5298329355608592,0.08949880668257756,0.2016706443914081,0.17899761336515513
0.5232300884955752,0.08628318584070796,0.21238938053097345,0.17809734513274336
0.5152439024390244,0.08434959349593496,0.2184959349593496,0.18191056910569106
0.5177713736791547,0.0787704130643612,0.21805955811719502,0.18539865513928913
0.516099356025759,0.078196872125115,0.21527138914443422,0.19043238270469182
0.5182926829268293,0.08362369337979095,0.2038327526132404,0.19425087108013936
0.530442035029191,0.08256880733944955,0.19683069224353628,0.1901584653878232
0.5140562248995983,0.08755020080321285,0.20401606425702812,0.19437751004016066
0.5043478260869565,0.08774703557312254,0.20237154150197628,0.20553359683794467
0.512937595129376,0.07838660578386605,0.20471841704718416,0.2039573820395738
0.507783543365456,0.08005930318754632,0.20459599703484063,0.20756115641215717
0.4988929889298893,0.07896678966789668,0.21623616236162363,0.2059040590405904
0.5089734386216799,0.07250538406317301,0.2074659009332376,0.21105527638190955
0.511921458625526,0.07152875175315568,0.19635343618513323,0.22019635343618513
0.526168876482903,0.061409630146545706,0.17864619678995114,0.23377529658060014
0.5340525960890088,0.05866486850977748,0.17262306136210384,0.23465947403910992
0.5449591280653951,0.06130790190735695,0.16416893732970028,0.2295640326975477
0.5503080082135524,0.05612594113620808,0.15195071868583163,0.24161533196440793
