C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.07407407407407407,0.1111111111111111,0.0,0.07407407407407407,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0
0.17391304347826086,0.0,0.08695652173913043,0.10869565217391304,0.0,0.043478260869565216,0.08695652173913043,0.0,0.41304347826086957,0.0,0.0,0.0,0.06521739130434782,0.021739130434782608,0.0,0.0
0.1518987341772152,0.02531645569620253,0.10126582278481013,0.08860759493670886,0.0,0.0379746835443038,0.08860759493670886,0.0,0.34177215189873417,0.0,0.02531645569620253,0.0,0.10126582278481013,0.0379746835443038,0.0,0.0
0.1652892561983471,0.03305785123966942,0.14049586776859505,0.0743801652892562,0.0,0.04132231404958678,0.09917355371900827,0.008264462809917356,0.2892561983471074,0.008264462809917356,0.03305785123966942,0.0,0.0743801652892562,0.03305785123966942,0.0,0.0
0.12432432432432433,0.03783783783783784,0.14054054054054055,0.05945945945945946,0.010810810810810811,0.03783783783783784,0.11351351351351352,0.021621621621621623,0.23243243243243245,0.005405405405405406,0.043243243243243246,0.010810810810810811,0.08108108108108109,0.043243243243243246,0.005405405405405406,0.032432432432432434
0.11428571428571428,0.036734693877551024,0.14285714285714285,0.04081632653061224,0.012244897959183673,0.04897959183673469,0.13877551020408163,0.00816326530612245,0.19591836734693877,0.00816326530612245,0.05714285714285714,0.00816326530612245,0.07755102040816327,0.04897959183673469,0.00816326530612245,0.053061224489795916
0.10495626822157435,0.037900874635568516,0.12536443148688048,0.05539358600583091,0.01749271137026239,0.04081632653061224,0.13994169096209913,0.014577259475218658,0.1661807580174927,0.01749271137026239,0.06997084548104957,0.0029154518950437317,0.0728862973760933,0.052478134110787174,0.011661807580174927,0.06997084548104957
0.09312638580931264,0.03991130820399113,0.09534368070953436,0.04434589800443459,0.022172949002217297,0.04212860310421286,0.1419068736141907,0.015521064301552107,0.17960088691796008,0.013303769401330377,0.082039911308204,0.013303769401330377,0.06651884700665188,0.04434589800443459,0.017738359201773836,0.08869179600886919
0.08576329331046312,0.051457975986277875,0.09262435677530018,0.032590051457975985,0.024013722126929673,0.04288164665523156,0.14751286449399656,0.02058319039451115,0.1680960548885077,0.012006861063464836,0.09262435677530018,0.015437392795883362,0.051457975986277875,0.036020583190394515,0.024013722126929673,0.10291595197255575
0.07387140902872777,0.05471956224350205,0.09028727770177838,0.025991792065663474,0.030095759233926128,0.04103967168262654,0.14774281805745554,0.023255813953488372,0.14774281805745554,0.012311901504787962,0.09165526675786594,0.023255813953488372,0.05471956224350205,0.03967168262653899,0.03556771545827633,0.10807113543091655
0.06519337016574586,0.057458563535911604,0.09060773480662983,0.026519337016574586,0.036464088397790057,0.05414364640883978,0.13591160220994475,0.03314917127071823,0.1281767955801105,0.014364640883977901,0.08950276243093923,0.03756906077348066,0.05303867403314917,0.030939226519337018,0.0430939226519337,0.10386740331491713
0.06152433425160698,0.05509641873278237,0.08631772268135904,0.02203856749311295,0.03397612488521579,0.05417814508723599,0.13314967860422405,0.04224058769513315,0.11386593204775022,0.015610651974288337,0.09090909090909091,0.049586776859504134,0.047750229568411386,0.031221303948576674,0.048668503213957756,0.11386593204775022
0.05723124516627997,0.054137664346481054,0.08662026295436968,0.02397525135344161,0.03480278422273782,0.050270688321732405,0.12606341840680588,0.04717710750193349,0.09822119102861562,0.02242846094354215,0.09126063418406806,0.05568445475638051,0.05568445475638051,0.030162412993039442,0.05645784996133024,0.10982211910286156
0.05902079141515761,0.05365526492287056,0.08316566063044936,0.02682763246143528,0.039570757880617036,0.05097250167672703,0.11670020120724346,0.05432595573440644,0.09523809523809523,0.02682763246143528,0.07847082494969819,0.06237424547283702,0.05700871898054997,0.03085177733065057,0.06103286384976526,0.10395707578806171
0.05436081242532855,0.05316606929510155,0.08183990442054959,0.03225806451612903,0.04360812425328554,0.05675029868578255,0.10991636798088411,0.06093189964157706,0.0908004778972521,0.028076463560334528,0.07526881720430108,0.05913978494623656,0.05137395459976105,0.037037037037037035,0.06571087216248507,0.09976105137395459
0.04986449864498645,0.056368563685636856,0.08184281842818428,0.03685636856368564,0.044444444444444446,0.05962059620596206,0.10298102981029811,0.06558265582655827,0.08997289972899729,0.027642276422764227,0.07642276422764227,0.06070460704607046,0.04878048780487805,0.03523035230352303,0.06612466124661247,0.0975609756097561
0.04912280701754386,0.05964912280701754,0.08270676691729323,0.04110275689223058,0.04461152882205514,0.05664160401002506,0.10476190476190476,0.06967418546365915,0.08270676691729323,0.03258145363408521,0.07518796992481203,0.06416040100250626,0.04110275689223058,0.03759398496240601,0.061654135338345864,0.09674185463659148
0.04847908745247148,0.06131178707224334,0.08317490494296578,0.0408745247148289,0.04325095057034221,0.057034220532319393,0.10171102661596958,0.0717680608365019,0.07937262357414449,0.030418250950570342,0.07509505703422054,0.06321292775665399,0.04134980988593156,0.03897338403041825,0.06701520912547529,0.09695817490494296
0.04943310657596372,0.06031746031746032,0.08344671201814059,0.04081632653061224,0.042630385487528344,0.05895691609977324,0.09705215419501134,0.0761904761904762,0.07845804988662132,0.03310657596371882,0.07301587301587302,0.06303854875283446,0.037188208616780044,0.044897959183673466,0.07029478458049887,0.09115646258503401
