C,D,Oc,Od
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6,0.4,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.25,0.625,0.0,0.125
0.25925925925925924,0.6296296296296297,0.0,0.1111111111111111
0.2857142857142857,0.6428571428571429,0.023809523809523808,0.047619047619047616
0.3333333333333333,0.5833333333333334,0.016666666666666666,0.06666666666666667
0.3103448275862069,0.5402298850574713,0.05747126436781609,0.09195402298850575
0.3360655737704918,0.5245901639344263,0.04918032786885246,0.09016393442622951
0.3375796178343949,0.5222929936305732,0.05732484076433121,0.08280254777070063
0.3564356435643564,0.504950495049505,0.0594059405940594,0.07920792079207921
0.36947791164658633,0.4738955823293173,0.05220883534136546,0.10441767068273092
0.4,0.419672131147541,0.05573770491803279,0.12459016393442623
0.4041994750656168,0.3963254593175853,0.07349081364829396,0.12598425196850394
0.38596491228070173,0.39035087719298245,0.09868421052631579,0.125
0.39226519337016574,0.3683241252302026,0.11049723756906077,0.1289134438305709
0.38924050632911394,0.3623417721518987,0.11867088607594936,0.12974683544303797
0.37774725274725274,0.3489010989010989,0.16071428571428573,0.11263736263736264
0.38748495788206977,0.3369434416365824,0.1684717208182912,0.10709987966305656
0.3889479277364506,0.33581296493092455,0.17534537725823593,0.09989373007438895
0.3871268656716418,0.3246268656716418,0.19029850746268656,0.09794776119402986
0.38632478632478634,0.30427350427350425,0.20427350427350427,0.10512820512820513
0.38726993865030673,0.2983128834355828,0.2085889570552147,0.1058282208588957
0.38885017421602786,0.2940766550522648,0.21672473867595818,0.10034843205574913
0.3779373368146214,0.28720626631853785,0.2349869451697128,0.09986945169712794
0.3746928746928747,0.27825552825552824,0.2457002457002457,0.10135135135135136
0.3765182186234818,0.27877385772122615,0.23828802776171198,0.1064198958935801
0.3726673984632272,0.27332601536772777,0.2442371020856202,0.10976948408342481
0.37467018469656993,0.2633245382585752,0.24854881266490766,0.11345646437994723
0.3757700205338809,0.26386036960985626,0.24383983572895276,0.11652977412731007
0.38247011952191234,0.26095617529880477,0.2350597609561753,0.12151394422310757
