C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857
0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333
0.0,0.4375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.3125
0.0,0.4782608695652174,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.08695652173913043,0.0,0.21739130434782608
0.0,0.4642857142857143,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,0.10714285714285714,0.0,0.17857142857142858
0.0,0.46153846153846156,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.2564102564102564
0.0,0.45454545454545453,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.0,0.022727272727272728,0.0,0.2727272727272727
0.0,0.45652173913043476,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.021739130434782608,0.0,0.2391304347826087
0.0,0.43636363636363634,0.12727272727272726,0.0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.05454545454545454,0.01818181818181818,0.03636363636363636,0.0,0.01818181818181818,0.03636363636363636,0.23636363636363636
0.0,0.3709677419354839,0.16129032258064516,0.0,0.0,0.0,0.03225806451612903,0.0,0.016129032258064516,0.04838709677419355,0.016129032258064516,0.04838709677419355,0.0,0.016129032258064516,0.03225806451612903,0.25806451612903225
0.0,0.32432432432432434,0.17567567567567569,0.0,0.0,0.0,0.02702702702702703,0.013513513513513514,0.013513513513513514,0.06756756756756757,0.013513513513513514,0.06756756756756757,0.0,0.02702702702702703,0.02702702702702703,0.24324324324324326
0.012658227848101266,0.3037974683544304,0.20253164556962025,0.0,0.0,0.0,0.02531645569620253,0.02531645569620253,0.0,0.0759493670886076,0.012658227848101266,0.05063291139240506,0.0,0.012658227848101266,0.0,0.27848101265822783
0.010309278350515464,0.28865979381443296,0.16494845360824742,0.0,0.0,0.0,0.030927835051546393,0.020618556701030927,0.0,0.08247422680412371,0.010309278350515464,0.061855670103092786,0.0,0.030927835051546393,0.0,0.29896907216494845
0.018518518518518517,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.018518518518518517,0.009259259259259259,0.0,0.10185185185185185,0.009259259259259259,0.05555555555555555,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.3055555555555556
0.03361344537815126,0.25210084033613445,0.15126050420168066,0.0,0.0,0.0,0.01680672268907563,0.008403361344537815,0.0,0.10084033613445378,0.008403361344537815,0.04201680672268908,0.025210084033613446,0.03361344537815126,0.01680672268907563,0.31092436974789917
0.0410958904109589,0.2465753424657534,0.14383561643835616,0.0,0.0,0.0,0.0136986301369863,0.00684931506849315,0.0,0.08904109589041095,0.00684931506849315,0.0410958904109589,0.03424657534246575,0.0547945205479452,0.0136986301369863,0.3082191780821918
0.06918238993710692,0.20754716981132076,0.1320754716981132,0.0,0.0,0.012578616352201259,0.012578616352201259,0.006289308176100629,0.0,0.10062893081761007,0.006289308176100629,0.03773584905660377,0.031446540880503145,0.05660377358490566,0.012578616352201259,0.31446540880503143
0.09782608695652174,0.19021739130434784,0.11413043478260869,0.0,0.0,0.016304347826086956,0.005434782608695652,0.005434782608695652,0.0,0.09239130434782608,0.010869565217391304,0.043478260869565216,0.03804347826086957,0.059782608695652176,0.016304347826086956,0.30978260869565216
0.10096153846153846,0.21153846153846154,0.10096153846153846,0.0,0.0,0.004807692307692308,0.009615384615384616,0.004807692307692308,0.009615384615384616,0.09134615384615384,0.014423076923076924,0.04326923076923077,0.04807692307692308,0.04807692307692308,0.019230769230769232,0.2932692307692308
0.11934156378600823,0.19753086419753085,0.09465020576131687,0.00823045267489712,0.0,0.00823045267489712,0.00823045267489712,0.00411522633744856,0.012345679012345678,0.0823045267489712,0.012345679012345678,0.053497942386831275,0.06172839506172839,0.04526748971193416,0.0205761316872428,0.2716049382716049
0.13405797101449277,0.17391304347826086,0.10144927536231885,0.010869565217391304,0.0,0.007246376811594203,0.007246376811594203,0.0036231884057971015,0.021739130434782608,0.07971014492753623,0.010869565217391304,0.05434782608695652,0.07608695652173914,0.036231884057971016,0.03260869565217391,0.25
0.17177914110429449,0.13190184049079753,0.10429447852760736,0.012269938650306749,0.0,0.009202453987730062,0.009202453987730062,0.003067484662576687,0.012269938650306749,0.07975460122699386,0.009202453987730062,0.06441717791411043,0.0950920245398773,0.03374233128834356,0.03067484662576687,0.2331288343558282
0.18498659517426275,0.11528150134048257,0.09919571045576407,0.0160857908847185,0.0,0.005361930294906166,0.013404825737265416,0.002680965147453083,0.010723860589812333,0.07506702412868632,0.00804289544235925,0.058981233243967826,0.11528150134048257,0.040214477211796246,0.029490616621983913,0.225201072386059
0.20432692307692307,0.10576923076923077,0.08413461538461539,0.021634615384615384,0.002403846153846154,0.007211538461538462,0.009615384615384616,0.004807692307692308,0.009615384615384616,0.0673076923076923,0.009615384615384616,0.055288461538461536,0.12740384615384615,0.040865384615384616,0.03125,0.21875
0.23155737704918034,0.10450819672131148,0.08196721311475409,0.01639344262295082,0.006147540983606557,0.006147540983606557,0.006147540983606557,0.006147540983606557,0.010245901639344262,0.06967213114754098,0.010245901639344262,0.04918032786885246,0.12704918032786885,0.036885245901639344,0.03278688524590164,0.20491803278688525
0.24214417744916822,0.09796672828096119,0.07578558225508318,0.018484288354898338,0.005545286506469501,0.0036968576709796672,0.0073937153419593345,0.0073937153419593345,0.011090573012939002,0.07208872458410351,0.011090573012939002,0.04805914972273567,0.1423290203327172,0.04066543438077634,0.029574861367837338,0.1866913123844732
0.24065040650406505,0.0943089430894309,0.07642276422764227,0.014634146341463415,0.0032520325203252032,0.0065040650406504065,0.004878048780487805,0.00975609756097561,0.013008130081300813,0.07154471544715447,0.00975609756097561,0.05365853658536585,0.15609756097560976,0.04065040650406504,0.02926829268292683,0.17560975609756097
0.25773195876288657,0.08541973490427099,0.06774668630338733,0.017673048600883652,0.0014727540500736377,0.010309278350515464,0.0029455081001472753,0.010309278350515464,0.013254786450662739,0.0662739322533137,0.010309278350515464,0.05891016200294551,0.1634756995581738,0.041237113402061855,0.026509572901325478,0.16642120765832105
0.2717678100263852,0.08047493403693931,0.06464379947229551,0.01978891820580475,0.002638522427440633,0.009234828496042216,0.006596306068601583,0.009234828496042216,0.011873350923482849,0.06860158311345646,0.011873350923482849,0.048812664907651716,0.1662269129287599,0.03562005277044855,0.027704485488126648,0.16490765171503957
0.28454332552693207,0.07494145199063232,0.05620608899297424,0.01990632318501171,0.00585480093676815,0.00936768149882904,0.00585480093676815,0.00819672131147541,0.0117096018735363,0.07377049180327869,0.01053864168618267,0.04918032786885246,0.17447306791569087,0.03629976580796253,0.02810304449648712,0.15105386416861827
0.28601472134595163,0.0683491062039958,0.048370136698212406,0.022082018927444796,0.007360672975814932,0.008412197686645636,0.004206098843322818,0.010515247108307046,0.013669821240799159,0.07676130389064142,0.010515247108307046,0.05152471083070452,0.1861198738170347,0.03785488958990536,0.031545741324921134,0.1366982124079916
0.29118773946360155,0.06226053639846743,0.04885057471264368,0.0210727969348659,0.007662835249042145,0.008620689655172414,0.0038314176245210726,0.013409961685823755,0.013409961685823755,0.07375478927203065,0.012452107279693486,0.04980842911877394,0.19731800766283525,0.03639846743295019,0.032567049808429116,0.12739463601532566
0.28184991273996507,0.060209424083769635,0.04886561954624782,0.02356020942408377,0.006108202443280977,0.012216404886561954,0.0034904013961605585,0.013089005235602094,0.010471204188481676,0.06980802792321117,0.012216404886561954,0.0506108202443281,0.20767888307155322,0.03664921465968586,0.03664921465968586,0.12652705061082026
0.288,0.0512,0.0464,0.0208,0.008,0.0096,0.0064,0.0128,0.0136,0.0664,0.0144,0.0528,0.2136,0.0384,0.0336,0.124
0.2858203414996288,0.04899777282850779,0.04528582034149963,0.02301410541945063,0.005939123979213066,0.008166295471417966,0.005196733481811433,0.012620638455827766,0.014105419450631032,0.06310319227913883,0.013363028953229399,0.053452115812917596,0.2167780252412769,0.04083147735708983,0.03414996288047513,0.1291759465478842
0.2801418439716312,0.04468085106382979,0.04609929078014184,0.028368794326241134,0.006382978723404255,0.009219858156028368,0.004964539007092199,0.012056737588652482,0.01347517730496454,0.06382978723404255,0.014184397163120567,0.05602836879432624,0.22198581560283687,0.03971631205673759,0.03333333333333333,0.125531914893617
0.2793333333333333,0.044,0.04533333333333334,0.030666666666666665,0.006,0.009333333333333334,0.006,0.013333333333333334,0.014,0.06533333333333333,0.014,0.051333333333333335,0.23,0.03666666666666667,0.030666666666666665,0.124
0.28280254777070063,0.04522292993630573,0.04076433121019108,0.028662420382165606,0.005732484076433121,0.008280254777070064,0.006369426751592357,0.015286624203821656,0.01592356687898089,0.06751592356687898,0.01592356687898089,0.05159235668789809,0.23885350318471338,0.034394904458598725,0.0267515923566879,0.1159235668789809
0.28166465621230397,0.04402895054282268,0.04161640530759952,0.029553679131483716,0.0066344993968636915,0.009047044632086852,0.005428226779252111,0.014475271411338963,0.013268998793727383,0.06875753920386007,0.013872135102533172,0.04764776839565742,0.24607961399276237,0.03558504221954162,0.026537997587454766,0.1158021712907117
0.28087306145893165,0.04652498564043653,0.043653072946582425,0.02986789201608271,0.0080413555427915,0.009190120620333142,0.006318207926479035,0.013785180930499713,0.010913268236645606,0.0672027570361861,0.01263641585295807,0.045376220562894885,0.24755887421022402,0.037334865020103386,0.026995979322228605,0.11372774267662263
