totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0012
-16.0,0.2,0.6,0.0016
-12.0,0.3333333333333333,0.5,0.002
-12.0,0.2857142857142857,0.42857142857142855,0.002
-8.0,0.3333333333333333,0.3333333333333333,0.0028
-8.0,0.4444444444444444,0.3333333333333333,0.0032
12.0,0.5833333333333334,0.16666666666666666,0.0036
32.0,0.7142857142857143,0.07142857142857142,0.0056
66.0,0.74,0.04,0.0084
132.0,0.813953488372093,0.023255813953488372,0.01
152.0,0.851063829787234,0.02127659574468085,0.0128
216.0,0.875,0.015625,0.0188
360.0,0.9047619047619048,0.02857142857142857,0.0224
464.0,0.9236641221374046,0.022900763358778626,0.0264
548.0,0.9262820512820513,0.028846153846153848,0.0292
544.0,0.9099378881987578,0.040372670807453416,0.0332
612.0,0.8951612903225806,0.0456989247311828,0.0416
838.0,0.9221311475409836,0.0389344262295082,0.0492
1026.0,0.9394463667820069,0.031141868512110725,0.0544
1110.0,0.939297124600639,0.03354632587859425,0.0664
1422.0,0.9335748792270532,0.04830917874396135,0.0752
1636.0,0.9408602150537635,0.03978494623655914,0.086
1920.0,0.9491525423728814,0.02824858757062147,0.1044
2346.0,0.9419306184012066,0.0392156862745098,0.1172
2640.0,0.9405874499332443,0.04205607476635514,0.132
2936.0,0.9369047619047619,0.04523809523809524,0.15
3478.0,0.9429012345679012,0.03497942386831276,0.1644
3820.0,0.940677966101695,0.031073446327683617,0.1796
4192.0,0.9480968858131488,0.03027681660899654,0.2016
4626.0,0.9395099540581929,0.03943338437978561,0.228
5200.0,0.9351789331532748,0.04186360567184335,0.2512
5738.0,0.9347026364193746,0.041079092581238506,0.2748
6248.0,0.9246688741721855,0.048841059602649006,0.3032
7046.0,0.930382894082546,0.04251616111387369,0.3252
7484.0,0.9268462610311193,0.04482117974918718,0.354
8318.0,0.9331494057724957,0.03904923599320883,0.3816
9096.0,0.9380877742946708,0.03683385579937304,0.4104
9846.0,0.9426739926739927,0.03223443223443224,0.444
10494.0,0.9321404456448346,0.03764348413234301,0.4784
11310.0,0.93140625,0.03875,0.5096
12094.0,0.9327681964337913,0.03960830166617948,0.5484
13168.0,0.9351926704392347,0.03866882241983293,0.586
13956.0,0.9249875187219171,0.04380928607089366,0.6108
14562.0,0.928193408708203,0.04233822468126053,0.6364
14800.0,0.9203201113430759,0.05022036650429135,0.6736
15690.0,0.9182629516760993,0.05202437962559861,0.7084
16830.0,0.9236939531057178,0.046585767174002465,0.7332
17106.0,0.9137383363112964,0.05201508834623784,0.7564
17550.0,0.9113789778206365,0.052073288331726135,0.7844
18410.0,0.914217045664633,0.05056387502310963,0.8124
19116.0,0.9117490696438065,0.051391104022682974,0.8332
19804.0,0.9142684818197484,0.0485093916939514,0.8452
20122.0,0.9161422010546011,0.04771219595169247,0.8612
20658.0,0.9203333333333333,0.04691666666666667,0.8748
20934.0,0.916516909001797,0.04860316941676197,0.8816
20926.0,0.9144480519480519,0.05186688311688312,0.8848
21170.0,0.9171923014717774,0.04843926896328643,0.8864
21202.0,0.916747572815534,0.04676375404530744,0.896
21400.0,0.9134002549394519,0.04851816443594646,0.8956
21216.0,0.9098883572567783,0.05119617224880383,0.8996
21484.0,0.9131124147772316,0.04931029015379737,0.8972
21196.0,0.9113712374581939,0.05406911928651059,0.91
21652.0,0.9086590873695686,0.05334060115246846,0.9048
21190.0,0.9020100502512562,0.0570822864321608,0.9128
21310.0,0.8986507444168734,0.05893300248138958,0.9068
20840.0,0.8921645292461683,0.06326243353143572,0.8984
20416.0,0.8907442748091603,0.06440839694656489,0.904
20394.0,0.8854199433784209,0.06794589493551431,0.8888
19686.0,0.8800549983824005,0.06842445810417341,0.9132
20694.0,0.8835139318885449,0.06811145510835913,0.898
20022.0,0.8821889437629441,0.06945993308905528,0.9096
20578.0,0.8825498132004981,0.06724782067247821,0.9036
20192.0,0.8803647225279044,0.07090080176072945,0.9024
19928.0,0.8759861154938466,0.07415588513726727,0.8972
20018.0,0.8802133078637376,0.06876790830945559,0.9
19832.0,0.8761708207652008,0.07302746467693284,0.9028
20182.0,0.8800630417651695,0.06910953506698188,0.8944
