C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0
0.375,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.125,0.0
0.38095238095238093,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
0.375,0.125,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.125,0.0
0.375,0.125,0.0,0.075,0.0,0.15,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.075,0.0
0.3137254901960784,0.11764705882352941,0.0,0.11764705882352941,0.0,0.13725490196078433,0.0,0.0,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.09803921568627451,0.0
0.29508196721311475,0.16393442622950818,0.0,0.09836065573770492,0.0,0.11475409836065574,0.0,0.0,0.01639344262295082,0.06557377049180328,0.0,0.0,0.0,0.11475409836065574,0.11475409836065574,0.01639344262295082
0.3108108108108108,0.16216216216216217,0.013513513513513514,0.10810810810810811,0.0,0.0945945945945946,0.0,0.0,0.013513513513513514,0.06756756756756757,0.0,0.0,0.0,0.10810810810810811,0.10810810810810811,0.013513513513513514
0.3023255813953488,0.1511627906976744,0.0,0.10465116279069768,0.0,0.09302325581395349,0.0,0.0,0.023255813953488372,0.06976744186046512,0.011627906976744186,0.023255813953488372,0.0,0.12790697674418605,0.08139534883720931,0.011627906976744186
0.31683168316831684,0.1188118811881188,0.0,0.10891089108910891,0.0,0.09900990099009901,0.0,0.0,0.019801980198019802,0.0297029702970297,0.009900990099009901,0.0297029702970297,0.019801980198019802,0.16831683168316833,0.06930693069306931,0.009900990099009901
0.33613445378151263,0.12605042016806722,0.0,0.09243697478991597,0.0,0.09243697478991597,0.0,0.0,0.01680672268907563,0.025210084033613446,0.01680672268907563,0.04201680672268908,0.008403361344537815,0.16806722689075632,0.05042016806722689,0.025210084033613446
0.2727272727272727,0.11888111888111888,0.0,0.07692307692307693,0.006993006993006993,0.0979020979020979,0.006993006993006993,0.0,0.006993006993006993,0.03496503496503497,0.02097902097902098,0.055944055944055944,0.013986013986013986,0.1958041958041958,0.07692307692307693,0.013986013986013986
0.23563218390804597,0.10344827586206896,0.0,0.08045977011494253,0.0,0.11494252873563218,0.011494252873563218,0.0,0.011494252873563218,0.034482758620689655,0.017241379310344827,0.06896551724137931,0.022988505747126436,0.1896551724137931,0.09770114942528736,0.011494252873563218
0.24,0.115,0.0,0.085,0.0,0.115,0.005,0.01,0.015,0.045,0.02,0.055,0.025,0.175,0.085,0.01
0.24369747899159663,0.14285714285714285,0.0,0.058823529411764705,0.0,0.1092436974789916,0.004201680672268907,0.012605042016806723,0.004201680672268907,0.04201680672268908,0.025210084033613446,0.06302521008403361,0.029411764705882353,0.17647058823529413,0.07563025210084033,0.012605042016806723
0.2178988326848249,0.14785992217898833,0.0,0.06614785992217899,0.0,0.12062256809338522,0.007782101167315175,0.007782101167315175,0.0038910505836575876,0.0622568093385214,0.01556420233463035,0.07392996108949416,0.027237354085603113,0.15953307392996108,0.07392996108949416,0.01556420233463035
0.19931271477663232,0.13402061855670103,0.0,0.061855670103092786,0.0,0.12714776632302405,0.013745704467353952,0.003436426116838488,0.003436426116838488,0.06872852233676977,0.020618556701030927,0.07560137457044673,0.030927835051546393,0.1718213058419244,0.07903780068728522,0.010309278350515464
0.20180722891566266,0.12951807228915663,0.0,0.06325301204819277,0.0,0.12048192771084337,0.018072289156626505,0.0030120481927710845,0.0,0.07228915662650602,0.018072289156626505,0.06927710843373494,0.0391566265060241,0.18373493975903615,0.06325301204819277,0.018072289156626505
0.2,0.10256410256410256,0.002564102564102564,0.06923076923076923,0.002564102564102564,0.12564102564102564,0.028205128205128206,0.002564102564102564,0.0,0.07692307692307693,0.015384615384615385,0.07435897435897436,0.046153846153846156,0.16666666666666666,0.06153846153846154,0.02564102564102564
0.16470588235294117,0.10823529411764705,0.004705882352941176,0.06823529411764706,0.004705882352941176,0.13411764705882354,0.02588235294117647,0.007058823529411765,0.0,0.07294117647058823,0.02823529411764706,0.07764705882352942,0.0611764705882353,0.16,0.058823529411764705,0.023529411764705882
