C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.25,0.0,0.0
0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0
0.0,0.0,0.043478260869565216,0.21739130434782608,0.0,0.08695652173913043,0.0,0.0,0.0,0.30434782608695654,0.08695652173913043,0.0,0.0,0.2608695652173913,0.0,0.0
0.0,0.0,0.02702702702702703,0.21621621621621623,0.0,0.10810810810810811,0.0,0.0,0.0,0.2702702702702703,0.05405405405405406,0.0,0.10810810810810811,0.21621621621621623,0.0,0.0
0.0,0.0,0.017857142857142856,0.21428571428571427,0.0,0.03571428571428571,0.0,0.017857142857142856,0.03571428571428571,0.25,0.03571428571428571,0.0,0.14285714285714285,0.21428571428571427,0.0,0.03571428571428571
0.0,0.036585365853658534,0.012195121951219513,0.17073170731707318,0.0,0.036585365853658534,0.0,0.012195121951219513,0.024390243902439025,0.2073170731707317,0.036585365853658534,0.0,0.2073170731707317,0.2073170731707317,0.0,0.04878048780487805
0.008264462809917356,0.03305785123966942,0.01652892561983471,0.14049586776859505,0.0,0.024793388429752067,0.01652892561983471,0.024793388429752067,0.04132231404958678,0.19008264462809918,0.01652892561983471,0.01652892561983471,0.18181818181818182,0.23140495867768596,0.0,0.05785123966942149
0.005952380952380952,0.03571428571428571,0.017857142857142856,0.125,0.011904761904761904,0.017857142857142856,0.017857142857142856,0.02976190476190476,0.047619047619047616,0.19642857142857142,0.017857142857142856,0.023809523809523808,0.15476190476190477,0.21428571428571427,0.011904761904761904,0.07142857142857142
0.00847457627118644,0.03389830508474576,0.025423728813559324,0.13135593220338984,0.00847457627118644,0.025423728813559324,0.025423728813559324,0.038135593220338986,0.059322033898305086,0.1864406779661017,0.025423728813559324,0.029661016949152543,0.13559322033898305,0.1906779661016949,0.01694915254237288,0.059322033898305086
0.026490066225165563,0.03642384105960265,0.019867549668874173,0.10596026490066225,0.019867549668874173,0.023178807947019868,0.013245033112582781,0.029801324503311258,0.04966887417218543,0.19536423841059603,0.026490066225165563,0.033112582781456956,0.1390728476821192,0.1986754966887417,0.016556291390728478,0.06622516556291391
0.02452316076294278,0.04904632152588556,0.02452316076294278,0.09264305177111716,0.021798365122615803,0.02452316076294278,0.035422343324250684,0.04904632152588556,0.051771117166212535,0.1771117166212534,0.01634877384196185,0.035422343324250684,0.1307901907356948,0.19346049046321526,0.008174386920980926,0.0653950953678474
0.020316027088036117,0.04966139954853273,0.020316027088036117,0.07900677200902935,0.01805869074492099,0.029345372460496615,0.045146726862302484,0.0654627539503386,0.05191873589164785,0.18284424379232506,0.01805869074492099,0.033860045146726865,0.12866817155756208,0.17832957110609482,0.013544018058690745,0.0654627539503386
0.032490974729241874,0.048736462093862815,0.03429602888086643,0.07220216606498195,0.019855595667870037,0.039711191335740074,0.04332129963898917,0.0776173285198556,0.04512635379061372,0.15703971119133575,0.010830324909747292,0.032490974729241874,0.13176895306859207,0.18231046931407943,0.009025270758122744,0.0631768953068592
0.03969465648854962,0.044274809160305344,0.02748091603053435,0.06870229007633588,0.02748091603053435,0.044274809160305344,0.030534351145038167,0.07786259541984733,0.0549618320610687,0.15572519083969466,0.015267175572519083,0.02748091603053435,0.13435114503816795,0.17862595419847327,0.012213740458015267,0.061068702290076333
0.04749679075738126,0.037227214377406934,0.029525032092426188,0.0693196405648267,0.024390243902439025,0.043645699614890884,0.03337612323491656,0.08985879332477535,0.06161745827984596,0.12323491655969192,0.021822849807445442,0.038510911424903725,0.13350449293966624,0.17073170731707318,0.012836970474967908,0.06290115532734275
0.04666666666666667,0.043333333333333335,0.024444444444444446,0.07222222222222222,0.025555555555555557,0.04666666666666667,0.03777777777777778,0.08444444444444445,0.051111111111111114,0.11888888888888889,0.022222222222222223,0.03888888888888889,0.13444444444444445,0.16555555555555557,0.012222222222222223,0.07555555555555556
0.04697986577181208,0.038350910834132314,0.026845637583892617,0.07670182166826463,0.02588686481303931,0.05656759348034516,0.03451581975071908,0.08820709491850431,0.045062320230105465,0.11697027804410355,0.028763183125599234,0.04218600191754554,0.12559923298178333,0.15148609779482264,0.013422818791946308,0.08245445829338446
0.0568678915135608,0.04374453193350831,0.020122484689413824,0.06824146981627296,0.028871391076115485,0.05861767279090114,0.03237095363079615,0.08748906386701662,0.048118985126859144,0.1111111111111111,0.03499562554680665,0.04636920384951881,0.12248468941382328,0.14173228346456693,0.017497812773403325,0.08136482939632546
0.05707395498392283,0.03778135048231511,0.02009646302250804,0.07395498392282958,0.023311897106109324,0.06752411575562701,0.023311897106109324,0.09565916398713827,0.05466237942122187,0.1045016077170418,0.022508038585209004,0.05144694533762058,0.12620578778135047,0.1527331189710611,0.016881028938906754,0.07234726688102894
0.06515373352855051,0.027818448023426062,0.0212298682284041,0.0746705710102489,0.030014641288433383,0.07613469985358712,0.0212298682284041,0.09736456808199122,0.04758418740849195,0.09370424597364568,0.017569546120058566,0.0629575402635432,0.12445095168374817,0.1493411420204978,0.01683748169838946,0.0739385065885798
0.06824324324324324,0.021621621621621623,0.026351351351351353,0.07094594594594594,0.02837837837837838,0.07364864864864865,0.021621621621621623,0.10067567567567567,0.043243243243243246,0.0891891891891892,0.01891891891891892,0.07162162162162163,0.13108108108108107,0.14391891891891892,0.014864864864864866,0.07567567567567568
0.06269791006966434,0.01836605446485117,0.023432552248258392,0.0766307789740342,0.026599113362887904,0.0766307789740342,0.022165927802406588,0.1025965801139962,0.04053198226725776,0.09183027232425586,0.02026599113362888,0.077897403419886,0.13489550348321722,0.13426219126029132,0.013932868904369854,0.07726409119696011
0.0703030303030303,0.021212121212121213,0.021212121212121213,0.08060606060606061,0.02484848484848485,0.07212121212121213,0.021212121212121213,0.0993939393939394,0.041212121212121214,0.08848484848484849,0.023636363636363636,0.07575757575757576,0.1406060606060606,0.12666666666666668,0.01090909090909091,0.08181818181818182
0.07017543859649122,0.017543859649122806,0.02456140350877193,0.07660818713450293,0.02456140350877193,0.0695906432748538,0.01871345029239766,0.1023391812865497,0.03742690058479532,0.09298245614035087,0.023391812865497075,0.0783625730994152,0.1415204678362573,0.12514619883040937,0.012280701754385965,0.0847953216374269
0.07390817469204927,0.019036954087346025,0.027435610302351622,0.07110862262038074,0.02463605823068309,0.07390817469204927,0.016237402015677492,0.11086226203807391,0.03527435610302351,0.08846584546472565,0.020716685330347144,0.0767077267637178,0.14501679731243,0.12374020156774916,0.012877939529675251,0.08006718924972005
0.07411444141689373,0.01907356948228883,0.029427792915531336,0.07465940054495913,0.03106267029972752,0.07193460490463215,0.010899182561307902,0.10681198910081743,0.0326975476839237,0.08392370572207085,0.020708446866485014,0.08065395095367847,0.16294277929155312,0.11335149863760217,0.01634877384196185,0.07138964577656676
0.07458710708577518,0.02077783697389451,0.031965903036760786,0.07245604688332445,0.02663825253063399,0.07085775173148641,0.012786361214704315,0.10655301012253596,0.03569525839104955,0.07778369738945125,0.021310602024507193,0.08204581779435269,0.16568993074054342,0.11134789557805008,0.017048481619605753,0.07245604688332445
0.07612095933263817,0.02346193952033368,0.027111574556830033,0.06934306569343066,0.02502606882168926,0.07872784150156413,0.013555787278415016,0.11678832116788321,0.029718456725755994,0.072992700729927,0.021897810218978103,0.08550573514077164,0.17518248175182483,0.10062565172054223,0.014077163712200209,0.06986444212721585
0.07789580171977745,0.021244309559939303,0.029843196762771876,0.06929691451694486,0.028831562974203338,0.0753667172483561,0.01618614061709661,0.11583206879109763,0.03186646433990895,0.0738492665655033,0.021244309559939303,0.0900354071825999,0.16843702579666162,0.09812847749114821,0.013151239251390997,0.0687910976226606
0.08158158158158157,0.023523523523523524,0.026526526526526525,0.07457457457457457,0.03003003003003003,0.07307307307307308,0.012512512512512513,0.12462462462462462,0.02702702702702703,0.08208208208208208,0.013513513513513514,0.08458458458458458,0.16666666666666666,0.09559559559559559,0.014514514514514515,0.06956956956956957
0.08782435129740519,0.020958083832335328,0.027944111776447105,0.08033932135728543,0.030439121756487025,0.07035928143712575,0.008982035928143712,0.12075848303393213,0.02594810379241517,0.08383233532934131,0.014970059880239521,0.08882235528942116,0.1661676646706587,0.0968063872255489,0.008982035928143712,0.06686626746506986
0.0895447723861931,0.028514257128564282,0.02501250625312656,0.08054027013506754,0.030015007503751877,0.060530265132566284,0.009504752376188095,0.11955977988994497,0.026513256628314157,0.08204102051025512,0.02451225612806403,0.08704352176088044,0.16558279139569784,0.09554777388694347,0.009504752376188095,0.06603301650825413
0.09126984126984126,0.0248015873015873,0.025297619047619048,0.08779761904761904,0.03273809523809524,0.059027777777777776,0.010912698412698412,0.10367063492063493,0.02976190476190476,0.08234126984126984,0.023313492063492064,0.09375,0.1626984126984127,0.09424603174603174,0.009424603174603174,0.0689484126984127
0.09019221291276491,0.023164120256283883,0.025135534746180386,0.08723509117792015,0.029078363725973385,0.05914243469689502,0.009857072449482503,0.09561360275998028,0.02957121734844751,0.07934943321833415,0.02365697387875801,0.08969935929029078,0.1744701823558403,0.10202069985214392,0.010349926071956629,0.07146377525874816
0.09416380578715057,0.01716527709661599,0.019127023050514957,0.09514467876410004,0.029426189308484552,0.06179499754781756,0.01373222167729279,0.08974987739087788,0.02550269740068661,0.07994114762138303,0.018146150073565473,0.10102991662579695,0.17606669936243258,0.10446297204512016,0.010299166257969592,0.06424717999019126
0.09418145956607495,0.016272189349112426,0.021203155818540435,0.09714003944773175,0.03155818540433925,0.060650887573964495,0.01232741617357002,0.08629191321499013,0.02564102564102564,0.07051282051282051,0.01873767258382643,0.10009861932938856,0.17751479289940827,0.10552268244575937,0.014792899408284023,0.0675542406311637
0.09591736350221347,0.023610427939006393,0.019183472700442697,0.09985243482538121,0.029513034923757994,0.06296114117068372,0.012297097884899164,0.08657156910969012,0.026561731431382195,0.06738809640924742,0.01819970486965076,0.09001475651746188,0.17757009345794392,0.1057550418101328,0.01426463354648303,0.07033939990162322
0.10528893241919686,0.022526934378060724,0.01811949069539667,0.10235063663075417,0.02644466209598433,0.06415279138099902,0.013222331047992164,0.089128305582762,0.02889324191968658,0.06758080313418217,0.01909892262487757,0.08570029382957885,0.17384916748285995,0.10137120470127327,0.011753183153770812,0.07051909892262488
0.11013215859030837,0.020068526676456193,0.016152716593245228,0.09495839451786588,0.022515907978463045,0.06412139011257954,0.01860009789525208,0.09348996573666177,0.02887909936368086,0.07782672540381791,0.013705335291238374,0.08663729809104258,0.17425354870288792,0.09691629955947137,0.011257953989231522,0.07048458149779736
0.10693069306930693,0.015841584158415842,0.016336633663366337,0.09702970297029703,0.018316831683168316,0.06485148514851485,0.015346534653465346,0.09653465346534654,0.031683168316831684,0.07722772277227723,0.013861386138613862,0.08168316831683169,0.18316831683168316,0.09752475247524753,0.013861386138613862,0.06980198019801981
0.11056989771066732,0.01607403799318071,0.015586945932781296,0.09547004383828543,0.01948368241597662,0.0628348757915246,0.01607403799318071,0.09157330735509012,0.031660983925962005,0.08085728202630298,0.014612761811982464,0.08183146614710181,0.18412079883097907,0.09303458353628836,0.018996590355577204,0.06721870433511934
0.11248761149653122,0.014866204162537165,0.01635282457879088,0.09464816650148662,0.018830525272547076,0.07036669970267592,0.013379583746283449,0.08919722497522299,0.03022794846382557,0.08325074331020813,0.01734390485629336,0.07581764122893954,0.18334985133795836,0.09464816650148662,0.012388503468780971,0.07284440039643211
0.11507936507936507,0.01636904761904762,0.01636904761904762,0.09176587301587301,0.017857142857142856,0.06746031746031746,0.015873015873015872,0.09523809523809523,0.030753968253968252,0.08333333333333333,0.015873015873015872,0.07589285714285714,0.17906746031746032,0.09077380952380952,0.012896825396825396,0.07539682539682539
0.11656143759106362,0.018455560951918408,0.016998542982030112,0.08499271491015056,0.017484215638659543,0.06945118989800875,0.015541525012141816,0.0947061680427392,0.03156872268091306,0.08693540553666829,0.011170471102476931,0.0762506070908208,0.18406993686255463,0.08596406022340942,0.009227780475959204,0.08062166100048568
0.12146341463414634,0.02,0.014634146341463415,0.08634146341463414,0.01902439024390244,0.07121951219512195,0.008292682926829269,0.10146341463414635,0.03073170731707317,0.08585365853658537,0.013170731707317073,0.07463414634146341,0.1873170731707317,0.07463414634146341,0.00878048780487805,0.0824390243902439
0.11555555555555555,0.02123456790123457,0.014320987654320988,0.0854320987654321,0.02419753086419753,0.06518518518518518,0.008395061728395062,0.10074074074074074,0.02962962962962963,0.07753086419753086,0.013827160493827161,0.07654320987654321,0.20148148148148148,0.07407407407407407,0.012839506172839505,0.07901234567901234
0.11972855065438681,0.021812893843916627,0.01793504604944256,0.09015996122152206,0.022782355792535142,0.06107610276296655,0.010664081434803683,0.09403780901599612,0.030053320407174018,0.07464857004362578,0.0116335433834222,0.07755695588948133,0.2035870092098885,0.07319437712069801,0.011148812409112942,0.07998061076102762
0.12585365853658537,0.018048780487804877,0.02,0.08829268292682926,0.0224390243902439,0.06390243902439025,0.01121951219512195,0.09121951219512195,0.026341463414634145,0.07073170731707316,0.01121951219512195,0.07707317073170732,0.20390243902439023,0.07414634146341463,0.012682926829268294,0.08292682926829269
0.13015717092337917,0.019646365422396856,0.021611001964636542,0.08104125736738703,0.02111984282907662,0.06483300589390963,0.0137524557956778,0.09282907662082515,0.022102161100196464,0.07269155206286837,0.011296660117878193,0.07711198428290766,0.2043222003929273,0.07662082514734773,0.012770137524557957,0.07809430255402751
0.1221522055259331,0.021812893843916627,0.021812893843916627,0.07464857004362578,0.0232670867668444,0.06398448860882211,0.012603005332040717,0.0896752302472128,0.0232670867668444,0.07270964614638875,0.013087736306349976,0.07367910809500727,0.2094037809015996,0.07901114881240912,0.0174503150751333,0.0814348036839554
0.12161496799606106,0.02018709995076317,0.022648941408173313,0.07139340226489414,0.025110782865583457,0.06400787789266371,0.014278680452978828,0.09354997538158542,0.0206794682422452,0.06942392909896603,0.008862629246676515,0.08222550467749877,0.21614967996061055,0.07287050713934022,0.01674052191038897,0.08025603151157065
