R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.45454545454545453,0.0,0.18181818181818182,0.36363636363636365
0.47368421052631576,0.0,0.10526315789473684,0.42105263157894735
0.4838709677419355,0.0,0.12903225806451613,0.3870967741935484
0.54,0.0,0.1,0.36
0.5789473684210527,0.0,0.11842105263157894,0.3026315789473684
0.5315315315315315,0.0,0.15315315315315314,0.3153153153153153
0.5033112582781457,0.0,0.17880794701986755,0.31788079470198677
0.5172413793103449,0.014778325123152709,0.19704433497536947,0.270935960591133
0.5400696864111498,0.013937282229965157,0.1951219512195122,0.2508710801393728
0.5232876712328767,0.010958904109589041,0.2273972602739726,0.23835616438356164
0.5330296127562643,0.011389521640091117,0.21867881548974943,0.23690205011389523
0.525830258302583,0.014760147601476014,0.22324723247232472,0.23616236162361623
0.5174506828528073,0.024279210925644917,0.22610015174506828,0.2321699544764795
0.4980891719745223,0.03184713375796178,0.23439490445859873,0.2356687898089172
0.49174917491749176,0.0429042904290429,0.23102310231023102,0.23432343234323433
0.4932301740812379,0.05125725338491296,0.21663442940038685,0.23887814313346228
0.46622734761120266,0.05930807248764415,0.24546952224052718,0.22899505766062603
0.45340236686390534,0.060650887573964495,0.25,0.2359467455621302
0.45189117451891175,0.0696748506967485,0.24286662242866622,0.23556735235567353
0.43985194324491056,0.07279457125231338,0.24922887106724245,0.23812461443553362
0.44945745288406624,0.08395202741290692,0.23700742432895489,0.22958309537407195
0.4338709677419355,0.08602150537634409,0.24946236559139784,0.2306451612903226
0.43977154724818274,0.09138110072689512,0.23416407061266875,0.23468328141225336
0.43797086891009546,0.09241587142139629,0.23254645906579607,0.2370668006027122
0.43680387409200966,0.09975786924939467,0.23292978208232445,0.2305084745762712
0.4363376251788269,0.1044349070100143,0.22603719599427755,0.23319027181688126
0.439117929050815,0.10690316395014382,0.2181208053691275,0.23585810162991372
0.4370860927152318,0.11210974456007569,0.2161778618732261,0.2346263008514664
0.4365865157944366,0.11504007543611504,0.214992927864215,0.2333804809052334
0.4461683121767748,0.11142454160789844,0.2068641278796427,0.23554301833568406
0.43975621190811065,0.11017346460384435,0.21050164088138773,0.23956868260665728
0.4468677494199536,0.11136890951276102,0.20510440835266822,0.23665893271461716
0.44969583528310714,0.11183902667290595,0.19700514740290126,0.24145999064108564
0.4416126042632067,0.11353104726598702,0.20064874884151992,0.24420759962928637
0.4461756373937677,0.11567516525023608,0.1935788479697828,0.24457034938621341
0.45021037868162694,0.11640953716690042,0.18560074801309023,0.24777933613838243
0.45299952763344353,0.11903637222484648,0.18516769012753898,0.242796410014171
0.43934426229508194,0.12786885245901639,0.17845433255269322,0.2543325526932084
0.44091546006539,0.13031293787949555,0.17468472676319477,0.25408687529191964
0.43732460243217963,0.13657623947614594,0.17820392890551917,0.24789522918615528
0.4355140186915888,0.13925233644859814,0.17289719626168223,0.2523364485981308
0.4438727782974743,0.13797942001870908,0.1637043966323667,0.25444340505144997
0.4408201304753029,0.13932898415657036,0.16123019571295433,0.25862068965517243
0.4449132676980778,0.13924050632911392,0.15096108766994842,0.2648851383028598
0.44779582366589327,0.14060324825986079,0.1494199535962877,0.26218097447795824
0.44631973745897796,0.1401781528363807,0.15002344116268168,0.26347866854195967
0.44028103044496486,0.14285714285714285,0.14800936768149883,0.26885245901639343
0.4412580943570768,0.1419981498612396,0.14477335800185015,0.2719703977798335
0.4423518603582912,0.14377583830960036,0.14790996784565916,0.26596233348644926
0.449160447761194,0.13992537313432835,0.13899253731343283,0.2719216417910448
0.43973941368078173,0.1465798045602606,0.137738483015356,0.27594229874360165
0.4465437788018433,0.1497695852534562,0.1327188940092166,0.2709677419354839
0.44986200551977923,0.14811407543698252,0.13017479300827967,0.2718491260349586
0.4487714418173389,0.14696337505795085,0.12656467315716272,0.2777005099675475
0.43709825528007346,0.15335169880624427,0.1258034894398531,0.2837465564738292
0.4411764705882353,0.15172735760971054,0.12464985994397759,0.28244631185807656
0.4354986276303751,0.15507776761207684,0.1303751143641354,0.2790484903934126
0.4334862385321101,0.16376146788990825,0.12477064220183487,0.2779816513761468
0.44142066420664205,0.17158671586715868,0.11300738007380073,0.27398523985239853
0.438957475994513,0.17695473251028807,0.1133973479652492,0.2706904435299497
0.43629697525206235,0.17965169569202566,0.10494958753437214,0.2791017415215399
0.4414080592867068,0.18017600741083836,0.10143584993052339,0.2769800833719315
0.43747115828334104,0.18366405168435626,0.09875403784033225,0.28011075219197046
0.4404216315307058,0.17965169569202566,0.0999083409715857,0.28001833180568286
0.4444444444444444,0.18442622950819673,0.09517304189435337,0.27595628415300544
0.43784530386740333,0.1841620626151013,0.09484346224677716,0.28314917127071826
0.43842592592592594,0.1787037037037037,0.08842592592592592,0.29444444444444445
0.4405850091407678,0.1809872029250457,0.08455210237659963,0.29387568555758686
0.43729903536977494,0.17868626550298575,0.08681672025723473,0.2971979788700046
0.4457221711131555,0.18077276908923642,0.078196872125115,0.2953081876724931
0.44694533762057875,0.18098300413412954,0.07441433164905834,0.29765732659623334
0.45363179534033804,0.17724988579259937,0.06943809958885336,0.2996802192782092
0.44434222631094755,0.18307267709291627,0.07175712971481141,0.30082796688132474
0.4429097605893186,0.18047882136279927,0.06952117863720074,0.3070902394106814
0.43870967741935485,0.18018433179723503,0.07096774193548387,0.3101382488479263
0.4379263301500682,0.1869031377899045,0.06457480673033197,0.3105957253296953
0.4379263301500682,0.1823556161891769,0.06593906321055025,0.31377899045020463
0.43422263109475623,0.18399264029438822,0.06439742410303588,0.3173873045078197
0.4310581768208887,0.19102153000458086,0.06321575813101236,0.3147045350435181
0.42771639042357273,0.18968692449355432,0.06675874769797421,0.31583793738489874
0.42442396313364056,0.18986175115207374,0.0663594470046083,0.3193548387096774
0.42007266121707537,0.19482288828337874,0.06766575840145322,0.31743869209809267
0.42284934000910335,0.19617660446062812,0.06781975421028676,0.3131543013199818
0.42889595638346206,0.19082235347569287,0.06360745115856428,0.3166742389822808
0.42784926470588236,0.19209558823529413,0.06571691176470588,0.31433823529411764
0.42624476500698,0.19497440670079105,0.06095858538855282,0.3178222429036761
0.43207632894139025,0.19036801453884597,0.05860972285324852,0.31894593366651525
0.42850658193372676,0.19382660009078528,0.05946436677258284,0.31820245120290513
0.427069044352995,0.19204389574759945,0.05715592135345222,0.32373113854595337
0.43444495203289174,0.19004111466423024,0.05481955230698949,0.32069438099588854
0.4272108843537415,0.19410430839002268,0.052607709750566896,0.32607709750566893
0.42071785552021806,0.18809631985461153,0.05406633348477965,0.33711949114039075
0.41861531407611186,0.19073819348922513,0.055479138010087116,0.3351673544245759
0.4275262917238226,0.19112940100594422,0.053497942386831275,0.3278463648834019
0.4280425728829246,0.19157797316057382,0.05090236001850995,0.3294770939379917
0.4248633879781421,0.1912568306010929,0.05692167577413479,0.32695810564663025
0.42804597701149427,0.18344827586206897,0.05517241379310345,0.3333333333333333
0.4346420323325635,0.18383371824480368,0.05450346420323326,0.32702078521939953
0.4298165137614679,0.18440366972477065,0.05229357798165138,0.33348623853211007
0.4381658175081056,0.18156553960166744,0.0523390458545623,0.32792959703566466
0.4367552703941338,0.18102658111824016,0.04949587534372136,0.3327222731439047
0.44131028207461326,0.18380345768880801,0.050500454959053684,0.32438580527752503
0.44429347826086957,0.18478260869565216,0.049365942028985504,0.32155797101449274
0.44214876033057854,0.18319559228650137,0.051423324150596875,0.32323232323232326
0.4538391224862888,0.1796160877513711,0.052559414990859234,0.3139853747714808
0.45054945054945056,0.18269230769230768,0.0521978021978022,0.31456043956043955
0.4448512585812357,0.18901601830663617,0.05446224256292906,0.3116704805491991
0.44801084990958406,0.1871609403254973,0.056962025316455694,0.3078661844484629
0.44114963503649635,0.19251824817518248,0.060218978102189784,0.3061131386861314
0.43810400368154623,0.1872986654394846,0.06304647952139898,0.31155085135757016
0.44060773480662985,0.1832412523020258,0.06123388581952118,0.3149171270718232
0.4419237749546279,0.18784029038112524,0.0603448275862069,0.3098911070780399
0.4459770114942529,0.1811494252873563,0.05655172413793103,0.31632183908045974
0.4458656920968479,0.17816354499771586,0.060758337140246685,0.3152124257651896
0.451319381255687,0.17879890809827115,0.06187443130118289,0.30800727934485894
0.45308924485125857,0.17848970251716248,0.057208237986270026,0.3112128146453089
0.4487760652765186,0.17452402538531278,0.0557570262919311,0.3209428830462375
0.45089081772498857,0.17359524897213338,0.060758337140246685,0.3147555961626313
0.4492886645250115,0.17255621844882973,0.06287287746672786,0.3152822395594309
0.4532177088087631,0.17206754906435417,0.06252852578731173,0.312186216339571
0.4463148316651501,0.17561419472247497,0.06687898089171974,0.3111919927206551
0.4403837368661489,0.17816354499771586,0.06349931475559616,0.31795340338053907
0.45308924485125857,0.1757437070938215,0.06224256292906179,0.30892448512585813
0.4555913483663139,0.1665899677864703,0.06028531983433042,0.3175333640128854
0.45211075805719475,0.1752156150703586,0.05628688152519292,0.31638674534725375
0.45496323529411764,0.17279411764705882,0.05514705882352941,0.3170955882352941
