totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0012
12.0,0.6,0.0,0.0024
32.0,0.8,0.0,0.0044
64.0,0.8421052631578947,0.0,0.0092
160.0,0.8333333333333334,0.0,0.014
228.0,0.7808219178082192,0.0,0.0208
284.0,0.7087378640776699,0.009708737864077669,0.03
440.0,0.7044025157232704,0.006289308176100629,0.0412
560.0,0.669683257918552,0.02262443438914027,0.0572
766.0,0.6366459627329193,0.026397515527950312,0.0764
1006.0,0.6201814058956916,0.031746031746031744,0.1004
1300.0,0.5933333333333334,0.035,0.1288
1526.0,0.5489690721649485,0.039304123711340205,0.1636
1960.0,0.5593908629441624,0.04263959390862944,0.2008
2480.0,0.5719512195121951,0.0459349593495935,0.2416
2950.0,0.566621803499327,0.048788694481830416,0.2844
3354.0,0.5514789533560864,0.053469852104664393,0.3352
4042.0,0.5556338028169014,0.059154929577464786,0.3748
4514.0,0.5673940949935815,0.06011981172443304,0.4248
4920.0,0.5666419844502036,0.08274713069233618,0.4752
5302.0,0.5368473231989425,0.07204230006609386,0.522
5882.0,0.5585058505850585,0.08730873087308731,0.58
6818.0,0.5704225352112676,0.08636726016476216,0.632
7492.0,0.5664335664335665,0.08584518929346516,0.6724
8126.0,0.5740031538634828,0.0870691597206578,0.706
8474.0,0.576996805111821,0.0946751863684771,0.7272
8858.0,0.586494372655273,0.0936848686952897,0.7612
9118.0,0.590262690104681,0.10606359865692278,0.7868
9660.0,0.5913406760349411,0.10045575389289783,0.8048
9646.0,0.5924962852897474,0.1100482912332838,0.8204
10200.0,0.5971190433049466,0.10282659902156188,0.8276
10512.0,0.6015132408575031,0.09854080345883624,0.8288
10654.0,0.6051870594614134,0.0966925718416772,0.852
11124.0,0.5880676912450354,0.08452771542048006,0.8384
10730.0,0.5989342806394317,0.09653641207815275,0.8352
10928.0,0.5990734141126158,0.08909479686386315,0.84
11186.0,0.5963642781503706,0.08233321567243206,0.8508
11242.0,0.5966707126755679,0.08817409398300677,0.838
11368.0,0.6007442849548112,0.07779549884813043,0.8556
11450.0,0.5908466426240769,0.080370942812983,0.8552
11814.0,0.5995195607412491,0.0754118050789293,0.8564
11850.0,0.5957118353344768,0.07264150943396226,0.856
11756.0,0.5985382631126397,0.07747205503009458,0.8616
11676.0,0.59056860742254,0.07763023493360573,0.8544
11934.0,0.6024892703862661,0.0753648068669528,0.85
11996.0,0.6081175039110029,0.07257083260907353,0.8536
11998.0,0.600310773480663,0.06862914364640885,0.856
12082.0,0.6013769363166953,0.06893287435456111,0.8464
12346.0,0.6136204481792717,0.062237394957983194,0.8528
12620.0,0.6205380237972065,0.06595964821520951,0.8512
12464.0,0.6201664643662216,0.06857985087567192,0.8528
12662.0,0.6168539325842697,0.06084701815038894,0.8484
12868.0,0.6313913043478261,0.0637391304347826,0.8624
13202.0,0.6298679309177108,0.06324077209617339,0.8604
13276.0,0.6364178595773687,0.0626278118609407,0.8564
13634.0,0.6552939154348574,0.061876933654176694,0.8688
13744.0,0.6524328859060403,0.06786912751677852,0.8616
13848.0,0.6609693877551021,0.06386054421768707,0.8684
13958.0,0.6580141129032258,0.06317204301075269,0.8656
14066.0,0.6626221772834513,0.06193124368048534,0.8584
